Model,DPO2024B
Firmware Version,1.56

Point Format,Y,
-4.97168e+00,0.32,0.38
-4.97160e+00,0.36,0.26
-4.97152e+00,0.3,0.4
-4.97144e+00,0.32,0.26
-4.97136e+00,0.32,0.38
-4.97128e+00,0.32,0.26
-4.97120e+00,0.32,0.38
-4.97112e+00,0.3,0.26
-4.97104e+00,0.34,0.38
-4.97096e+00,0.3,0.26
-4.97088e+00,0.3,0.38
-4.97080e+00,0.32,0.26
-4.97072e+00,0.34,0.38
-4.97064e+00,0.34,0.26
-4.97056e+00,0.3,0.38
-4.97048e+00,0.32,0.26
-4.97040e+00,0.32,0.4
-4.97032e+00,0.3,0.26
-4.97024e+00,0.32,0.38
-4.97016e+00,0.34,0.26
-4.97008e+00,0.34,0.4
-4.97000e+00,0.32,0.26
-4.96992e+00,0.32,0.38
-4.96984e+00,0.32,0.26
-4.96976e+00,0.32,0.4
-4.96968e+00,0.32,0.26
-4.96960e+00,0.32,0.38
-4.96952e+00,0.34,0.26
-4.96944e+00,0.34,0.38
-4.96936e+00,0.32,0.26
-4.96928e+00,0.3,0.4
-4.96920e+00,0.34,0.26
-4.96912e+00,0.32,0.4
-4.96904e+00,0.3,0.26
-4.96896e+00,0.32,0.38
-4.96888e+00,0.36,0.26
-4.96880e+00,0.34,0.4
-4.96872e+00,0.32,0.26
-4.96864e+00,0.34,0.38
-4.96856e+00,0.34,0.26
-4.96848e+00,0.32,0.4
-4.96840e+00,0.3,0.26
-4.96832e+00,0.34,0.38
-4.96824e+00,0.36,0.26
-4.96816e+00,0.34,0.38
-4.96808e+00,0.32,0.26
-4.96800e+00,0.32,0.38
-4.96792e+00,0.34,0.26
-4.96784e+00,0.34,0.4
-4.96776e+00,0.3,0.26
-4.96768e+00,0.32,0.38
-4.96760e+00,0.36,0.26
-4.96752e+00,0.32,0.38
-4.96744e+00,0.32,0.26
-4.96736e+00,0.32,0.4
-4.96728e+00,0.34,0.26
-4.96720e+00,0.3,0.38
-4.96712e+00,0.32,0.26
-4.96704e+00,0.32,0.4
-4.96696e+00,0.36,0.26
-4.96688e+00,0.34,0.38
-4.96680e+00,0.3,0.26
-4.96672e+00,0.34,0.38
-4.96664e+00,0.32,0.26
-4.96656e+00,0.32,0.38
-4.96648e+00,0.3,0.26
-4.96640e+00,0.36,0.4
-4.96632e+00,0.3,0.26
-4.96624e+00,0.32,0.4
-4.96616e+00,0.34,0.26
-4.96608e+00,0.32,0.38
-4.96600e+00,0.32,0.26
-4.96592e+00,0.32,0.38
-4.96584e+00,0.32,0.26
-4.96576e+00,0.32,0.4
-4.96568e+00,0.34,0.26
-4.96560e+00,0.34,0.38
-4.96552e+00,0.3,0.26
-4.96544e+00,0.34,0.4
-4.96536e+00,0.3,0.26
-4.96528e+00,0.28,0.4
-4.96520e+00,0.36,0.26
-4.96512e+00,0.34,0.38
-4.96504e+00,0.32,0.26
-4.96496e+00,0.3,0.4
-4.96488e+00,0.36,0.26
-4.96480e+00,0.34,0.38
-4.96472e+00,0.34,0.26
-4.96464e+00,0.32,0.4
-4.96456e+00,0.36,0.26
-4.96448e+00,0.34,0.38
-4.96440e+00,0.32,0.26
-4.96432e+00,0.3,0.4
-4.96424e+00,0.34,0.26
-4.96416e+00,0.32,0.38
-4.96408e+00,0.3,0.26
-4.96400e+00,0.32,0.38
-4.96392e+00,0.34,0.26
-4.96384e+00,0.34,0.38
-4.96376e+00,0.3,0.26
-4.96368e+00,0.46,0.4
-4.96360e+00,0.34,0.26
-4.96352e+00,0.32,0.48
-4.96344e+00,0.3,0.26
-4.96336e+00,0.34,0.5
-4.96328e+00,0.34,0.26
-4.96320e+00,0.34,0.38
-4.96312e+00,0.32,0.26
-4.96304e+00,0.32,0.4
-4.96296e+00,0.32,0.26
-4.96288e+00,0.36,0.38
-4.96280e+00,0.3,0.26
-4.96272e+00,0.32,0.38
-4.96264e+00,0.34,0.26
-4.96256e+00,0.34,0.4
-4.96248e+00,0.3,0.26
-4.96240e+00,0.32,0.38
-4.96232e+00,0.3,0.26
-4.96224e+00,0.3,0.38
-4.96216e+00,0.3,0.24
-4.96208e+00,0.32,0.38
-4.96200e+00,0.34,0.24
-4.96192e+00,0.3,0.36
-4.96184e+00,0.3,0.24
-4.96176e+00,0.3,0.36
-4.96168e+00,0.28,0.24
-4.96160e+00,0.34,0.38
-4.96152e+00,0.36,0.24
-4.96144e+00,0.32,0.38
-4.96136e+00,0.32,0.26
-4.96128e+00,0.34,0.4
-4.96120e+00,0.34,0.26
-4.96112e+00,0.32,0.38
-4.96104e+00,0.32,0.26
-4.96096e+00,0.34,0.4
-4.96088e+00,0.32,0.26
-4.96080e+00,0.32,0.38
-4.96072e+00,0.3,0.26
-4.96064e+00,0.32,0.4
-4.96056e+00,0.32,0.26
-4.96048e+00,0.3,0.38
-4.96040e+00,0.32,0.26
-4.96032e+00,0.34,0.4
-4.96024e+00,0.32,0.26
-4.96016e+00,0.34,0.38
-4.96008e+00,0.34,0.26
-4.96000e+00,0.34,0.38
-4.95992e+00,0.32,0.26
-4.95984e+00,0.34,0.4
-4.95976e+00,0.34,0.26
-4.95968e+00,0.32,0.38
-4.95960e+00,0.32,0.26
-4.95952e+00,0.32,0.38
-4.95944e+00,0.34,0.26
-4.95936e+00,0.3,0.38
-4.95928e+00,0.34,0.26
-4.95920e+00,0.28,0.38
-4.95912e+00,0.36,0.26
-4.95904e+00,0.3,0.38
-4.95896e+00,0.32,0.26
-4.95888e+00,0.34,0.4
-4.95880e+00,0.36,0.26
-4.95872e+00,0.34,0.38
-4.95864e+00,0.3,0.26
-4.95856e+00,0.32,0.4
-4.95848e+00,0.32,0.26
-4.95840e+00,0.32,0.38
-4.95832e+00,0.3,0.26
-4.95824e+00,0.32,0.42
-4.95816e+00,0.34,0.26
-4.95808e+00,0.34,0.4
-4.95800e+00,0.3,0.26
-4.95792e+00,0.3,0.38
-4.95784e+00,0.32,0.26
-4.95776e+00,0.34,0.38
-4.95768e+00,0.34,0.26
-4.95760e+00,0.32,0.38
-4.95752e+00,0.32,0.26
-4.95744e+00,0.34,0.4
-4.95736e+00,0.32,0.26
-4.95728e+00,0.34,0.38
-4.95720e+00,0.32,0.26
-4.95712e+00,0.34,0.4
-4.95704e+00,0.34,0.26
-4.95696e+00,0.34,0.38
-4.95688e+00,0.3,0.26
-4.95680e+00,0.3,0.4
-4.95672e+00,0.32,0.26
-4.95664e+00,0.34,0.38
-4.95656e+00,0.32,0.26
-4.95648e+00,0.34,0.38
-4.95640e+00,0.32,0.26
-4.95632e+00,0.36,0.38
-4.95624e+00,0.3,0.26
-4.95616e+00,0.3,0.4
-4.95608e+00,0.34,0.26
-4.95600e+00,0.34,0.38
-4.95592e+00,0.28,0.26
-4.95584e+00,0.32,0.38
-4.95576e+00,0.36,0.26
-4.95568e+00,0.32,0.38
-4.95560e+00,0.32,0.26
-4.95552e+00,0.32,0.4
-4.95544e+00,0.32,0.26
-4.95536e+00,0.34,0.38
-4.95528e+00,0.32,0.26
-4.95520e+00,0.32,0.4
-4.95512e+00,0.36,0.26
-4.95504e+00,0.36,0.38
-4.95496e+00,0.32,0.26
-4.95488e+00,0.3,0.4
-4.95480e+00,0.34,0.26
-4.95472e+00,0.36,0.38
-4.95464e+00,0.3,0.26
-4.95456e+00,0.3,0.38
-4.95448e+00,0.34,0.26
-4.95440e+00,0.32,0.38
-4.95432e+00,0.36,0.26
-4.95424e+00,0.34,0.4
-4.95416e+00,0.32,0.26
-4.95408e+00,0.32,0.52
-4.95400e+00,0.3,0.26
-4.95392e+00,0.32,0.38
-4.95384e+00,0.36,0.26
-4.95376e+00,0.34,0.38
-4.95368e+00,0.32,0.26
-4.95360e+00,0.32,0.38
-4.95352e+00,0.34,0.26
-4.95344e+00,0.3,0.4
-4.95336e+00,0.32,0.26
-4.95328e+00,0.34,0.38
-4.95320e+00,0.34,0.26
-4.95312e+00,0.3,0.42
-4.95304e+00,0.32,0.26
-4.95296e+00,0.32,0.38
-4.95288e+00,0.34,0.26
-4.95280e+00,0.34,0.38
-4.95272e+00,0.3,0.26
-4.95264e+00,0.34,0.38
-4.95256e+00,0.32,0.26
-4.95248e+00,0.32,0.4
-4.95240e+00,0.32,0.26
-4.95232e+00,0.34,0.38
-4.95224e+00,0.32,0.26
-4.95216e+00,0.28,0.4
-4.95208e+00,0.32,0.26
-4.95200e+00,0.36,0.38
-4.95192e+00,0.32,0.26
-4.95184e+00,0.3,0.4
-4.95176e+00,0.3,0.26
-4.95168e+00,0.36,0.4
-4.95160e+00,0.3,0.26
-4.95152e+00,0.3,0.38
-4.95144e+00,0.34,0.26
-4.95136e+00,0.36,0.4
-4.95128e+00,0.32,0.26
-4.95120e+00,0.3,0.38
-4.95112e+00,0.3,0.26
-4.95104e+00,0.34,0.4
-4.95096e+00,0.34,0.26
-4.95088e+00,0.3,0.38
-4.95080e+00,0.34,0.26
-4.95072e+00,0.36,0.38
-4.95064e+00,0.32,0.26
-4.95056e+00,0.3,0.38
-4.95048e+00,0.32,0.26
-4.95040e+00,0.32,0.38
-4.95032e+00,0.3,0.26
-4.95024e+00,0.34,0.38
-4.95016e+00,0.32,0.26
-4.95008e+00,0.32,0.4
-4.95000e+00,0.32,0.26
-4.94992e+00,0.32,0.38
-4.94984e+00,0.32,0.26
-4.94976e+00,0.34,0.4
-4.94968e+00,0.3,0.26
-4.94960e+00,0.34,0.4
-4.94952e+00,0.36,0.26
-4.94944e+00,0.32,0.38
-4.94936e+00,0.3,0.26
-4.94928e+00,0.36,0.38
-4.94920e+00,0.32,0.26
-4.94912e+00,0.32,0.38
-4.94904e+00,0.3,0.26
-4.94896e+00,0.32,0.4
-4.94888e+00,0.34,0.26
-4.94880e+00,0.32,0.38
-4.94872e+00,0.3,0.26
-4.94864e+00,0.3,0.42
-4.94856e+00,0.34,0.26
-4.94848e+00,0.32,0.38
-4.94840e+00,0.3,0.26
-4.94832e+00,0.34,0.42
-4.94824e+00,0.34,0.26
-4.94816e+00,0.3,0.38
-4.94808e+00,0.32,0.26
-4.94800e+00,0.32,0.4
-4.94792e+00,0.34,0.26
-4.94784e+00,0.3,0.38
-4.94776e+00,0.32,0.26
-4.94768e+00,0.32,0.4
-4.94760e+00,0.34,0.26
-4.94752e+00,0.3,0.38
-4.94744e+00,0.3,0.24
-4.94736e+00,0.32,0.38
-4.94728e+00,0.3,0.24
-4.94720e+00,0.34,0.36
-4.94712e+00,0.3,0.24
-4.94704e+00,0.32,0.36
-4.94696e+00,0.32,0.24
-4.94688e+00,0.3,0.36
-4.94680e+00,0.3,0.24
-4.94672e+00,0.3,0.38
-4.94664e+00,0.34,0.24
-4.94656e+00,0.32,0.38
-4.94648e+00,0.32,0.26
-4.94640e+00,0.32,0.38
-4.94632e+00,0.34,0.26
-4.94624e+00,0.34,0.4
-4.94616e+00,0.32,0.24
-4.94608e+00,0.3,0.38
-4.94600e+00,0.34,0.26
-4.94592e+00,0.34,0.38
-4.94584e+00,0.32,0.26
-4.94576e+00,0.34,0.4
-4.94568e+00,0.34,0.26
-4.94560e+00,0.34,0.38
-4.94552e+00,0.32,0.26
-4.94544e+00,0.32,0.38
-4.94536e+00,0.32,0.26
-4.94528e+00,0.32,0.4
-4.94520e+00,0.32,0.26
-4.94512e+00,0.32,0.38
-4.94504e+00,0.32,0.26
-4.94496e+00,0.46,0.4
-4.94488e+00,0.32,0.26
-4.94480e+00,0.32,0.5
-4.94472e+00,0.32,0.26
-4.94464e+00,0.3,0.5
-4.94456e+00,0.32,0.26
-4.94448e+00,0.34,0.38
-4.94440e+00,0.36,0.26
-4.94432e+00,0.3,0.38
-4.94424e+00,0.32,0.26
-4.94416e+00,0.34,0.4
-4.94408e+00,0.32,0.26
-4.94400e+00,0.3,0.38
-4.94392e+00,0.34,0.26
-4.94384e+00,0.36,0.38
-4.94376e+00,0.3,0.26
-4.94368e+00,0.32,0.38
-4.94360e+00,0.3,0.26
-4.94352e+00,0.34,0.4
-4.94344e+00,0.34,0.26
-4.94336e+00,0.34,0.38
-4.94328e+00,0.3,0.26
-4.94320e+00,0.36,0.4
-4.94312e+00,0.36,0.26
-4.94304e+00,0.3,0.38
-4.94296e+00,0.32,0.26
-4.94288e+00,0.32,0.38
-4.94280e+00,0.34,0.24
-4.94272e+00,0.3,0.38
-4.94264e+00,0.3,0.24
-4.94256e+00,0.32,0.38
-4.94248e+00,0.34,0.26
-4.94240e+00,0.3,0.36
-4.94232e+00,0.32,0.24
-4.94224e+00,0.28,0.38
-4.94216e+00,0.28,0.24
-4.94208e+00,0.3,0.38
-4.94200e+00,0.34,0.26
-4.94192e+00,0.32,0.4
-4.94184e+00,0.32,0.26
-4.94176e+00,0.34,0.38
-4.94168e+00,0.34,0.26
-4.94160e+00,0.34,0.42
-4.94152e+00,0.32,0.24
-4.94144e+00,0.34,0.38
-4.94136e+00,0.36,0.26
-4.94128e+00,0.32,0.4
-4.94120e+00,0.3,0.26
-4.94112e+00,0.32,0.4
-4.94104e+00,0.3,0.26
-4.94096e+00,0.3,0.38
-4.94088e+00,0.3,0.24
-4.94080e+00,0.32,0.38
-4.94072e+00,0.34,0.26
-4.94064e+00,0.32,0.4
-4.94056e+00,0.3,0.26
-4.94048e+00,0.34,0.38
-4.94040e+00,0.34,0.26
-4.94032e+00,0.32,0.38
-4.94024e+00,0.3,0.24
-4.94016e+00,0.32,0.4
-4.94008e+00,0.36,0.26
-4.94000e+00,0.32,0.38
-4.93992e+00,0.32,0.26
-4.93984e+00,0.34,0.38
-4.93976e+00,0.36,0.26
-4.93968e+00,0.3,0.38
-4.93960e+00,0.3,0.26
-4.93952e+00,0.32,0.38
-4.93944e+00,0.32,0.26
-4.93936e+00,0.32,0.38
-4.93928e+00,0.32,0.26
-4.93920e+00,0.34,0.38
-4.93912e+00,0.3,0.26
-4.93904e+00,0.32,0.4
-4.93896e+00,0.32,0.26
-4.93888e+00,0.36,0.4
-4.93880e+00,0.3,0.26
-4.93872e+00,0.34,0.38
-4.93864e+00,0.3,0.26
-4.93856e+00,0.34,0.4
-4.93848e+00,0.32,0.26
-4.93840e+00,0.3,0.38
-4.93832e+00,0.34,0.26
-4.93824e+00,0.34,0.4
-4.93816e+00,0.34,0.26
-4.93808e+00,0.32,0.4
-4.93800e+00,0.34,0.26
-4.93792e+00,0.32,0.38
-4.93784e+00,0.32,0.26
-4.93776e+00,0.32,0.4
-4.93768e+00,0.34,0.26
-4.93760e+00,0.28,0.4
-4.93752e+00,0.32,0.26
-4.93744e+00,0.34,0.4
-4.93736e+00,0.36,0.26
-4.93728e+00,0.34,0.4
-4.93720e+00,0.3,0.26
-4.93712e+00,0.32,0.4
-4.93704e+00,0.34,0.26
-4.93696e+00,0.32,0.38
-4.93688e+00,0.32,0.26
-4.93680e+00,0.32,0.4
-4.93672e+00,0.34,0.26
-4.93664e+00,0.32,0.4
-4.93656e+00,0.3,0.26
-4.93648e+00,0.3,0.38
-4.93640e+00,0.32,0.26
-4.93632e+00,0.34,0.38
-4.93624e+00,0.34,0.26
-4.93616e+00,0.32,0.38
-4.93608e+00,0.32,0.26
-4.93600e+00,0.36,0.38
-4.93592e+00,0.32,0.26
-4.93584e+00,0.42,0.38
-4.93576e+00,0.32,0.26
-4.93568e+00,0.32,0.46
-4.93560e+00,0.32,0.26
-4.93552e+00,0.34,0.46
-4.93544e+00,0.34,0.26
-4.93536e+00,0.32,0.4
-4.93528e+00,0.32,0.26
-4.93520e+00,0.34,0.38
