Time,Voc,Isc,Estimated_Power
07/11 19:58:17,1.567969,0.008789,0.009647
07/11 19:58:27,1.567969,0.008789,0.009647
07/11 19:58:37,1.567969,0.008789,0.009647
07/11 19:58:47,1.567969,0.007324,0.008039
07/11 19:58:57,1.567969,0.008789,0.009647
07/11 19:59:7,1.567969,0.008789,0.009647
07/11 19:59:17,1.567969,0.007324,0.008039
07/11 19:59:27,1.567969,0.008789,0.009647
07/11 19:59:37,1.567969,0.008789,0.009647
07/11 19:59:47,1.567969,0.008789,0.009647
07/11 19:59:57,1.567969,0.008789,0.009647
07/11 20:0:7,1.567969,0.008789,0.009647
07/11 20:0:17,1.567969,0.008789,0.009647
07/11 20:0:27,1.567969,0.008789,0.009647
07/11 20:0:37,1.567969,0.008789,0.009647
07/11 20:0:47,1.567969,0.008789,0.009647
07/11 20:0:57,1.567969,0.008789,0.009647
07/11 20:1:7,1.567969,0.008789,0.009647
07/11 20:1:17,1.567969,0.008789,0.009647
07/11 20:1:27,1.567969,0.008789,0.009647
07/11 20:1:37,1.567969,0.008789,0.009647
07/11 20:1:47,1.567969,0.008789,0.009647
07/11 20:1:57,1.567969,0.008789,0.009647
07/11 20:2:7,1.567969,0.008789,0.009647
07/11 20:2:17,1.567969,0.008789,0.009647
07/11 20:2:27,1.567969,0.008789,0.009647
07/11 20:2:37,1.567969,0.008789,0.009647
07/11 20:2:47,1.567969,0.008789,0.009647
07/11 20:2:57,1.567969,0.008789,0.009647
07/11 20:3:7,1.567969,0.008789,0.009647
07/11 20:3:17,1.567969,0.008789,0.009647
07/11 20:3:27,1.567969,0.008789,0.009647
07/11 20:3:37,1.567969,0.008789,0.009647
07/11 20:3:47,1.567969,0.008789,0.009647
07/11 20:3:57,1.567969,0.008789,0.009647
07/11 20:4:7,1.567969,0.008789,0.009647
07/11 20:4:17,1.567969,0.008789,0.009647
07/11 20:4:27,1.567969,0.007324,0.008039
07/11 20:4:37,1.567969,0.008789,0.009647
07/11 20:4:47,1.567969,0.008789,0.009647
07/11 20:4:57,1.567969,0.008789,0.009647
07/11 20:5:7,1.567969,0.008789,0.009647
07/11 20:5:17,1.567969,0.008789,0.009647
07/11 20:5:27,1.567969,0.008789,0.009647
07/11 20:5:37,1.567969,0.008789,0.009647
07/11 20:5:47,1.567969,0.007324,0.008039
07/11 20:5:57,1.567969,0.008789,0.009647
07/11 20:6:7,1.567969,0.008789,0.009647
07/11 20:6:17,1.567969,0.008789,0.009647
07/11 20:6:27,1.567969,0.008789,0.009647
07/11 20:6:37,1.567969,0.008789,0.009647
07/11 20:6:47,1.567969,0.010254,0.011254
07/11 20:6:57,1.567969,0.008789,0.009647
07/11 20:7:7,1.567969,0.008789,0.009647
07/11 20:7:17,1.567969,0.008789,0.009647
07/11 20:7:27,1.567969,0.008789,0.009647
07/11 20:7:37,1.567969,0.010254,0.011254
07/11 20:7:47,1.567969,0.008789,0.009647
07/11 20:7:57,1.567969,0.008789,0.009647
07/11 20:8:7,1.567969,0.008789,0.009647
07/11 20:8:17,1.567969,0.008789,0.009647
07/11 20:8:27,1.567969,0.008789,0.009647
07/11 20:8:37,1.567969,0.008789,0.009647
07/11 20:8:47,1.567969,0.008789,0.009647
07/11 20:8:57,1.567969,0.008789,0.009647
07/11 20:9:7,1.567969,0.008789,0.009647
07/11 20:9:17,1.567969,0.008789,0.009647
07/11 20:9:27,1.567969,0.008789,0.009647
07/11 20:9:37,1.567969,0.008789,0.009647
07/11 20:9:47,1.567969,0.008789,0.009647
07/11 20:9:57,1.567969,0.008789,0.009647
07/11 20:10:7,1.567969,0.008789,0.009647
07/11 20:10:17,1.567969,0.008789,0.009647
07/11 20:10:27,1.567969,0.008789,0.009647
07/11 20:10:37,1.567969,0.008789,0.009647
07/11 20:10:47,1.567969,0.008789,0.009647
07/11 20:10:57,1.567969,0.008789,0.009647
07/11 20:11:7,1.567969,0.008789,0.009647
07/11 20:11:17,1.567969,0.008789,0.009647
07/11 20:11:27,1.567969,0.008789,0.009647
07/11 20:11:37,1.567969,0.008789,0.009647
07/11 20:11:47,1.567969,0.008789,0.009647
07/11 20:11:57,1.567969,0.008789,0.009647
07/11 20:12:7,1.567969,0.008789,0.009647
07/11 20:12:17,1.567969,0.008789,0.009647
07/11 20:12:27,1.567969,0.008789,0.009647
07/11 20:12:37,1.567969,0.008789,0.009647
07/11 20:12:47,1.567969,0.008789,0.009647
07/11 20:12:57,1.567969,0.008789,0.009647
07/11 20:13:7,1.567969,0.008789,0.009647
07/11 20:13:17,1.567969,0.008789,0.009647
07/11 20:13:27,1.567969,0.008789,0.009647
07/11 20:13:37,1.567969,0.008789,0.009647
07/11 20:13:47,1.567969,0.008789,0.009647
07/11 20:13:57,1.567969,0.008789,0.009647
07/11 20:14:7,1.567969,0.008789,0.009647
07/11 20:14:17,1.567969,0.008789,0.009647
07/11 20:14:27,1.567969,0.008789,0.009647
07/11 20:14:37,1.567969,0.008789,0.009647
07/11 20:14:47,1.567969,0.008789,0.009647
07/11 20:14:57,1.567969,0.008789,0.009647
07/11 20:15:7,1.567969,0.008789,0.009647
07/11 20:15:17,1.567969,0.008789,0.009647
07/11 20:15:27,1.567969,0.008789,0.009647
07/11 20:15:37,1.567969,0.008789,0.009647
07/11 20:15:47,1.567969,0.008789,0.009647
07/11 20:15:57,1.567969,0.008789,0.009647
07/11 20:16:7,1.567969,0.008789,0.009647
07/11 20:16:17,1.567969,0.008789,0.009647
07/11 20:16:27,1.567969,0.008789,0.009647
07/11 20:16:37,1.567969,0.008789,0.009647
07/11 20:16:47,1.567969,0.008789,0.009647
07/11 20:16:57,1.567969,0.008789,0.009647
07/11 20:17:7,1.567969,0.008789,0.009647
07/11 20:17:17,1.567969,0.008789,0.009647
07/11 20:17:27,1.567969,0.008789,0.009647
07/11 20:17:37,1.567969,0.008789,0.009647
07/11 20:17:47,1.567969,0.008789,0.009647
07/11 20:17:57,1.567969,0.008789,0.009647
07/11 20:18:7,1.567969,0.008789,0.009647
07/11 20:18:17,1.567969,0.008789,0.009647
07/11 20:18:27,1.567969,0.008789,0.009647
07/11 20:18:37,1.567969,0.008789,0.009647
07/11 20:18:47,1.567969,0.008789,0.009647
07/11 20:18:57,1.567969,0.008789,0.009647
07/11 20:19:7,1.567969,0.008789,0.009647
07/11 20:19:17,1.567969,0.008789,0.009647
07/11 20:19:27,1.567969,0.008789,0.009647
07/11 20:19:37,1.567969,0.008789,0.009647
07/11 20:19:47,1.567969,0.008789,0.009647
07/11 20:19:57,1.567969,0.010254,0.011254
07/11 20:20:7,1.567969,0.008789,0.009647
07/11 20:20:17,1.567969,0.008789,0.009647
07/11 20:20:27,1.567969,0.008789,0.009647
07/11 20:20:37,1.567969,0.008789,0.009647
07/11 20:20:47,1.567969,0.008789,0.009647
07/11 20:20:57,1.567969,0.008789,0.009647
07/11 20:21:7,1.567969,0.008789,0.009647
07/11 20:21:17,1.567969,0.008789,0.009647
07/11 20:21:27,1.567969,0.008789,0.009647
07/11 20:21:37,1.567969,0.008789,0.009647
07/11 20:21:47,1.567969,0.008789,0.009647
07/11 20:21:57,1.567969,0.008789,0.009647
07/11 20:22:7,1.567969,0.008789,0.009647
07/11 20:22:17,1.567969,0.008789,0.009647
07/11 20:22:27,1.567969,0.008789,0.009647
07/11 20:22:37,1.567969,0.008789,0.009647
07/11 20:22:47,1.567969,0.008789,0.009647
07/11 20:22:57,1.567969,0.008789,0.009647
07/11 20:23:7,1.567969,0.008789,0.009647
07/11 20:23:17,1.567969,0.008789,0.009647
07/11 20:23:27,1.567969,0.008789,0.009647
07/11 20:23:37,1.567969,0.008789,0.009647
07/11 20:23:47,1.567969,0.008789,0.009647
07/11 20:23:57,1.567969,0.008789,0.009647
07/11 20:24:7,1.567969,0.008789,0.009647
07/11 20:24:17,1.567969,0.008789,0.009647
07/11 20:24:27,1.567969,0.008789,0.009647
07/11 20:24:37,1.567969,0.008789,0.009647
07/11 20:24:47,1.567969,0.008789,0.009647
07/11 20:24:57,1.567969,0.008789,0.009647
07/11 20:25:7,1.567969,0.008789,0.009647
07/11 20:25:17,1.567969,0.008789,0.009647
07/11 20:25:27,1.567969,0.008789,0.009647
07/11 20:25:37,1.567969,0.008789,0.009647
07/11 20:25:47,1.567969,0.008789,0.009647
07/11 20:25:57,1.567969,0.008789,0.009647
07/11 20:26:7,1.567969,0.008789,0.009647
07/11 20:26:17,1.567969,0.008789,0.009647
07/11 20:26:27,1.567969,0.008789,0.009647
07/11 20:26:37,1.567969,0.008789,0.009647
07/11 20:26:47,1.567969,0.008789,0.009647
07/11 20:26:57,1.567969,0.008789,0.009647
07/11 20:27:7,1.567969,0.008789,0.009647
07/11 20:27:17,1.567969,0.008789,0.009647
07/11 20:27:27,1.567969,0.008789,0.009647
07/11 20:27:37,1.567969,0.008789,0.009647
07/11 20:27:47,1.567969,0.008789,0.009647
07/11 20:27:57,1.567969,0.008789,0.009647
07/11 20:28:7,1.567969,0.008789,0.009647
07/11 20:28:17,1.567969,0.008789,0.009647
07/11 20:28:27,1.567969,0.008789,0.009647
07/11 20:28:37,1.567969,0.008789,0.009647
07/11 20:28:47,1.567969,0.008789,0.009647
07/11 20:28:57,1.567969,0.008789,0.009647
07/11 20:29:7,1.567969,0.008789,0.009647
07/11 20:29:17,1.567969,0.010254,0.011254
07/11 20:29:27,1.567969,0.008789,0.009647
07/11 20:29:37,1.567969,0.008789,0.009647
07/11 20:29:47,1.567969,0.008789,0.009647
07/11 20:29:57,1.567969,0.008789,0.009647
07/11 20:30:7,1.567969,0.008789,0.009647
07/11 20:30:17,1.567969,0.008789,0.009647
07/11 20:30:27,1.567969,0.008789,0.009647
07/11 20:30:37,1.567969,0.008789,0.009647
07/11 20:30:47,1.567969,0.008789,0.009647
07/11 20:30:57,1.567969,0.008789,0.009647
07/11 20:31:7,1.567969,0.008789,0.009647
07/11 20:31:17,1.567969,0.008789,0.009647
07/11 20:31:27,1.567969,0.008789,0.009647
07/11 20:31:37,1.567969,0.008789,0.009647
07/11 20:31:47,1.567969,0.008789,0.009647
07/11 20:31:57,1.567969,0.008789,0.009647
07/11 20:32:7,1.567969,0.008789,0.009647
07/11 20:32:17,1.567969,0.008789,0.009647
07/11 20:32:27,1.567969,0.008789,0.009647
07/11 20:32:37,1.567969,0.008789,0.009647
07/11 20:32:47,1.567969,0.008789,0.009647
07/11 20:32:57,1.567969,0.008789,0.009647
07/11 20:33:7,1.567969,0.008789,0.009647
07/11 20:33:17,1.567969,0.008789,0.009647
07/11 20:33:27,1.567969,0.008789,0.009647
07/11 20:33:37,1.567969,0.008789,0.009647
07/11 20:33:47,1.567969,0.008789,0.009647
07/11 20:33:57,1.567969,0.008789,0.009647
07/11 20:34:7,1.567969,0.008789,0.009647
07/11 20:34:17,1.567969,0.008789,0.009647
07/11 20:34:27,1.567969,0.008789,0.009647
07/11 20:34:37,1.567969,0.008789,0.009647
07/11 20:34:47,1.567969,0.008789,0.009647
07/11 20:34:57,1.567969,0.008789,0.009647
07/11 20:35:7,1.567969,0.008789,0.009647
07/11 20:35:17,1.567969,0.008789,0.009647
07/11 20:35:27,1.567969,0.008789,0.009647
07/11 20:35:37,1.567969,0.008789,0.009647
07/11 20:35:47,1.567969,0.008789,0.009647
07/11 20:35:57,1.567969,0.008789,0.009647
07/11 20:36:7,1.567969,0.008789,0.009647
07/11 20:36:17,1.567969,0.008789,0.009647
07/11 20:36:27,1.567969,0.008789,0.009647
07/11 20:36:37,1.567969,0.008789,0.009647
07/11 20:36:47,1.567969,0.008789,0.009647
07/11 20:36:57,1.567969,0.008789,0.009647
07/11 20:37:7,1.567969,0.008789,0.009647
07/11 20:37:17,1.567969,0.008789,0.009647
07/11 20:37:27,1.567969,0.008789,0.009647
07/11 20:37:37,1.567969,0.008789,0.009647
07/11 20:37:47,1.567969,0.008789,0.009647
07/11 20:37:57,1.567969,0.008789,0.009647
07/11 20:38:7,1.567969,0.008789,0.009647
07/11 20:38:17,1.567969,0.008789,0.009647
07/11 20:38:27,1.567969,0.008789,0.009647
07/11 20:38:37,1.567969,0.008789,0.009647
07/11 20:38:47,1.567969,0.008789,0.009647
07/11 20:38:57,1.567969,0.008789,0.009647
07/11 20:39:7,1.567969,0.008789,0.009647
07/11 20:39:17,1.567969,0.008789,0.009647
07/11 20:39:27,1.567969,0.008789,0.009647
07/11 20:39:37,1.567969,0.008789,0.009647
07/11 20:39:47,1.567969,0.008789,0.009647
07/11 20:39:57,1.567969,0.008789,0.009647
07/11 20:40:7,1.567969,0.008789,0.009647
07/11 20:40:17,1.567969,0.008789,0.009647
07/11 20:40:27,1.567969,0.008789,0.009647
07/11 20:40:37,1.567969,0.008789,0.009647
07/11 20:40:47,1.567969,0.008789,0.009647
07/11 20:40:57,1.567969,0.008789,0.009647
07/11 20:41:7,1.567969,0.008789,0.009647
07/11 20:41:17,1.567969,0.008789,0.009647
07/11 20:41:27,1.567969,0.008789,0.009647
07/11 20:41:37,1.567969,0.008789,0.009647
07/11 20:41:47,1.567969,0.008789,0.009647
07/11 20:41:57,1.567969,0.008789,0.009647
07/11 20:42:7,1.567969,0.008789,0.009647
07/11 20:42:17,1.567969,0.008789,0.009647
07/11 20:42:27,1.567969,0.008789,0.009647
07/11 20:42:37,1.567969,0.008789,0.009647
07/11 20:42:47,1.567969,0.008789,0.009647
07/11 20:42:57,1.567969,0.008789,0.009647
07/11 20:43:7,1.567969,0.008789,0.009647
07/11 20:43:17,1.567969,0.008789,0.009647
07/11 20:43:27,1.567969,0.008789,0.009647
07/11 20:43:37,1.567969,0.008789,0.009647
07/11 20:43:47,1.567969,0.008789,0.009647
07/11 20:43:57,1.567969,0.010254,0.011254
07/11 20:44:7,1.567969,0.008789,0.009647
07/11 20:44:17,1.567969,0.008789,0.009647
07/11 20:44:27,1.567969,0.008789,0.009647
07/11 20:44:37,1.567969,0.008789,0.009647
07/11 20:44:47,1.567969,0.008789,0.009647
07/11 20:44:57,1.567969,0.008789,0.009647
07/11 20:45:7,1.567969,0.008789,0.009647
07/11 20:45:17,1.567969,0.008789,0.009647
07/11 20:45:27,1.567969,0.008789,0.009647
07/11 20:45:37,1.567969,0.010254,0.011254
07/11 20:45:47,1.567969,0.008789,0.009647
07/11 20:45:57,1.567969,0.008789,0.009647
07/11 20:46:7,1.567969,0.008789,0.009647
07/11 20:46:17,1.567969,0.008789,0.009647
07/11 20:46:27,1.567969,0.008789,0.009647
07/11 20:46:37,1.567969,0.008789,0.009647
07/11 20:46:47,1.567969,0.008789,0.009647
07/11 20:46:57,1.567969,0.008789,0.009647
07/11 20:47:7,1.567969,0.008789,0.009647
07/11 20:47:17,1.567969,0.008789,0.009647
07/11 20:47:27,1.567969,0.008789,0.009647
07/11 20:47:37,1.567969,0.008789,0.009647
07/11 20:47:47,1.567969,0.008789,0.009647
07/11 20:47:57,1.567969,0.008789,0.009647
07/11 20:48:7,1.567969,0.008789,0.009647
07/11 20:48:17,1.567969,0.008789,0.009647
07/11 20:48:27,1.567969,0.008789,0.009647
07/11 20:48:37,1.567969,0.008789,0.009647
07/11 20:48:47,1.567969,0.008789,0.009647
07/11 20:48:57,1.567969,0.008789,0.009647
07/11 20:49:7,1.567969,0.008789,0.009647
07/11 20:49:17,1.567969,0.008789,0.009647
07/11 20:49:27,1.567969,0.008789,0.009647
07/11 20:49:37,1.567969,0.008789,0.009647
07/11 20:49:47,1.567969,0.008789,0.009647
07/11 20:49:57,1.567969,0.008789,0.009647
07/11 20:50:7,1.567969,0.008789,0.009647
07/11 20:50:17,1.567969,0.008789,0.009647
07/11 20:50:27,1.567969,0.008789,0.009647
07/11 20:50:37,1.567969,0.008789,0.009647
07/11 20:50:47,1.567969,0.008789,0.009647
07/11 20:50:57,1.567969,0.008789,0.009647
07/11 20:51:7,1.567969,0.008789,0.009647
07/11 20:51:17,1.567969,0.008789,0.009647
07/11 20:51:27,1.567969,0.008789,0.009647
07/11 20:51:37,1.567969,0.010254,0.011254
07/11 20:51:47,1.567969,0.008789,0.009647
07/11 20:51:57,1.567969,0.008789,0.009647
07/11 20:52:7,1.567969,0.008789,0.009647
07/11 20:52:17,1.567969,0.008789,0.009647
07/11 20:52:27,1.567969,0.008789,0.009647
07/11 20:52:37,1.567969,0.008789,0.009647
07/11 20:52:47,1.567969,0.010254,0.011254
07/11 20:52:57,1.567969,0.008789,0.009647
07/11 20:53:7,1.567969,0.008789,0.009647
07/11 20:53:17,1.567969,0.008789,0.009647
07/11 20:53:27,1.567969,0.008789,0.009647
07/11 20:53:37,1.567969,0.008789,0.009647
07/11 20:53:47,1.567969,0.008789,0.009647
07/11 20:53:57,1.567969,0.008789,0.009647
07/11 20:54:7,1.567969,0.008789,0.009647
07/11 20:54:17,1.567969,0.008789,0.009647
07/11 20:54:27,1.567969,0.008789,0.009647
07/11 20:54:37,1.567969,0.008789,0.009647
07/11 20:54:47,1.567969,0.008789,0.009647
07/11 20:54:57,1.567969,0.008789,0.009647
07/11 20:55:7,1.567969,0.008789,0.009647
07/11 20:55:17,1.567969,0.008789,0.009647
07/11 20:55:27,1.567969,0.008789,0.009647
07/11 20:55:37,1.567969,0.008789,0.009647
07/11 20:55:47,1.567969,0.008789,0.009647
07/11 20:55:57,1.567969,0.008789,0.009647
07/11 20:56:7,1.567969,0.008789,0.009647
07/11 20:56:17,1.567969,0.008789,0.009647
07/11 20:56:27,1.567969,0.008789,0.009647
07/11 20:56:37,1.567969,0.008789,0.009647
07/11 20:56:47,1.567969,0.008789,0.009647
07/11 20:56:57,1.567969,0.008789,0.009647
07/11 20:57:7,1.567969,0.008789,0.009647
07/11 20:57:17,1.567969,0.008789,0.009647
07/11 20:57:27,1.567969,0.008789,0.009647
07/11 20:57:37,1.567969,0.008789,0.009647
07/11 20:57:47,1.567969,0.008789,0.009647
07/11 20:57:57,1.567969,0.008789,0.009647
07/11 20:58:7,1.567969,0.008789,0.009647
07/11 20:58:17,1.567969,0.008789,0.009647
07/11 20:58:27,1.567969,0.008789,0.009647
07/11 20:58:37,1.567969,0.008789,0.009647
07/11 20:58:47,1.567969,0.008789,0.009647
07/11 20:58:57,1.567969,0.008789,0.009647
07/11 20:59:7,1.567969,0.008789,0.009647
07/11 20:59:17,1.567969,0.008789,0.009647
07/11 20:59:27,1.567969,0.008789,0.009647
07/11 20:59:37,1.567969,0.008789,0.009647
07/11 20:59:47,1.567969,0.008789,0.009647
07/11 20:59:57,1.567969,0.008789,0.009647
07/11 21:0:7,1.567969,0.008789,0.009647
07/11 21:0:17,1.567969,0.008789,0.009647
07/11 21:0:27,1.567969,0.008789,0.009647
07/11 21:0:37,1.567969,0.008789,0.009647
07/11 21:0:47,1.567969,0.008789,0.009647
07/11 21:0:57,1.567969,0.008789,0.009647
07/11 21:1:7,1.567969,0.008789,0.009647
07/11 21:1:17,1.567969,0.008789,0.009647
07/11 21:1:27,1.567969,0.008789,0.009647
07/11 21:1:37,1.567969,0.008789,0.009647
07/11 21:1:47,1.567969,0.008789,0.009647
07/11 21:1:57,1.567969,0.008789,0.009647
07/11 21:2:7,1.567969,0.008789,0.009647
07/11 21:2:17,1.567969,0.008789,0.009647
07/11 21:2:27,1.567969,0.010254,0.011254
07/11 21:2:37,1.567969,0.008789,0.009647
07/11 21:2:47,1.567969,0.008789,0.009647
07/11 21:2:57,1.567969,0.010254,0.011254
07/11 21:3:7,1.567969,0.008789,0.009647
07/11 21:3:17,1.567969,0.008789,0.009647
07/11 21:3:27,1.567969,0.008789,0.009647
07/11 21:3:37,1.567969,0.008789,0.009647
07/11 21:3:47,1.567969,0.008789,0.009647
07/11 21:3:57,1.567969,0.008789,0.009647
07/11 21:4:7,1.567969,0.008789,0.009647
07/11 21:4:17,1.567969,0.008789,0.009647
07/11 21:4:27,1.567969,0.008789,0.009647
07/11 21:4:37,1.567969,0.008789,0.009647
07/11 21:4:47,1.567969,0.008789,0.009647
07/11 21:4:57,1.567969,0.008789,0.009647
07/11 21:5:7,1.567969,0.010254,0.011254
07/11 21:5:17,1.567969,0.008789,0.009647
07/11 21:5:27,1.567969,0.008789,0.009647
07/11 21:5:37,1.567969,0.008789,0.009647
07/11 21:5:47,1.567969,0.010254,0.011254
07/11 21:5:57,1.567969,0.010254,0.011254
07/11 21:6:7,1.567969,0.008789,0.009647
07/11 21:6:17,1.567969,0.008789,0.009647
07/11 21:6:27,1.567969,0.008789,0.009647
07/11 21:6:37,1.567969,0.008789,0.009647
07/11 21:6:47,1.567969,0.008789,0.009647
07/11 21:6:57,1.567969,0.008789,0.009647
07/11 21:7:7,1.567969,0.008789,0.009647
07/11 21:7:17,1.567969,0.008789,0.009647
07/11 21:7:27,1.567969,0.008789,0.009647
07/11 21:7:37,1.567969,0.008789,0.009647
07/11 21:7:47,1.567969,0.008789,0.009647
07/11 21:7:57,1.567969,0.008789,0.009647
07/11 21:8:7,1.567969,0.008789,0.009647
07/11 21:8:17,1.567969,0.008789,0.009647
07/11 21:8:27,1.567969,0.008789,0.009647
07/11 21:8:37,1.567969,0.008789,0.009647
07/11 21:8:47,1.567969,0.008789,0.009647
07/11 21:8:57,1.567969,0.008789,0.009647
07/11 21:9:7,1.567969,0.008789,0.009647
07/11 21:9:17,1.567969,0.008789,0.009647
07/11 21:9:27,1.567969,0.008789,0.009647
07/11 21:9:37,1.567969,0.008789,0.009647
07/11 21:9:47,1.567969,0.008789,0.009647
07/11 21:9:57,1.567969,0.008789,0.009647
07/11 21:10:7,1.567969,0.008789,0.009647
07/11 21:10:17,1.567969,0.008789,0.009647
07/11 21:10:27,1.567969,0.008789,0.009647
07/11 21:10:37,1.567969,0.008789,0.009647
07/11 21:10:47,1.567969,0.008789,0.009647
07/11 21:10:57,1.567969,0.008789,0.009647
07/11 21:11:7,1.567969,0.008789,0.009647
07/11 21:11:17,1.567969,0.008789,0.009647
07/11 21:11:27,1.567969,0.008789,0.009647
07/11 21:11:37,1.567969,0.008789,0.009647
07/11 21:11:47,1.567969,0.008789,0.009647
07/11 21:11:57,1.567969,0.008789,0.009647
07/11 21:12:7,1.567969,0.008789,0.009647
07/11 21:12:17,1.567969,0.008789,0.009647
07/11 21:12:27,1.567969,0.008789,0.009647
07/11 21:12:37,1.567969,0.008789,0.009647
07/11 21:12:47,1.567969,0.008789,0.009647
07/11 21:12:57,1.567969,0.008789,0.009647
07/11 21:13:7,1.567969,0.008789,0.009647
07/11 21:13:17,1.567969,0.008789,0.009647
07/11 21:13:27,1.567969,0.008789,0.009647
07/11 21:13:37,1.567969,0.008789,0.009647
07/11 21:13:47,1.567969,0.008789,0.009647
07/11 21:13:57,1.567969,0.008789,0.009647
07/11 21:14:7,1.567969,0.008789,0.009647
07/11 21:14:17,1.567969,0.008789,0.009647
07/11 21:14:27,1.567969,0.008789,0.009647
07/11 21:14:37,1.567969,0.008789,0.009647
07/11 21:14:47,1.567969,0.008789,0.009647
07/11 21:14:57,1.567969,0.008789,0.009647
07/11 21:15:7,1.567969,0.008789,0.009647
07/11 21:15:17,1.567969,0.008789,0.009647
07/11 21:15:27,1.567969,0.008789,0.009647
07/11 21:15:37,1.567969,0.008789,0.009647
07/11 21:15:47,1.567969,0.008789,0.009647
07/11 21:15:57,1.567969,0.008789,0.009647
07/11 21:16:7,1.567969,0.008789,0.009647
07/11 21:16:17,1.567969,0.008789,0.009647
07/11 21:16:27,1.567969,0.008789,0.009647
07/11 21:16:37,1.567969,0.008789,0.009647
07/11 21:16:47,1.567969,0.008789,0.009647
07/11 21:16:57,1.567969,0.008789,0.009647
07/11 21:17:7,1.567969,0.008789,0.009647
