Time,Voc,Isc,Estimated_Power
06/23 18:31:12,6.932813,1.059082,5.139692
06/23 18:31:22,6.932813,1.060547,5.146801
06/23 18:31:32,6.932813,1.060547,5.146801
06/23 18:31:42,6.932813,1.062012,5.153910
06/23 18:31:52,6.925781,1.062012,5.148683
06/23 18:32:2,6.925781,1.062012,5.148683
06/23 18:32:12,6.925781,1.060547,5.141581
06/23 18:32:22,6.925781,1.062012,5.148683
06/23 18:32:32,6.925781,1.063477,5.155784
06/23 18:32:42,6.925781,1.063477,5.155784
06/23 18:32:52,6.925781,1.063477,5.155784
06/23 18:33:2,6.918750,1.064941,5.157644
06/23 18:33:12,6.918750,1.060547,5.136361
06/23 18:33:22,6.911719,1.062012,5.138228
06/23 18:33:32,6.911719,1.059082,5.124054
06/23 18:33:42,6.918750,1.057617,5.122172
06/23 18:33:52,6.911719,1.056152,5.109880
06/23 18:34:2,6.911719,1.056152,5.109880
06/23 18:34:12,6.911719,1.056152,5.109880
06/23 18:34:22,6.918750,1.051758,5.093794
06/23 18:34:32,6.925781,1.051758,5.098971
06/23 18:34:42,6.925781,1.050293,5.091870
06/23 18:34:52,6.925781,1.048828,5.084768
06/23 18:35:2,6.925781,1.047363,5.077666
06/23 18:35:12,6.918750,1.045898,5.065417
06/23 18:35:22,6.918750,1.045898,5.065417
06/23 18:35:32,6.918750,1.045898,5.065417
06/23 18:35:42,6.918750,1.044434,5.058322
06/23 18:35:52,6.918750,1.045898,5.065417
06/23 18:36:2,6.925781,1.045898,5.070565
06/23 18:36:12,6.932813,1.045898,5.075713
06/23 18:36:22,6.932813,1.045898,5.075713
06/23 18:36:32,6.932813,1.047363,5.082821
06/23 18:36:42,6.932813,1.047363,5.082821
06/23 18:36:52,6.939844,1.047363,5.087976
06/23 18:37:2,6.939844,1.048828,5.095092
06/23 18:37:12,6.932813,1.048828,5.089930
06/23 18:37:22,6.939844,1.048828,5.095092
06/23 18:37:32,6.939844,1.048828,5.095092
06/23 18:37:42,6.946875,1.050293,5.107378
06/23 18:37:52,6.946875,1.047363,5.093131
06/23 18:38:2,6.946875,1.048828,5.100255
06/23 18:38:12,6.946875,1.050293,5.107378
06/23 18:38:22,6.946875,1.048828,5.100255
06/23 18:38:32,6.946875,1.048828,5.100255
06/23 18:38:42,6.939844,1.050293,5.102208
06/23 18:38:52,6.939844,1.051758,5.109324
06/23 18:39:2,6.939844,1.051758,5.109324
06/23 18:39:12,6.939844,1.051758,5.109324
06/23 18:39:22,6.939844,1.050293,5.102208
06/23 18:39:32,6.946875,1.050293,5.107378
06/23 18:39:42,6.946875,1.050293,5.107378
06/23 18:39:52,6.946875,1.047363,5.093131
06/23 18:40:2,6.946875,1.040039,5.057515
06/23 18:40:12,6.960938,1.048828,5.110579
06/23 18:40:22,6.960938,1.048828,5.110579
06/23 18:40:32,6.960938,1.047363,5.103441
06/23 18:40:42,6.967969,1.047363,5.108596
06/23 18:40:52,6.967969,1.047363,5.108596
06/23 18:41:2,6.967969,1.047363,5.108596
06/23 18:41:12,6.967969,1.047363,5.108596
06/23 18:41:22,6.967969,1.048828,5.115741
06/23 18:41:32,6.967969,1.048828,5.115741
06/23 18:41:42,6.967969,1.048828,5.115741
06/23 18:41:52,6.967969,1.048828,5.115741
06/23 18:42:2,6.975000,1.047363,5.113751
06/23 18:42:12,6.975000,1.047363,5.113751
06/23 18:42:22,6.975000,1.047363,5.113751
06/23 18:42:32,6.982031,1.047363,5.118906
06/23 18:42:42,6.989062,1.045898,5.116894
06/23 18:42:52,6.989062,1.045898,5.116894
06/23 18:43:2,6.996094,1.042969,5.107695
06/23 18:43:12,6.996094,1.045898,5.122042
06/23 18:43:22,6.996094,1.044434,5.114869
06/23 18:43:32,6.996094,1.042969,5.107695
06/23 18:43:42,6.989062,1.042969,5.102561
06/23 18:43:52,6.989062,1.041504,5.095395
06/23 18:44:2,6.989062,1.041504,5.095395
06/23 18:44:12,6.996094,1.041504,5.100521
06/23 18:44:22,7.003125,1.041504,5.105648
06/23 18:44:32,7.003125,1.040039,5.098466
06/23 18:44:42,7.010156,1.040039,5.103585
06/23 18:44:52,7.010156,1.038574,5.096397
06/23 18:45:2,7.010156,1.038574,5.096397
06/23 18:45:12,7.010156,1.038574,5.096397
06/23 18:45:22,7.003125,1.037109,5.084105
06/23 18:45:32,7.003125,1.038574,5.091286
06/23 18:45:42,7.010156,1.035645,5.082021
06/23 18:45:52,7.003125,1.035645,5.076924
06/23 18:46:2,7.003125,1.035645,5.076924
06/23 18:46:12,7.003125,1.034180,5.069743
06/23 18:46:22,7.003125,1.032715,5.062562
06/23 18:46:32,7.010156,1.032715,5.067645
06/23 18:46:42,7.010156,1.031250,5.060457
06/23 18:46:52,7.010156,1.031250,5.060457
06/23 18:47:2,7.010156,1.031250,5.060457
06/23 18:47:12,7.010156,1.032715,5.067645
06/23 18:47:22,7.017188,1.032715,5.072728
06/23 18:47:32,7.017188,1.032715,5.072728
06/23 18:47:42,7.017188,1.032715,5.072728
06/23 18:47:52,7.017188,1.032715,5.072728
06/23 18:48:2,7.017188,1.034180,5.079923
06/23 18:48:12,7.017188,1.034180,5.079923
06/23 18:48:22,7.010156,1.035645,5.082021
06/23 18:48:32,7.010156,1.034180,5.074833
06/23 18:48:42,7.010156,1.034180,5.074833
06/23 18:48:52,7.010156,1.035645,5.082021
06/23 18:49:2,7.010156,1.034180,5.074833
06/23 18:49:12,7.010156,1.034180,5.074833
06/23 18:49:22,7.010156,1.034180,5.074833
06/23 18:49:32,7.010156,1.032715,5.067645
06/23 18:49:42,7.010156,1.031250,5.060457
06/23 18:49:52,7.017188,1.032715,5.072728
06/23 18:50:2,7.017188,1.031250,5.065532
06/23 18:50:12,7.017188,1.031250,5.065532
06/23 18:50:22,7.024219,1.029785,5.063405
06/23 18:50:32,7.024219,1.031250,5.070608
06/23 18:50:42,7.024219,1.029785,5.063405
06/23 18:50:52,7.017188,1.031250,5.065532
06/23 18:51:2,7.024219,1.029785,5.063405
06/23 18:51:12,7.017188,1.029785,5.058337
06/23 18:51:22,7.024219,1.029785,5.063405
06/23 18:51:32,7.024219,1.029785,5.063405
06/23 18:51:42,7.017188,1.028320,5.051142
06/23 18:51:52,7.024219,1.028320,5.056203
06/23 18:52:2,7.024219,1.026855,5.049000
06/23 18:52:12,7.024219,1.023926,5.034595
06/23 18:52:22,7.031250,1.023926,5.039635
06/23 18:52:32,7.031250,1.023926,5.039635
06/23 18:52:42,7.031250,1.022461,5.032425
06/23 18:52:52,7.031250,1.020996,5.025215
06/23 18:53:2,7.038281,1.020996,5.030241
06/23 18:53:12,7.038281,1.019531,5.023024
06/23 18:53:22,7.038281,1.018066,5.015806
06/23 18:53:32,7.038281,1.018066,5.015806
06/23 18:53:42,7.045312,1.016602,5.013593
06/23 18:53:52,7.045312,1.018066,5.020817
06/23 18:54:2,7.038281,1.018066,5.015806
06/23 18:54:12,7.038281,1.016602,5.008590
06/23 18:54:22,7.038281,1.018066,5.015806
06/23 18:54:32,7.031250,1.016602,5.003586
06/23 18:54:42,7.024219,1.016602,4.998582
06/23 18:54:52,7.024219,1.016602,4.998582
06/23 18:55:2,7.024219,1.013672,4.984177
06/23 18:55:12,7.017188,1.013672,4.979188
06/23 18:55:22,7.017188,1.013672,4.979188
06/23 18:55:32,7.010156,1.013672,4.974199
06/23 18:55:42,7.010156,1.013672,4.974199
06/23 18:55:52,7.003125,1.015137,4.976391
06/23 18:56:2,7.003125,1.013672,4.969210
06/23 18:56:12,7.003125,1.013672,4.969210
06/23 18:56:22,6.996094,1.015137,4.971394
06/23 18:56:32,6.996094,1.015137,4.971394
06/23 18:56:42,6.996094,1.016602,4.978568
06/23 18:56:52,6.989062,1.015137,4.966398
06/23 18:57:2,6.989062,1.015137,4.966398
06/23 18:57:12,6.996094,1.013672,4.964220
06/23 18:57:22,7.003125,1.015137,4.976391
06/23 18:57:32,7.010156,1.015137,4.981387
06/23 18:57:42,7.010156,1.016602,4.988575
06/23 18:57:52,7.010156,1.015137,4.981387
06/23 18:58:2,7.010156,1.015137,4.981387
06/23 18:58:12,7.010156,1.013672,4.974199
06/23 18:58:22,7.003125,1.015137,4.976391
06/23 18:58:32,7.003125,1.013672,4.969210
06/23 18:58:42,7.003125,1.013672,4.969210
06/23 18:58:52,7.003125,1.013672,4.969210
06/23 18:59:2,7.003125,1.015137,4.976391
06/23 18:59:12,7.003125,1.015137,4.976391
06/23 18:59:22,7.003125,1.016602,4.983572
06/23 18:59:32,7.003125,1.015137,4.976391
06/23 18:59:42,7.003125,1.013672,4.969210
06/23 18:59:52,7.010156,1.016602,4.988575
06/23 19:0:2,7.010156,1.018066,4.995763
06/23 19:0:12,7.010156,1.018066,4.995763
06/23 19:0:22,7.010156,1.012207,4.967011
06/23 19:0:32,7.017188,1.018066,5.000774
06/23 19:0:42,7.017188,1.018066,5.000774
06/23 19:0:52,7.017188,1.019531,5.007969
06/23 19:1:2,7.017188,1.018066,5.000774
06/23 19:1:12,7.017188,1.018066,5.000774
06/23 19:1:22,7.010156,1.016602,4.988575
06/23 19:1:32,7.010156,1.016602,4.988575
06/23 19:1:42,7.003125,1.018066,4.990752
06/23 19:1:52,7.003125,1.016602,4.983572
06/23 19:2:2,7.003125,1.016602,4.983572
06/23 19:2:12,6.996094,1.019531,4.992915
06/23 19:2:22,6.996094,1.019531,4.992915
06/23 19:2:32,6.996094,1.019531,4.992915
06/23 19:2:42,6.996094,1.022461,5.007263
06/23 19:2:52,6.996094,1.022461,5.007263
06/23 19:3:2,6.996094,1.022461,5.007263
06/23 19:3:12,6.989062,1.022461,5.002230
06/23 19:3:22,6.989062,1.023926,5.009397
06/23 19:3:32,6.982031,1.020996,4.990039
06/23 19:3:42,6.982031,1.022461,4.997198
06/23 19:3:52,6.975000,1.020996,4.985013
06/23 19:4:2,6.975000,1.022461,4.992165
06/23 19:4:12,6.975000,1.020996,4.985013
06/23 19:4:22,6.967969,1.019531,4.972843
06/23 19:4:32,6.967969,1.018066,4.965698
06/23 19:4:42,6.975000,1.016602,4.963557
06/23 19:4:52,6.975000,1.016602,4.963557
06/23 19:5:2,6.982031,1.016602,4.968561
06/23 19:5:12,6.982031,1.016602,4.968561
06/23 19:5:22,6.975000,1.013672,4.949253
06/23 19:5:32,6.982031,1.015137,4.961402
06/23 19:5:42,6.982031,1.015137,4.961402
06/23 19:5:52,6.975000,1.015137,4.956405
06/23 19:6:2,6.967969,1.012207,4.937119
06/23 19:6:12,6.967969,1.010742,4.929974
06/23 19:6:22,6.967969,1.007812,4.915684
06/23 19:6:32,6.967969,1.009277,4.922829
06/23 19:6:42,6.967969,1.007812,4.915684
06/23 19:6:52,6.967969,1.007812,4.915684
06/23 19:7:2,6.967969,1.006348,4.908540
06/23 19:7:12,6.967969,1.006348,4.908540
06/23 19:7:22,6.967969,1.006348,4.908540
06/23 19:7:32,6.967969,1.004883,4.901395
06/23 19:7:42,6.975000,1.004883,4.906340
06/23 19:7:52,6.975000,1.003418,4.899188
06/23 19:8:2,6.975000,1.003418,4.899188
06/23 19:8:12,6.975000,1.003418,4.899188
06/23 19:8:22,6.975000,1.000488,4.884884
06/23 19:8:32,6.975000,0.999023,4.877732
06/23 19:8:42,6.975000,0.997559,4.870580
06/23 19:8:52,6.975000,0.999023,4.877732
06/23 19:9:2,6.975000,0.997559,4.870580
06/23 19:9:12,6.975000,0.997559,4.870580
06/23 19:9:22,6.975000,0.997559,4.870580
06/23 19:9:32,6.975000,0.999023,4.877732
06/23 19:9:42,6.982031,0.999023,4.882649
06/23 19:9:52,6.982031,0.999023,4.882649
06/23 19:10:2,6.982031,0.999023,4.882649
06/23 19:10:12,6.982031,0.999023,4.882649
06/23 19:10:22,6.982031,0.999023,4.882649
06/23 19:10:32,6.982031,0.997559,4.875490
06/23 19:10:42,6.982031,0.997559,4.875490
06/23 19:10:52,6.989062,0.997559,4.880399
06/23 19:11:2,6.989062,0.994629,4.866066
06/23 19:11:12,6.989062,0.996094,4.873233
06/23 19:11:22,6.989062,0.994629,4.866066
06/23 19:11:32,6.982031,0.993164,4.854012
06/23 19:11:42,6.989062,0.991699,4.851733
06/23 19:11:52,6.989062,0.990234,4.844567
06/23 19:12:2,6.982031,0.988770,4.832534
06/23 19:12:12,6.982031,0.988770,4.832534
06/23 19:12:22,6.982031,0.988770,4.832534
06/23 19:12:32,6.975000,0.987305,4.820515
06/23 19:12:42,6.975000,0.987305,4.820515
06/23 19:12:52,6.967969,0.987305,4.815656
06/23 19:13:2,6.967969,0.985840,4.808511
06/23 19:13:12,6.967969,0.981445,4.787076
06/23 19:13:22,6.967969,0.981445,4.787076
06/23 19:13:32,6.967969,0.979980,4.779931
06/23 19:13:42,6.967969,0.981445,4.787076
06/23 19:13:52,6.967969,0.979980,4.779931
06/23 19:14:2,6.967969,0.978516,4.772786
06/23 19:14:12,6.975000,0.978516,4.777602
06/23 19:14:22,6.982031,0.978516,4.782419
06/23 19:14:32,6.975000,0.978516,4.777602
06/23 19:14:42,6.967969,0.975586,4.758497
06/23 19:14:52,6.967969,0.974121,4.751352
06/23 19:15:2,6.967969,0.975586,4.758497
06/23 19:15:12,6.967969,0.975586,4.758497
06/23 19:15:22,6.967969,0.975586,4.758497
06/23 19:15:32,6.967969,0.975586,4.758497
06/23 19:15:42,6.975000,0.975586,4.763298
06/23 19:15:52,6.975000,0.972656,4.748994
06/23 19:16:2,6.975000,0.972656,4.748994
06/23 19:16:12,6.975000,0.971191,4.741842
06/23 19:16:22,6.975000,0.972656,4.748994
06/23 19:16:32,6.967969,0.971191,4.737062
06/23 19:16:42,6.967969,0.968262,4.722772
06/23 19:16:52,6.967969,0.969727,4.729917
06/23 19:17:2,6.967969,0.968262,4.722772
06/23 19:17:12,6.975000,0.968262,4.727538
06/23 19:17:22,6.975000,0.969727,4.734690
06/23 19:17:32,6.975000,0.969727,4.734690
06/23 19:17:42,6.975000,0.969727,4.734690
06/23 19:17:52,6.975000,0.968262,4.727538
06/23 19:18:2,6.982031,0.966797,4.725144
06/23 19:18:12,6.982031,0.963867,4.710826
06/23 19:18:22,6.989062,0.965332,4.722736
06/23 19:18:32,6.989062,0.963867,4.715570
06/23 19:18:42,6.996094,0.962402,4.713140
06/23 19:18:52,6.996094,0.960938,4.705966
06/23 19:19:2,6.996094,0.958008,4.691619
06/23 19:19:12,7.003125,0.958008,4.696334
06/23 19:19:22,7.003125,0.958008,4.696334
06/23 19:19:32,7.003125,0.955078,4.681972
06/23 19:19:42,7.003125,0.953613,4.674791
06/23 19:19:52,7.010156,0.953613,4.679485
06/23 19:20:2,7.010156,0.953613,4.679485
06/23 19:20:12,7.010156,0.952148,4.672297
06/23 19:20:22,7.010156,0.952148,4.672297
06/23 19:20:32,7.010156,0.950684,4.665108
06/23 19:20:42,7.003125,0.950684,4.660429
06/23 19:20:52,7.003125,0.947754,4.646068
06/23 19:21:2,7.003125,0.946289,4.638887
06/23 19:21:12,7.010156,0.946289,4.643544
06/23 19:21:22,7.010156,0.946289,4.643544
06/23 19:21:32,7.010156,0.946289,4.643544
06/23 19:21:42,7.017188,0.944824,4.641006
06/23 19:21:52,7.017188,0.944824,4.641006
06/23 19:22:2,7.024219,0.941895,4.631251
06/23 19:22:12,7.024219,0.941895,4.631251
06/23 19:22:22,7.024219,0.940430,4.624048
06/23 19:22:32,7.024219,0.940430,4.624048
06/23 19:22:42,7.024219,0.938965,4.616846
06/23 19:22:52,7.024219,0.938965,4.616846
06/23 19:23:2,7.024219,0.938965,4.616846
06/23 19:23:12,7.024219,0.938965,4.616846
06/23 19:23:22,7.024219,0.937500,4.609644
06/23 19:23:32,7.024219,0.937500,4.609644
06/23 19:23:42,7.024219,0.936035,4.602441
06/23 19:23:52,7.024219,0.934570,4.595238
06/23 19:24:2,7.024219,0.936035,4.602441
06/23 19:24:12,7.017188,0.934570,4.590639
06/23 19:24:22,7.017188,0.934570,4.590639
06/23 19:24:32,7.010156,0.931641,4.571662
06/23 19:24:42,7.010156,0.930176,4.564474
06/23 19:24:52,7.003125,0.928711,4.552715
06/23 19:25:2,7.003125,0.927246,4.545534
06/23 19:25:12,6.996094,0.927246,4.540970
06/23 19:25:22,6.996094,0.925781,4.533797
06/23 19:25:32,6.996094,0.925781,4.533797
06/23 19:25:42,6.996094,0.924316,4.526623
06/23 19:25:52,6.996094,0.922852,4.519449
06/23 19:26:2,6.996094,0.922852,4.519449
06/23 19:26:12,6.996094,0.921387,4.512276
06/23 19:26:22,6.996094,0.919922,4.505102
06/23 19:26:32,6.996094,0.918457,4.497928
06/23 19:26:42,6.996094,0.918457,4.497928
06/23 19:26:52,6.996094,0.915527,4.483581
06/23 19:27:2,6.989062,0.914062,4.471908
06/23 19:27:12,6.989062,0.914062,4.471908
06/23 19:27:22,6.989062,0.912598,4.464741
06/23 19:27:32,6.989062,0.911133,4.457575
06/23 19:27:42,6.982031,0.909668,4.445931
06/23 19:27:52,6.989062,0.911133,4.457575
06/23 19:28:2,6.989062,0.911133,4.457575
06/23 19:28:12,6.989062,0.912598,4.464741
06/23 19:28:22,6.989062,0.912598,4.464741
06/23 19:28:32,6.989062,0.911133,4.457575
06/23 19:28:42,6.989062,0.909668,4.450408
06/23 19:28:52,6.989062,0.911133,4.457575
06/23 19:29:2,6.982031,0.911133,4.453091
06/23 19:29:12,6.982031,0.909668,4.445931
06/23 19:29:22,6.982031,0.911133,4.453091
06/23 19:29:32,6.975000,0.908203,4.434302
06/23 19:29:42,6.975000,0.908203,4.434302
06/23 19:29:52,6.975000,0.906738,4.427150
06/23 19:30:2,6.967969,0.906738,4.422687
06/23 19:30:12,6.967969,0.908203,4.429832
06/23 19:30:22,6.960938,0.908203,4.425362
06/23 19:30:32,6.960938,0.906738,4.418224
06/23 19:30:42,6.953906,0.905273,4.406631
06/23 19:30:52,6.953906,0.905273,4.406631
06/23 19:31:2,6.953906,0.903809,4.399500
06/23 19:31:12,6.953906,0.903809,4.399500
06/23 19:31:22,6.946875,0.903809,4.395052
06/23 19:31:32,6.946875,0.903809,4.395052
06/23 19:31:42,6.946875,0.903809,4.395052
06/23 19:31:52,6.946875,0.902344,4.387929
06/23 19:32:2,6.946875,0.902344,4.387929
06/23 19:32:12,6.939844,0.900879,4.376371
06/23 19:32:22,6.939844,0.902344,4.383487
06/23 19:32:32,6.939844,0.900879,4.376371
06/23 19:32:42,6.939844,0.899414,4.369255
06/23 19:32:52,6.939844,0.899414,4.369255
06/23 19:33:2,6.932813,0.890625,4.322175
06/23 19:33:12,6.932813,0.896484,4.350611
06/23 19:33:22,6.932813,0.899414,4.364829
06/23 19:33:32,6.932813,0.897949,4.357720
06/23 19:33:42,6.932813,0.897949,4.357720
06/23 19:33:52,6.932813,0.897949,4.357720
06/23 19:34:2,6.946875,0.896484,4.359436
06/23 19:34:12,6.953906,0.895020,4.356717
06/23 19:34:22,6.953906,0.892090,4.342456
06/23 19:34:32,6.960938,0.890625,4.339709
06/23 19:34:42,6.960938,0.887695,4.325434
06/23 19:34:52,6.960938,0.886230,4.318296
06/23 19:35:2,6.960938,0.884766,4.311159
06/23 19:35:12,6.960938,0.881836,4.296883
06/23 19:35:22,6.960938,0.881836,4.296883
06/23 19:35:32,6.960938,0.880371,4.289746
06/23 19:35:42,6.960938,0.880371,4.289746
06/23 19:35:52,6.960938,0.878906,4.282608
06/23 19:36:2,6.953906,0.877441,4.271151
06/23 19:36:12,6.960938,0.878906,4.282608
06/23 19:36:22,6.953906,0.877441,4.271151
06/23 19:36:32,6.953906,0.875977,4.264021
06/23 19:36:42,6.953906,0.875977,4.264021
06/23 19:36:52,6.946875,0.874512,4.252587
06/23 19:37:2,6.946875,0.873047,4.245463
06/23 19:37:12,6.939844,0.874512,4.248282
06/23 19:37:22,6.939844,0.873047,4.241166
06/23 19:37:32,6.939844,0.873047,4.241166
06/23 19:37:42,6.939844,0.873047,4.241166
06/23 19:37:52,6.939844,0.871582,4.234050
06/23 19:38:2,6.939844,0.871582,4.234050
06/23 19:38:12,6.932813,0.870117,4.222652
06/23 19:38:22,6.932813,0.868652,4.215543
06/23 19:38:32,6.932813,0.868652,4.215543
06/23 19:38:42,6.932813,0.868652,4.215543
06/23 19:38:52,6.932813,0.867188,4.208434
06/23 19:39:2,6.925781,0.865723,4.197064
06/23 19:39:12,6.925781,0.867188,4.204166
06/23 19:39:22,6.925781,0.864258,4.189962
06/23 19:39:32,6.925781,0.862793,4.182861
06/23 19:39:42,6.918750,0.861328,4.171520
06/23 19:39:52,6.918750,0.861328,4.171520
06/23 19:40:2,6.918750,0.858398,4.157331
06/23 19:40:12,6.911719,0.858398,4.153106
06/23 19:40:22,6.911719,0.856934,4.146019
06/23 19:40:32,6.911719,0.856934,4.146019
06/23 19:40:42,6.911719,0.855469,4.138932
06/23 19:40:52,6.904687,0.855469,4.134721
06/23 19:41:2,6.904687,0.854004,4.127641
06/23 19:41:12,6.904687,0.852539,4.120561
06/23 19:41:22,6.911719,0.851074,4.117670
06/23 19:41:32,6.911719,0.849609,4.110583
06/23 19:41:42,6.918750,0.848145,4.107670
06/23 19:41:52,6.918750,0.846680,4.100575
06/23 19:42:2,6.918750,0.845215,4.093481
06/23 19:42:12,6.918750,0.843750,4.086387
06/23 19:42:22,6.925781,0.842285,4.083438
06/23 19:42:32,6.925781,0.839355,4.069235
06/23 19:42:42,6.925781,0.839355,4.069235
06/23 19:42:52,6.925781,0.839355,4.069235
06/23 19:43:2,6.925781,0.840820,4.076336
06/23 19:43:12,6.925781,0.839355,4.069235
