Time,Voc,Isc,Estimated_Power
06/28 20:8:25,5.442187,0.019043,0.072545
06/28 20:8:35,5.435156,0.019043,0.072451
06/28 20:8:45,5.435156,0.019043,0.072451
06/28 20:8:55,5.428125,0.019043,0.072357
06/28 20:9:5,5.428125,0.019043,0.072357
06/28 20:9:15,5.421094,0.017578,0.066705
06/28 20:9:25,5.414062,0.019043,0.072170
06/28 20:9:35,5.414062,0.019043,0.072170
06/28 20:9:45,5.407031,0.017578,0.066532
06/28 20:9:55,5.400000,0.019043,0.071982
06/28 20:10:5,5.400000,0.017578,0.066445
06/28 20:10:15,5.392969,0.017578,0.066359
06/28 20:10:25,5.392969,0.017578,0.066359
06/28 20:10:35,5.385938,0.017578,0.066272
06/28 20:10:45,5.378906,0.017578,0.066186
06/28 20:10:55,5.378906,0.017578,0.066186
06/28 20:11:5,5.371875,0.016113,0.060591
06/28 20:11:15,5.371875,0.017578,0.066099
06/28 20:11:25,5.364844,0.017578,0.066013
06/28 20:11:35,5.364844,0.016113,0.060512
06/28 20:11:45,5.357812,0.016113,0.060432
06/28 20:11:55,5.350781,0.016113,0.060353
06/28 20:12:5,5.350781,0.016113,0.060353
06/28 20:12:15,5.343750,0.016113,0.060274
06/28 20:12:25,5.343750,0.016113,0.060274
06/28 20:12:35,5.336719,0.016113,0.060194
06/28 20:12:45,5.336719,0.016113,0.060194
06/28 20:12:55,5.329688,0.016113,0.060115
06/28 20:13:5,5.322656,0.016113,0.060036
06/28 20:13:15,5.315625,0.016113,0.059956
06/28 20:13:25,5.315625,0.016113,0.059956
06/28 20:13:35,5.315625,0.016113,0.059956
06/28 20:13:45,5.315625,0.014648,0.054506
06/28 20:13:55,5.308594,0.014648,0.054434
06/28 20:14:5,5.301562,0.014648,0.054362
06/28 20:14:15,5.301562,0.014648,0.054362
06/28 20:14:25,5.294531,0.014648,0.054290
06/28 20:14:35,5.294531,0.014648,0.054290
06/28 20:14:45,5.287500,0.014648,0.054217
06/28 20:14:55,5.287500,0.014648,0.054217
06/28 20:15:5,5.280469,0.014648,0.054145
06/28 20:15:15,5.273438,0.014648,0.054073
06/28 20:15:25,5.273438,0.014648,0.054073
06/28 20:15:35,5.266406,0.014648,0.054001
06/28 20:15:45,5.266406,0.013184,0.048601
06/28 20:15:55,5.259375,0.013184,0.048536
06/28 20:16:5,5.252344,0.013184,0.048471
06/28 20:16:15,5.245313,0.014648,0.053785
06/28 20:16:25,5.245313,0.013184,0.048406
06/28 20:16:35,5.238281,0.013184,0.048341
06/28 20:16:45,5.238281,0.013184,0.048341
06/28 20:16:55,5.231250,0.013184,0.048277
06/28 20:17:5,5.231250,0.013184,0.048277
06/28 20:17:15,5.224219,0.011719,0.042855
06/28 20:17:25,5.217187,0.013184,0.048147
06/28 20:17:35,5.217187,0.011719,0.042797
06/28 20:17:45,5.210156,0.013184,0.048082
06/28 20:17:55,5.210156,0.011719,0.042739
06/28 20:18:5,5.203125,0.013184,0.048017
06/28 20:18:15,5.203125,0.013184,0.048017
06/28 20:18:25,5.196094,0.011719,0.042624
06/28 20:18:35,5.196094,0.013184,0.047952
06/28 20:18:45,5.189063,0.011719,0.042566
06/28 20:18:55,5.189063,0.011719,0.042566
06/28 20:19:5,5.182031,0.011719,0.042509
06/28 20:19:15,5.167969,0.011719,0.042393
06/28 20:19:25,5.160937,0.011719,0.042336
06/28 20:19:35,5.160937,0.011719,0.042336
06/28 20:19:45,5.153906,0.011719,0.042278
06/28 20:19:55,5.153906,0.011719,0.042278
06/28 20:20:5,5.146875,0.011719,0.042220
06/28 20:20:15,5.146875,0.011719,0.042220
06/28 20:20:25,5.139844,0.010254,0.036892
06/28 20:20:35,5.139844,0.010254,0.036892
06/28 20:20:45,5.146875,0.010254,0.036943
06/28 20:20:55,5.139844,0.010254,0.036892
06/28 20:21:5,5.146875,0.010254,0.036943
06/28 20:21:15,5.139844,0.011719,0.042163
06/28 20:21:25,5.139844,0.011719,0.042163
06/28 20:21:35,5.132812,0.010254,0.036842
06/28 20:21:45,5.132812,0.010254,0.036842
06/28 20:21:55,5.125781,0.010254,0.036791
06/28 20:22:5,5.125781,0.010254,0.036791
06/28 20:22:15,5.118750,0.010254,0.036741
06/28 20:22:25,5.118750,0.010254,0.036741
06/28 20:22:35,5.118750,0.010254,0.036741
06/28 20:22:45,5.111719,0.010254,0.036690
06/28 20:22:55,5.111719,0.010254,0.036690
06/28 20:23:5,5.104688,0.010254,0.036640
06/28 20:23:15,5.104688,0.010254,0.036640
06/28 20:23:25,5.104688,0.010254,0.036640
06/28 20:23:35,5.104688,0.010254,0.036640
06/28 20:23:45,5.097656,0.010254,0.036590
06/28 20:23:55,5.097656,0.010254,0.036590
06/28 20:24:5,5.097656,0.010254,0.036590
06/28 20:24:15,5.097656,0.010254,0.036590
06/28 20:24:25,5.090625,0.010254,0.036539
06/28 20:24:35,5.090625,0.010254,0.036539
06/28 20:24:45,5.090625,0.010254,0.036539
06/28 20:24:55,5.090625,0.008789,0.031319
06/28 20:25:5,5.083594,0.008789,0.031276
06/28 20:25:15,5.083594,0.008789,0.031276
06/28 20:25:25,5.083594,0.010254,0.036489
06/28 20:25:35,5.083594,0.008789,0.031276
06/28 20:25:45,5.076562,0.008789,0.031233
06/28 20:25:55,5.076562,0.010254,0.036438
06/28 20:26:5,5.069531,0.008789,0.031189
06/28 20:26:15,5.069531,0.010254,0.036388
06/28 20:26:25,5.069531,0.008789,0.031189
06/28 20:26:35,5.062500,0.008789,0.031146
06/28 20:26:45,5.062500,0.008789,0.031146
06/28 20:26:55,5.062500,0.010254,0.036337
06/28 20:27:5,5.055469,0.008789,0.031103
06/28 20:27:15,5.055469,0.008789,0.031103
06/28 20:27:25,5.048438,0.008789,0.031060
06/28 20:27:35,5.055469,0.008789,0.031103
06/28 20:27:45,5.048438,0.008789,0.031060
06/28 20:27:55,5.048438,0.008789,0.031060
06/28 20:28:5,5.048438,0.008789,0.031060
06/28 20:28:15,5.041406,0.008789,0.031016
06/28 20:28:25,5.041406,0.008789,0.031016
06/28 20:28:35,5.034375,0.008789,0.030973
06/28 20:28:45,5.034375,0.008789,0.030973
06/28 20:28:55,5.034375,0.008789,0.030973
06/28 20:29:5,5.027344,0.008789,0.030930
06/28 20:29:15,5.027344,0.008789,0.030930
06/28 20:29:25,5.027344,0.007324,0.025775
06/28 20:29:35,5.027344,0.008789,0.030930
06/28 20:29:45,5.020312,0.008789,0.030887
06/28 20:29:55,5.020312,0.007324,0.025739
06/28 20:30:5,5.013281,0.008789,0.030843
06/28 20:30:15,5.013281,0.007324,0.025703
06/28 20:30:25,5.006250,0.007324,0.025667
06/28 20:30:35,5.006250,0.007324,0.025667
06/28 20:30:45,4.999219,0.008789,0.030757
06/28 20:30:55,4.999219,0.007324,0.025631
06/28 20:31:5,4.992188,0.007324,0.025595
06/28 20:31:15,4.992188,0.007324,0.025595
06/28 20:31:25,4.992188,0.007324,0.025595
06/28 20:31:35,4.985156,0.007324,0.025559
06/28 20:31:45,4.978125,0.007324,0.025523
06/28 20:31:55,4.978125,0.007324,0.025523
06/28 20:32:5,4.978125,0.007324,0.025523
06/28 20:32:15,4.971094,0.007324,0.025486
06/28 20:32:25,4.971094,0.007324,0.025486
06/28 20:32:35,4.964063,0.007324,0.025450
06/28 20:32:45,4.964063,0.007324,0.025450
06/28 20:32:55,4.957031,0.005859,0.020331
06/28 20:33:5,4.950000,0.007324,0.025378
06/28 20:33:15,4.950000,0.007324,0.025378
06/28 20:33:25,4.942969,0.007324,0.025342
06/28 20:33:35,4.935937,0.007324,0.025306
06/28 20:33:45,4.928906,0.007324,0.025270
06/28 20:33:55,4.928906,0.007324,0.025270
06/28 20:34:5,4.921875,0.007324,0.025234
06/28 20:34:15,4.921875,0.007324,0.025234
06/28 20:34:25,4.914844,0.007324,0.025198
06/28 20:34:35,4.907813,0.005859,0.020130
06/28 20:34:45,4.907813,0.005859,0.020130
06/28 20:34:55,4.900781,0.005859,0.020101
06/28 20:35:5,4.893750,0.005859,0.020072
06/28 20:35:15,4.893750,0.005859,0.020072
06/28 20:35:25,4.886719,0.005859,0.020043
06/28 20:35:35,4.879687,0.005859,0.020014
06/28 20:35:45,4.879687,0.005859,0.020014
06/28 20:35:55,4.872656,0.005859,0.019985
06/28 20:36:5,4.865625,0.005859,0.019957
06/28 20:36:15,4.865625,0.005859,0.019957
06/28 20:36:25,4.858594,0.005859,0.019928
06/28 20:36:35,4.851562,0.005859,0.019899
06/28 20:36:45,4.851562,0.005859,0.019899
06/28 20:36:55,4.844531,0.004395,0.014903
06/28 20:37:5,4.837500,0.004395,0.014881
06/28 20:37:15,4.830469,0.004395,0.014859
06/28 20:37:25,4.823438,0.004395,0.014838
06/28 20:37:35,4.823438,0.005859,0.019784
06/28 20:37:45,4.816406,0.004395,0.014816
06/28 20:37:55,4.809375,0.004395,0.014794
06/28 20:38:5,4.802344,0.004395,0.014773
06/28 20:38:15,4.802344,0.004395,0.014773
06/28 20:38:25,4.795312,0.004395,0.014751
06/28 20:38:35,4.788281,0.004395,0.014730
06/28 20:38:45,4.781250,0.004395,0.014708
06/28 20:38:55,4.781250,0.004395,0.014708
06/28 20:39:5,4.774219,0.004395,0.014686
06/28 20:39:15,4.767188,0.004395,0.014665
06/28 20:39:25,4.767188,0.004395,0.014665
06/28 20:39:35,4.760156,0.004395,0.014643
06/28 20:39:45,4.753125,0.004395,0.014621
06/28 20:39:55,4.753125,0.002930,0.009748
06/28 20:40:5,4.746094,0.002930,0.009733
06/28 20:40:15,4.739062,0.004395,0.014578
06/28 20:40:25,4.732031,0.002930,0.009704
06/28 20:40:35,4.732031,0.004395,0.014556
06/28 20:40:45,4.725000,0.004395,0.014535
06/28 20:40:55,4.710938,0.002930,0.009661
06/28 20:41:5,4.710938,0.004395,0.014492
06/28 20:41:15,4.703906,0.002930,0.009647
06/28 20:41:25,4.689844,0.002930,0.009618
06/28 20:41:35,4.689844,0.002930,0.009618
06/28 20:41:45,4.675781,0.002930,0.009589
06/28 20:41:55,4.668750,0.002930,0.009575
06/28 20:42:5,4.661719,0.002930,0.009560
06/28 20:42:15,4.654687,0.002930,0.009546
06/28 20:42:25,4.647656,0.002930,0.009531
06/28 20:42:35,4.640625,0.002930,0.009517
06/28 20:42:45,4.633594,0.002930,0.009502
06/28 20:42:55,4.626563,0.002930,0.009488
06/28 20:43:5,4.619531,0.002930,0.009474
06/28 20:43:15,4.612500,0.002930,0.009459
06/28 20:43:25,4.605469,0.002930,0.009445
06/28 20:43:35,4.598437,0.001465,0.004715
06/28 20:43:45,4.591406,0.002930,0.009416
06/28 20:43:55,4.591406,0.002930,0.009416
06/28 20:44:5,4.584375,0.001465,0.004701
06/28 20:44:15,4.577344,0.002930,0.009387
06/28 20:44:25,4.570312,0.001465,0.004686
06/28 20:44:35,4.570312,0.001465,0.004686
06/28 20:44:45,4.563281,0.001465,0.004679
06/28 20:44:55,4.556250,0.001465,0.004672
06/28 20:45:5,4.549219,0.001465,0.004665
06/28 20:45:15,4.542188,0.001465,0.004657
06/28 20:45:25,4.535156,0.001465,0.004650
06/28 20:45:35,4.535156,0.001465,0.004650
06/28 20:45:45,4.528125,0.001465,0.004643
06/28 20:45:55,4.521094,0.001465,0.004636
06/28 20:46:5,4.514062,0.001465,0.004629
06/28 20:46:15,4.514062,0.001465,0.004629
06/28 20:46:25,4.514062,0.001465,0.004629
06/28 20:46:35,4.507031,0.001465,0.004621
06/28 20:46:45,4.507031,0.001465,0.004621
06/28 20:46:55,4.500000,0.001465,0.004614
06/28 20:47:5,4.500000,0.001465,0.004614
06/28 20:47:15,4.492969,0.001465,0.004607
06/28 20:47:25,4.492969,0.001465,0.004607
06/28 20:47:35,4.492969,0.001465,0.004607
06/28 20:47:45,4.492969,0.001465,0.004607
06/28 20:47:55,4.485938,0.001465,0.004600
06/28 20:48:5,4.485938,0.001465,0.004600
06/28 20:48:15,4.485938,0.001465,0.004600
06/28 20:48:25,4.485938,0.001465,0.004600
06/28 20:48:35,4.478906,0.001465,0.004593
06/28 20:48:45,4.478906,0.001465,0.004593
06/28 20:48:55,4.478906,0.001465,0.004593
06/28 20:49:5,4.478906,0.001465,0.004593
06/28 20:49:15,4.478906,0.001465,0.004593
06/28 20:49:25,4.478906,0.001465,0.004593
06/28 20:49:35,4.478906,0.001465,0.004593
06/28 20:49:45,4.478906,0.001465,0.004593
06/28 20:49:55,4.478906,0.001465,0.004593
06/28 20:50:5,4.478906,0.001465,0.004593
06/28 20:50:15,4.478906,0.001465,0.004593
06/28 20:50:25,4.478906,0.001465,0.004593
06/28 20:50:35,4.485938,0.001465,0.004600
06/28 20:50:45,4.485938,0.001465,0.004600
06/28 20:50:55,4.485938,0.001465,0.004600
06/28 20:51:5,4.485938,0.001465,0.004600
06/28 20:51:15,4.485938,0.001465,0.004600
06/28 20:51:25,4.485938,0.001465,0.004600
06/28 20:51:35,4.485938,0.001465,0.004600
06/28 20:51:45,4.485938,0.001465,0.004600
06/28 20:51:55,4.485938,0.001465,0.004600
06/28 20:52:5,4.485938,0.001465,0.004600
06/28 20:52:15,4.485938,0.001465,0.004600
06/28 20:52:25,4.492969,0.001465,0.004607
06/28 20:52:35,4.492969,0.001465,0.004607
06/28 20:52:45,4.492969,0.001465,0.004607
06/28 20:52:55,4.492969,0.001465,0.004607
06/28 20:53:5,4.492969,0.001465,0.004607
06/28 20:53:15,4.492969,0.001465,0.004607
06/28 20:53:25,4.492969,0.001465,0.004607
06/28 20:53:35,4.492969,0.001465,0.004607
06/28 20:53:45,4.492969,0.001465,0.004607
06/28 20:53:55,4.485938,0.001465,0.004600
06/28 20:54:5,4.485938,0.001465,0.004600
06/28 20:54:15,4.485938,0.001465,0.004600
06/28 20:54:25,4.485938,0.001465,0.004600
06/28 20:54:35,4.478906,0.001465,0.004593
06/28 20:54:45,4.478906,0.001465,0.004593
06/28 20:54:55,4.478906,0.001465,0.004593
06/28 20:55:5,4.478906,0.001465,0.004593
06/28 20:55:15,4.471875,0.001465,0.004585
06/28 20:55:25,4.471875,0.001465,0.004585
06/28 20:55:35,4.471875,0.001465,0.004585
06/28 20:55:45,4.471875,0.001465,0.004585
06/28 20:55:55,4.464844,0.001465,0.004578
06/28 20:56:5,4.464844,0.001465,0.004578
06/28 20:56:15,4.464844,0.001465,0.004578
06/28 20:56:25,4.464844,0.001465,0.004578
06/28 20:56:35,4.457812,0.001465,0.004571
06/28 20:56:45,4.457812,0.001465,0.004571
06/28 20:56:55,4.450781,0.001465,0.004564
06/28 20:57:5,4.450781,0.000000,0.000000
06/28 20:57:15,4.443750,0.001465,0.004557
06/28 20:57:25,4.443750,0.000000,0.000000
06/28 20:57:35,4.436719,0.001465,0.004549
06/28 20:57:45,4.436719,0.001465,0.004549
06/28 20:57:55,4.429688,0.001465,0.004542
06/28 20:58:5,4.422656,0.001465,0.004535
06/28 20:58:15,4.422656,0.001465,0.004535
06/28 20:58:25,4.415625,0.001465,0.004528
06/28 20:58:35,4.415625,0.000000,0.000000
06/28 20:58:45,4.408594,0.000000,0.000000
06/28 20:58:55,4.408594,0.000000,0.000000
06/28 20:59:5,4.401563,0.001465,0.004513
06/28 20:59:15,4.401563,0.001465,0.004513
06/28 20:59:25,4.394531,0.000000,0.000000
06/28 20:59:35,4.394531,0.000000,0.000000
06/28 20:59:45,4.387500,0.001465,0.004499
06/28 20:59:55,4.380469,0.001465,0.004492
06/28 21:0:5,4.373437,0.000000,0.000000
06/28 21:0:15,4.373437,0.001465,0.004484
06/28 21:0:25,4.366406,0.001465,0.004477
06/28 21:0:35,4.359375,0.001465,0.004470
06/28 21:0:45,4.352344,0.000000,0.000000
06/28 21:0:55,4.352344,0.001465,0.004463
06/28 21:1:5,4.345313,0.001465,0.004456
06/28 21:1:15,4.338281,0.000000,0.000000
06/28 21:1:25,4.331250,0.000000,0.000000
06/28 21:1:35,4.324219,0.000000,0.000000
06/28 21:1:45,4.317187,0.000000,0.000000
06/28 21:1:55,4.310156,0.000000,0.000000
06/28 21:2:5,4.303125,0.000000,0.000000
06/28 21:2:15,4.296094,0.000000,0.000000
06/28 21:2:25,4.289062,0.000000,0.000000
06/28 21:2:35,4.289062,0.000000,0.000000
06/28 21:2:45,4.282031,0.000000,0.000000
06/28 21:2:55,4.275000,0.000000,0.000000
06/28 21:3:5,4.267969,0.000000,0.000000
06/28 21:3:15,4.260938,0.000000,0.000000
06/28 21:3:25,4.253906,0.000000,0.000000
06/28 21:3:35,4.246875,0.000000,0.000000
06/28 21:3:45,4.239844,0.000000,0.000000
06/28 21:3:55,4.225781,0.000000,0.000000
06/28 21:4:5,4.218750,0.000000,0.000000
06/28 21:4:15,4.211719,0.000000,0.000000
06/28 21:4:25,4.204688,0.000000,0.000000
06/28 21:4:35,4.197656,0.000000,0.000000
06/28 21:4:45,4.190625,0.000000,0.000000
06/28 21:4:55,4.183594,0.000000,0.000000
06/28 21:5:5,4.176562,0.000000,0.000000
06/28 21:5:15,4.162500,0.000000,0.000000
06/28 21:5:25,4.155469,0.000000,0.000000
06/28 21:5:35,4.148438,0.000000,0.000000
06/28 21:5:45,4.141406,0.000000,0.000000
06/28 21:5:55,4.134375,0.000000,0.000000
06/28 21:6:5,4.120313,0.000000,0.000000
06/28 21:6:15,4.113281,0.000000,0.000000
06/28 21:6:25,4.099219,0.000000,0.000000
06/28 21:6:35,4.092187,0.000000,0.000000
06/28 21:6:45,4.085156,0.000000,0.000000
06/28 21:6:55,4.071094,0.000000,0.000000
06/28 21:7:5,4.064063,0.000000,0.000000
06/28 21:7:15,4.057031,0.000000,0.000000
06/28 21:7:25,4.042969,0.000000,0.000000
06/28 21:7:35,4.035937,0.000000,0.000000
06/28 21:7:45,4.021875,0.000000,0.000000
06/28 21:7:55,4.014844,0.000000,0.000000
06/28 21:8:5,4.000781,0.000000,0.000000
06/28 21:8:15,3.993750,0.000000,0.000000
06/28 21:8:25,3.986719,0.000000,0.000000
06/28 21:8:35,3.972656,0.000000,0.000000
06/28 21:8:45,3.965625,0.000000,0.000000
06/28 21:8:55,3.951562,0.000000,0.000000
06/28 21:9:5,3.937500,0.000000,0.000000
06/28 21:9:15,3.930469,0.000000,0.000000
06/28 21:9:25,3.916406,0.000000,0.000000
06/28 21:9:35,3.902344,0.000000,0.000000
06/28 21:9:45,3.888281,0.000000,0.000000
06/28 21:9:55,3.874219,0.000000,0.000000
06/28 21:10:5,3.860156,0.000000,0.000000
06/28 21:10:15,3.853125,0.000000,0.000000
06/28 21:10:25,3.839062,0.000000,0.000000
06/28 21:10:35,3.825000,0.000000,0.000000
06/28 21:10:45,3.810937,0.000000,0.000000
06/28 21:10:55,3.803906,0.000000,0.000000
06/28 21:11:5,3.789844,0.000000,0.000000
06/28 21:11:15,3.775781,0.000000,0.000000
06/28 21:11:25,3.761719,0.000000,0.000000
06/28 21:11:35,3.754688,0.000000,0.000000
06/28 21:11:45,3.740625,0.000000,0.000000
06/28 21:11:55,3.726562,0.000000,0.000000
06/28 21:12:5,3.712500,0.000000,0.000000
06/28 21:12:15,3.705469,0.000000,0.000000
06/28 21:12:25,3.691406,0.000000,0.000000
06/28 21:12:35,3.684375,0.000000,0.000000
06/28 21:12:45,3.670312,0.000000,0.000000
06/28 21:12:55,3.663281,0.000000,0.000000
06/28 21:13:5,3.656250,0.000000,0.000000
06/28 21:13:15,3.642188,0.000000,0.000000
06/28 21:13:25,3.635156,0.000000,0.000000
06/28 21:13:35,3.628125,0.000000,0.000000
06/28 21:13:45,3.621094,0.000000,0.000000
06/28 21:13:55,3.607031,0.000000,0.000000
06/28 21:14:5,3.600000,0.000000,0.000000
06/28 21:14:15,3.592969,0.000000,0.000000
06/28 21:14:25,3.585938,0.000000,0.000000
06/28 21:14:35,3.571875,0.000000,0.000000
06/28 21:14:45,3.564844,0.000000,0.000000
06/28 21:14:55,3.550781,0.000000,0.000000
06/28 21:15:5,3.536719,0.000000,0.000000
06/28 21:15:15,3.529687,0.000000,0.000000
06/28 21:15:25,3.515625,0.000000,0.000000
06/28 21:15:35,3.508594,0.000000,0.000000
06/28 21:15:45,3.494531,0.000000,0.000000
06/28 21:15:55,3.487500,0.000000,0.000000
06/28 21:16:5,3.473438,0.000000,0.000000
06/28 21:16:15,3.466406,0.000000,0.000000
06/28 21:16:25,3.459375,0.000000,0.000000
06/28 21:16:35,3.445312,0.000000,0.000000
06/28 21:16:45,3.438281,0.000000,0.000000
06/28 21:16:55,3.431250,0.000000,0.000000
06/28 21:17:5,3.424219,0.000000,0.000000
06/28 21:17:15,3.417187,0.000000,0.000000
06/28 21:17:25,3.417187,0.000000,0.000000
06/28 21:17:35,3.410156,0.000000,0.000000
06/28 21:17:45,3.403125,0.000000,0.000000
06/28 21:17:55,3.396094,0.000000,0.000000
06/28 21:18:5,3.389062,0.000000,0.000000
06/28 21:18:15,3.382031,0.000000,0.000000
06/28 21:18:25,3.375000,0.000000,0.000000
06/28 21:18:35,3.367969,0.000000,0.000000
06/28 21:18:45,3.360938,0.000000,0.000000
06/28 21:18:55,3.346875,0.000000,0.000000
06/28 21:19:5,3.339844,0.000000,0.000000
06/28 21:19:15,3.325781,0.000000,0.000000
06/28 21:19:25,3.311719,0.000000,0.000000
06/28 21:19:35,3.297656,0.000000,0.000000
06/28 21:19:45,3.290625,0.000000,0.000000
06/28 21:19:55,3.276562,0.000000,0.000000
06/28 21:20:5,3.262500,0.000000,0.000000
06/28 21:20:15,3.248437,0.000000,0.000000
06/28 21:20:25,3.241406,0.000000,0.000000
06/28 21:20:35,3.234375,0.000000,0.000000
06/28 21:20:45,3.213281,0.000000,0.000000
06/28 21:20:55,3.199219,0.000000,0.000000
06/28 21:21:5,3.185156,0.000000,0.000000
06/28 21:21:15,3.164062,0.000000,0.000000
06/28 21:21:25,3.150000,0.000000,0.000000
06/28 21:21:35,3.128906,0.000000,0.000000
06/28 21:21:45,3.114844,0.000000,0.000000
