Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/13 0:28:32,0.0,0.00391,0.0
6/13 0:28:42,0.0,0.00391,0.0
6/13 0:28:52,0.0,0.00391,0.0
6/13 0:29:2,0.0,0.00391,0.0
6/13 0:29:12,0.0,0.00391,0.0
6/13 0:29:22,0.0,0.00391,0.0
6/13 0:29:32,0.0,0.00391,0.0
6/13 0:29:42,0.0,0.00391,0.0
6/13 0:29:52,0.0,0.00391,0.0
6/13 0:30:2,0.0,0.00391,0.0
6/13 0:30:12,0.0,0.00391,0.0
6/13 0:30:22,0.0,0.00391,0.0
6/13 0:30:32,0.0,0.00391,0.0
6/13 0:30:42,0.0,0.00391,0.0
6/13 0:30:52,0.0,0.00391,0.0
6/13 0:31:2,0.0,0.00391,0.0
6/13 0:31:12,0.0,0.00391,0.0
6/13 0:31:22,0.0,0.00391,0.0
6/13 0:31:32,0.0,0.00391,0.0
6/13 0:31:42,0.0,0.00391,0.0
6/13 0:31:52,0.0,0.00391,0.0
6/13 0:32:2,0.0,0.00391,0.0
6/13 0:32:12,0.0,0.00391,0.0
6/13 0:32:22,0.0,0.00391,0.0
6/13 0:32:32,0.0,0.00391,0.0
6/13 0:32:42,2.87,0.00781,0.0157
6/13 0:32:52,2.88,0.00781,0.0158
6/13 0:33:2,2.87,0.00781,0.0157
6/13 0:33:12,2.88,0.00781,0.0157
6/13 0:33:22,2.86,0.00781,0.0157
6/13 0:33:32,2.88,0.00781,0.0157
6/13 0:33:42,3.04,0.00781,0.0166
6/13 0:33:52,3.06,0.00781,0.0167
6/13 0:34:2,3.04,0.00781,0.0166
6/13 0:34:12,3.06,0.00781,0.0167
6/13 0:34:22,3.05,0.00781,0.0167
6/13 0:34:32,3.06,0.00781,0.0167
6/13 0:34:42,3.05,0.00781,0.0167
6/13 0:34:52,3.04,0.00781,0.0166
6/13 0:35:2,3.05,0.00781,0.0167
6/13 0:35:12,3.06,0.00781,0.0167
6/13 0:35:22,3.06,0.00781,0.0167
6/13 0:35:32,3.06,0.00781,0.0167
6/13 0:35:42,3.06,0.00781,0.0167
6/13 0:35:52,3.06,0.00781,0.0167
6/13 0:36:2,3.05,0.00781,0.0167
6/13 0:36:12,3.05,0.00781,0.0167
6/13 0:36:22,3.07,0.00781,0.0168
6/13 0:36:32,3.06,0.00781,0.0167
6/13 0:36:42,3.07,0.00781,0.0168
6/13 0:36:52,3.06,0.00781,0.0167
6/13 0:37:2,3.06,0.00781,0.0167
6/13 0:37:12,3.05,0.00781,0.0167
6/13 0:37:22,3.06,0.00781,0.0167
6/13 0:37:32,3.07,0.00781,0.0168
6/13 0:37:42,3.07,0.00781,0.0168
6/13 0:37:52,3.07,0.00781,0.0168
6/13 0:38:2,3.07,0.00781,0.0168
6/13 0:38:12,3.07,0.00781,0.0168
6/13 0:38:22,3.06,0.00781,0.0167
6/13 0:38:32,3.05,0.00781,0.0167
6/13 0:38:42,3.06,0.00781,0.0167
6/13 0:38:52,3.07,0.00781,0.0168
6/13 0:39:2,3.07,0.00781,0.0168
6/13 0:39:12,3.07,0.00781,0.0168
6/13 0:39:22,3.07,0.00781,0.0168
6/13 0:39:32,3.07,0.00781,0.0168
6/13 0:39:42,3.07,0.00781,0.0168
6/13 0:39:52,3.06,0.00781,0.0167
6/13 0:40:2,3.07,0.00781,0.0168
6/13 0:40:12,3.07,0.00781,0.0168
6/13 0:40:22,3.07,0.00781,0.0168
6/13 0:40:32,3.06,0.00781,0.0167
6/13 0:40:42,3.06,0.00781,0.0167
6/13 0:40:52,3.07,0.00781,0.0168
6/13 0:41:2,3.07,0.00781,0.0168
6/13 0:41:12,3.07,0.00781,0.0168
6/13 0:41:22,3.07,0.00781,0.0168
6/13 0:41:32,3.07,0.00781,0.0168
6/13 0:41:42,3.06,0.00781,0.0167
6/13 0:41:52,3.07,0.00781,0.0168
6/13 0:42:2,3.07,0.00781,0.0168
6/13 0:42:12,3.06,0.00781,0.0167
6/13 0:42:22,3.07,0.00781,0.0168
6/13 0:42:32,3.07,0.00781,0.0168
6/13 0:42:42,3.07,0.00781,0.0168
6/13 0:42:52,3.07,0.00781,0.0168
6/13 0:43:2,3.06,0.00781,0.0167
6/13 0:43:12,3.07,0.00781,0.0168
6/13 0:43:22,3.06,0.00781,0.0167
6/13 0:43:32,3.07,0.00781,0.0168
6/13 0:43:42,3.07,0.00781,0.0168
6/13 0:43:52,3.06,0.00781,0.0167
6/13 0:44:2,3.07,0.00781,0.0168
6/13 0:44:12,3.07,0.00781,0.0168
6/13 0:44:22,3.06,0.00781,0.0167
6/13 0:44:32,3.07,0.00781,0.0168
6/13 0:44:42,3.07,0.00781,0.0168
6/13 0:44:52,3.06,0.00781,0.0167
6/13 0:45:2,3.07,0.00781,0.0168
6/13 0:45:12,3.07,0.00781,0.0168
6/13 0:45:22,3.07,0.00781,0.0168
6/13 0:45:32,3.07,0.00781,0.0168
6/13 0:45:42,3.07,0.00781,0.0168
6/13 0:45:52,3.07,0.00781,0.0168
6/13 0:46:2,3.07,0.00781,0.0168
6/13 0:46:12,3.07,0.00781,0.0168
6/13 0:46:22,3.07,0.00781,0.0168
6/13 0:46:32,3.07,0.00781,0.0168
6/13 0:46:42,3.07,0.00781,0.0168
6/13 0:46:52,3.07,0.00781,0.0168
6/13 0:47:2,3.07,0.00781,0.0168
6/13 0:47:12,3.07,0.00781,0.0168
6/13 0:47:22,3.07,0.00781,0.0168
6/13 0:47:32,3.08,0.00781,0.0168
6/13 0:47:42,3.07,0.00781,0.0168
6/13 0:47:52,3.07,0.00781,0.0168
6/13 0:48:2,3.07,0.00781,0.0168
6/13 0:48:12,3.07,0.00781,0.0168
6/13 0:48:22,3.08,0.00781,0.0168
6/13 0:48:32,3.08,0.00781,0.0168
6/13 0:48:42,3.08,0.00781,0.0168
6/13 0:48:52,3.07,0.00781,0.0168
6/13 0:49:2,3.07,0.00781,0.0168
6/13 0:49:12,3.07,0.00781,0.0168
6/13 0:49:22,3.07,0.00781,0.0168
6/13 0:49:32,3.07,0.00781,0.0168
6/13 0:49:42,3.07,0.00781,0.0168
6/13 0:49:52,3.07,0.00781,0.0168
6/13 0:50:2,3.07,0.00781,0.0168
6/13 0:50:12,3.07,0.00781,0.0168
6/13 0:50:22,3.07,0.00781,0.0168
6/13 0:50:32,3.07,0.00781,0.0168
6/13 0:50:42,3.08,0.00781,0.0168
6/13 0:50:52,3.07,0.00781,0.0168
6/13 0:51:2,3.07,0.00781,0.0168
6/13 0:51:12,3.08,0.00781,0.0168
6/13 0:51:22,3.07,0.00781,0.0168
6/13 0:51:32,3.08,0.00781,0.0168
6/13 0:51:42,3.08,0.00781,0.0168
6/13 0:51:52,3.08,0.00781,0.0168
6/13 0:52:2,3.07,0.00781,0.0168
6/13 0:52:12,3.07,0.00781,0.0168
6/13 0:52:22,3.07,0.00781,0.0168
6/13 0:52:32,3.07,0.00781,0.0168
6/13 0:52:42,3.08,0.00781,0.0168
6/13 0:52:52,3.08,0.00781,0.0168
6/13 0:53:2,3.07,0.00781,0.0168
6/13 0:53:12,3.08,0.00781,0.0168
6/13 0:53:22,3.08,0.00781,0.0168
6/13 0:53:32,3.07,0.00781,0.0168
6/13 0:53:42,3.09,0.00781,0.0169
6/13 0:53:52,3.07,0.00781,0.0168
6/13 0:54:2,3.08,0.00781,0.0168
6/13 0:54:12,3.08,0.00781,0.0168
6/13 0:54:22,3.07,0.00781,0.0168
6/13 0:54:32,3.09,0.00781,0.0169
6/13 0:54:42,3.08,0.00781,0.0168
6/13 0:54:52,3.07,0.00781,0.0168
6/13 0:55:2,3.07,0.00781,0.0168
6/13 0:55:12,3.08,0.00781,0.0168
6/13 0:55:22,3.08,0.00781,0.0168
6/13 0:55:32,3.07,0.00781,0.0168
6/13 0:55:42,3.07,0.00781,0.0168
6/13 0:55:52,3.08,0.00781,0.0168
6/13 0:56:2,3.08,0.00781,0.0168
6/13 0:56:12,3.09,0.00781,0.0169
6/13 0:56:22,3.08,0.00781,0.0168
6/13 0:56:32,3.07,0.00781,0.0168
6/13 0:56:42,3.07,0.00781,0.0168
6/13 0:56:52,3.08,0.00781,0.0168
6/13 0:57:2,3.08,0.00781,0.0168
6/13 0:57:12,3.09,0.00781,0.0169
6/13 0:57:22,3.09,0.00781,0.0169
6/13 0:57:32,3.09,0.00781,0.0169
6/13 0:57:42,3.08,0.00781,0.0168
6/13 0:57:52,3.07,0.00781,0.0168
6/13 0:58:2,3.07,0.00781,0.0168
6/13 0:58:12,3.08,0.00781,0.0168
6/13 0:58:22,3.07,0.00781,0.0168
6/13 0:58:32,3.08,0.00781,0.0168
6/13 0:58:42,3.07,0.00781,0.0168
6/13 0:58:52,3.08,0.00781,0.0168
6/13 0:59:2,3.08,0.00781,0.0168
6/13 0:59:12,3.07,0.00781,0.0168
6/13 0:59:22,3.07,0.00781,0.0168
6/13 0:59:32,3.08,0.00781,0.0168
6/13 0:59:42,3.08,0.00781,0.0168
6/13 0:59:52,3.08,0.00781,0.0168
6/13 1:0:2,3.07,0.00781,0.0168
6/13 1:0:12,3.07,0.00781,0.0168
6/13 1:0:22,3.07,0.00781,0.0168
6/13 1:0:32,3.07,0.00781,0.0168
6/13 1:0:42,3.08,0.00781,0.0168
6/13 1:0:52,3.07,0.00781,0.0168
6/13 1:1:2,3.07,0.00781,0.0168
6/13 1:1:12,3.07,0.00781,0.0168
6/13 1:1:22,3.08,0.00781,0.0168
6/13 1:1:32,3.08,0.00781,0.0168
6/13 1:1:42,3.07,0.00781,0.0168
6/13 1:1:52,3.07,0.00781,0.0168
6/13 1:2:2,3.07,0.00781,0.0168
6/13 1:2:12,3.07,0.00781,0.0168
6/13 1:2:22,3.07,0.00781,0.0168
6/13 1:2:32,3.07,0.00781,0.0168
6/13 1:2:42,3.08,0.00781,0.0168
6/13 1:2:52,3.07,0.00781,0.0168
6/13 1:3:2,3.08,0.00781,0.0168
6/13 1:3:12,3.07,0.00781,0.0168
6/13 1:3:22,3.08,0.00781,0.0168
6/13 1:3:32,3.07,0.00781,0.0168
6/13 1:3:42,3.08,0.00781,0.0168
6/13 1:3:52,3.07,0.00781,0.0168
6/13 1:4:2,3.08,0.00781,0.0168
6/13 1:4:12,3.07,0.00781,0.0168
6/13 1:4:22,3.07,0.00781,0.0168
6/13 1:4:32,3.08,0.00781,0.0168
6/13 1:4:42,3.07,0.00781,0.0168
6/13 1:4:52,3.07,0.00781,0.0168
6/13 1:5:2,3.07,0.00781,0.0168
6/13 1:5:12,3.08,0.00781,0.0168
6/13 1:5:22,3.09,0.00781,0.0169
6/13 1:5:32,3.09,0.00781,0.0169
6/13 1:5:42,3.08,0.00781,0.0168
6/13 1:5:52,3.07,0.00781,0.0168
6/13 1:6:2,3.07,0.00781,0.0168
6/13 1:6:12,3.08,0.00781,0.0168
6/13 1:6:22,3.09,0.00781,0.0169
6/13 1:6:32,3.08,0.00781,0.0168
6/13 1:6:42,3.07,0.00781,0.0168
6/13 1:6:52,3.08,0.00781,0.0168
6/13 1:7:2,3.09,0.00781,0.0169
6/13 1:7:12,3.08,0.00781,0.0168
6/13 1:7:22,3.08,0.00781,0.0168
6/13 1:7:32,3.09,0.00781,0.0169
6/13 1:7:42,3.07,0.00781,0.0168
6/13 1:7:52,3.09,0.00781,0.0169
6/13 1:8:2,3.09,0.00781,0.0169
6/13 1:8:12,3.07,0.00781,0.0168
6/13 1:8:22,3.08,0.00781,0.0168
6/13 1:8:32,3.09,0.00781,0.0169
6/13 1:8:42,3.09,0.00781,0.0169
6/13 1:8:52,3.09,0.00781,0.0169
6/13 1:9:2,3.08,0.00781,0.0168
6/13 1:9:12,3.08,0.00781,0.0168
6/13 1:9:22,3.08,0.00781,0.0168
6/13 1:9:32,3.09,0.00781,0.0169
6/13 1:9:42,3.09,0.00781,0.0169
6/13 1:9:52,3.09,0.00781,0.0169
6/13 1:10:2,3.08,0.00781,0.0168
6/13 1:10:12,3.08,0.00781,0.0168
6/13 1:10:22,3.09,0.00781,0.0169
6/13 1:10:32,3.09,0.00781,0.0169
6/13 1:10:42,3.09,0.00781,0.0169
6/13 1:10:52,3.09,0.00781,0.0169
6/13 1:11:2,3.09,0.00781,0.0169
6/13 1:11:12,3.09,0.00781,0.0169
6/13 1:11:22,3.09,0.00781,0.0169
6/13 1:11:32,3.09,0.00781,0.0169
6/13 1:11:42,3.09,0.00781,0.0169
6/13 1:11:52,3.09,0.00781,0.0169
6/13 1:12:2,3.09,0.00781,0.0169
6/13 1:12:12,3.09,0.00781,0.0169
6/13 1:12:22,3.09,0.00781,0.0169
6/13 1:12:32,3.09,0.00781,0.0169
6/13 1:12:42,3.11,0.00781,0.017
6/13 1:12:52,3.1,0.00781,0.017
6/13 1:13:2,3.09,0.00781,0.0169
6/13 1:13:12,3.09,0.00781,0.0169
6/13 1:13:22,3.09,0.00781,0.0169
6/13 1:13:32,3.1,0.00781,0.017
6/13 1:13:42,3.1,0.00781,0.017
6/13 1:13:52,3.1,0.00781,0.017
6/13 1:14:2,3.1,0.00781,0.017
6/13 1:14:12,3.1,0.00781,0.017
6/13 1:14:22,3.1,0.00781,0.017
6/13 1:14:32,3.1,0.00781,0.017
6/13 1:14:42,3.11,0.00781,0.017
6/13 1:14:52,3.1,0.00781,0.017
6/13 1:15:2,3.09,0.00781,0.0169
6/13 1:15:12,3.09,0.00781,0.0169
6/13 1:15:22,3.1,0.00781,0.017
6/13 1:15:32,3.1,0.00781,0.017
6/13 1:15:42,3.1,0.00781,0.017
6/13 1:15:52,3.09,0.00781,0.0169
6/13 1:16:2,3.09,0.00781,0.0169
6/13 1:16:12,3.09,0.00781,0.0169
6/13 1:16:22,3.09,0.00781,0.0169
6/13 1:16:32,3.1,0.00781,0.017
6/13 1:16:42,3.1,0.00781,0.017
6/13 1:16:52,3.09,0.00781,0.0169
6/13 1:17:2,3.1,0.00781,0.017
6/13 1:17:12,3.13,0.00781,0.0171
6/13 1:17:22,3.11,0.00781,0.017
6/13 1:17:32,3.1,0.00781,0.017
6/13 1:17:42,3.11,0.00781,0.017
6/13 1:17:52,3.11,0.00781,0.017
6/13 1:18:2,3.09,0.00781,0.0169
6/13 1:18:12,3.1,0.00781,0.017
6/13 1:18:22,3.1,0.00781,0.017
6/13 1:18:32,3.1,0.00781,0.017
6/13 1:18:42,3.09,0.00781,0.0169
6/13 1:18:52,3.09,0.00781,0.0169
6/13 1:19:2,3.1,0.00781,0.017
6/13 1:19:12,3.1,0.00781,0.017
6/13 1:19:22,3.09,0.00781,0.0169
6/13 1:19:32,3.09,0.00781,0.0169
6/13 1:19:42,3.09,0.00781,0.0169
6/13 1:19:52,3.09,0.00781,0.0169
6/13 1:20:2,3.1,0.00781,0.017
6/13 1:20:12,3.1,0.00781,0.017
6/13 1:20:22,3.09,0.00781,0.0169
6/13 1:20:32,3.09,0.00781,0.0169
6/13 1:20:42,3.1,0.00781,0.017
6/13 1:20:52,3.09,0.00781,0.0169
6/13 1:21:2,3.1,0.00781,0.017
6/13 1:21:12,3.09,0.00781,0.0169
6/13 1:21:22,3.09,0.00781,0.0169
6/13 1:21:32,3.09,0.00781,0.0169
6/13 1:21:42,3.09,0.00781,0.0169
6/13 1:21:52,3.09,0.00781,0.0169
6/13 1:22:2,3.1,0.00781,0.017
6/13 1:22:12,3.11,0.00781,0.017
6/13 1:22:22,3.11,0.00781,0.017
6/13 1:22:32,3.09,0.00781,0.0169
6/13 1:22:42,3.09,0.00781,0.0169
6/13 1:22:52,3.11,0.00781,0.017
6/13 1:23:2,3.11,0.00781,0.017
6/13 1:23:12,3.1,0.00781,0.017
6/13 1:23:22,3.1,0.00781,0.017
6/13 1:23:32,3.09,0.00781,0.0169
6/13 1:23:42,3.1,0.00781,0.017
6/13 1:23:52,3.11,0.00781,0.017
6/13 1:24:2,3.11,0.00781,0.017
6/13 1:24:12,3.11,0.00781,0.017
6/13 1:24:22,3.11,0.00781,0.017
6/13 1:24:32,3.11,0.00781,0.017
6/13 1:24:42,3.1,0.00781,0.017
6/13 1:24:52,3.11,0.00781,0.017
6/13 1:25:2,3.11,0.00781,0.017
6/13 1:25:12,3.1,0.00781,0.017
6/13 1:25:22,3.1,0.00781,0.017
6/13 1:25:32,3.11,0.00781,0.017
6/13 1:25:42,3.11,0.00781,0.017
6/13 1:25:52,3.1,0.00781,0.017
6/13 1:26:2,3.11,0.00781,0.017
6/13 1:26:12,3.11,0.00781,0.017
6/13 1:26:22,3.09,0.00781,0.0169
6/13 1:26:32,3.1,0.00781,0.017
6/13 1:26:42,3.11,0.00781,0.017
6/13 1:26:52,3.11,0.00781,0.017
6/13 1:27:2,3.11,0.00781,0.017
6/13 1:27:12,3.11,0.00781,0.017
6/13 1:27:22,3.11,0.00781,0.017
6/13 1:27:32,3.11,0.00781,0.017
6/13 1:27:42,3.1,0.00781,0.017
6/13 1:27:52,3.1,0.00781,0.017
6/13 1:28:2,3.09,0.00781,0.0169
6/13 1:28:12,3.09,0.00781,0.0169
6/13 1:28:22,3.09,0.00781,0.0169
6/13 1:28:32,3.09,0.00781,0.0169
6/13 1:28:42,3.1,0.00781,0.017
6/13 1:28:52,3.1,0.00781,0.017
6/13 1:29:2,3.09,0.00781,0.0169
6/13 1:29:12,3.09,0.00781,0.0169
6/13 1:29:22,3.09,0.00781,0.0169
6/13 1:29:32,3.1,0.00781,0.017
6/13 1:29:42,3.09,0.00781,0.0169
6/13 1:29:52,3.09,0.00781,0.0169
6/13 1:30:2,3.1,0.00781,0.017
6/13 1:30:12,3.09,0.00781,0.0169
6/13 1:30:22,3.09,0.00781,0.0169
6/13 1:30:32,3.1,0.00781,0.017
6/13 1:30:42,3.09,0.00781,0.0169
6/13 1:30:52,3.09,0.00781,0.0169
6/13 1:31:2,3.09,0.00781,0.0169
6/13 1:31:12,3.09,0.00781,0.0169
6/13 1:31:22,3.09,0.00781,0.0169
6/13 1:31:32,3.08,0.00781,0.0168
6/13 1:31:42,3.09,0.00781,0.0169
6/13 1:31:52,3.09,0.00781,0.0169
6/13 1:32:2,3.09,0.00781,0.0169
6/13 1:32:12,3.08,0.00781,0.0168
6/13 1:32:22,3.08,0.00781,0.0168
6/13 1:32:32,3.08,0.00781,0.0168
6/13 1:32:42,3.09,0.00781,0.0169
6/13 1:32:52,3.09,0.00781,0.0169
6/13 1:33:2,3.09,0.00781,0.0169
6/13 1:33:12,3.08,0.00781,0.0168
6/13 1:33:22,3.08,0.00781,0.0168
6/13 1:33:32,3.08,0.00781,0.0168
6/13 1:33:42,3.09,0.00781,0.0169
6/13 1:33:52,3.09,0.00781,0.0169
6/13 1:34:2,3.08,0.00781,0.0168
6/13 1:34:12,3.09,0.00781,0.0169
6/13 1:34:22,3.09,0.00781,0.0169
6/13 1:34:32,3.09,0.00781,0.0169
6/13 1:34:42,3.09,0.00781,0.0169
6/13 1:34:52,3.09,0.00781,0.0169
6/13 1:35:2,3.08,0.00781,0.0168
6/13 1:35:12,3.08,0.00781,0.0168
6/13 1:35:22,3.08,0.00781,0.0168
6/13 1:35:32,3.08,0.00781,0.0168
6/13 1:35:42,3.09,0.00781,0.0169
6/13 1:35:52,3.09,0.00781,0.0169
6/13 1:36:2,3.09,0.00781,0.0169
6/13 1:36:12,3.09,0.00781,0.0169
6/13 1:36:22,3.08,0.00781,0.0168
6/13 1:36:32,3.09,0.00781,0.0169
6/13 1:36:42,3.09,0.00781,0.0169
6/13 1:36:52,3.09,0.00781,0.0169
6/13 1:37:2,3.09,0.00781,0.0169
6/13 1:37:12,3.09,0.00781,0.0169
6/13 1:37:22,3.09,0.00781,0.0169
6/13 1:37:32,3.09,0.00781,0.0169
6/13 1:37:42,3.09,0.00781,0.0169
6/13 1:37:52,3.1,0.00781,0.017
6/13 1:38:2,3.09,0.00781,0.0169
6/13 1:38:12,3.09,0.00781,0.0169
6/13 1:38:22,3.09,0.00781,0.0169
6/13 1:38:32,3.09,0.00781,0.0169
6/13 1:38:42,3.08,0.00781,0.0168
6/13 1:38:52,3.09,0.00781,0.0169
6/13 1:39:2,3.08,0.00781,0.0168
6/13 1:39:12,3.09,0.00781,0.0169
6/13 1:39:22,3.09,0.00781,0.0169
6/13 1:39:32,3.09,0.00781,0.0169
6/13 1:39:42,3.09,0.00781,0.0169
6/13 1:39:52,3.09,0.00781,0.0169
6/13 1:40:2,3.09,0.00781,0.0169
6/13 1:40:12,3.09,0.00781,0.0169
6/13 1:40:22,3.08,0.00781,0.0168
6/13 1:40:32,3.09,0.00781,0.0169
6/13 1:40:42,3.09,0.00781,0.0169
6/13 1:40:52,3.09,0.00781,0.0169
6/13 1:41:2,3.09,0.00781,0.0169
6/13 1:41:12,3.09,0.00781,0.0169
6/13 1:41:22,3.09,0.00781,0.0169
6/13 1:41:32,3.09,0.00781,0.0169
6/13 1:41:42,3.1,0.00781,0.017
6/13 1:41:52,3.08,0.00781,0.0168
6/13 1:42:2,3.09,0.00781,0.0169
6/13 1:42:12,3.09,0.00781,0.0169
6/13 1:42:22,3.09,0.00781,0.0169
6/13 1:42:32,3.09,0.00781,0.0169
6/13 1:42:42,3.1,0.00781,0.017
6/13 1:42:52,3.09,0.00781,0.0169
6/13 1:43:2,3.09,0.00781,0.0169
6/13 1:43:12,3.1,0.00781,0.017
6/13 1:43:22,3.1,0.00781,0.017
6/13 1:43:32,3.1,0.00781,0.017
6/13 1:43:42,3.09,0.00781,0.0169
6/13 1:43:52,3.09,0.00781,0.0169
6/13 1:44:2,3.1,0.00781,0.017
6/13 1:44:12,3.11,0.00781,0.017
6/13 1:44:22,3.11,0.00781,0.017
6/13 1:44:32,3.1,0.00781,0.017
6/13 1:44:42,3.1,0.00781,0.017
6/13 1:44:52,3.11,0.00781,0.017
6/13 1:45:2,3.1,0.00781,0.017
6/13 1:45:12,3.09,0.00781,0.0169
6/13 1:45:22,3.11,0.00781,0.017
6/13 1:45:32,3.09,0.00781,0.0169
6/13 1:45:42,3.1,0.00781,0.017
6/13 1:45:52,3.1,0.00781,0.017
6/13 1:46:2,3.09,0.00781,0.0169
6/13 1:46:12,3.1,0.00781,0.017
6/13 1:46:22,3.1,0.00781,0.017
6/13 1:46:32,3.09,0.00781,0.0169
6/13 1:46:42,3.11,0.00781,0.017
6/13 1:46:52,3.09,0.00781,0.0169
6/13 1:47:2,3.09,0.00781,0.0169
6/13 1:47:12,3.11,0.00781,0.017
6/13 1:47:22,3.09,0.00781,0.0169
6/13 1:47:32,3.11,0.00781,0.017
6/13 1:47:42,3.09,0.00781,0.0169
6/13 1:47:52,3.11,0.00781,0.017
6/13 1:48:2,3.09,0.00781,0.0169
6/13 1:48:12,3.1,0.00781,0.017
6/13 1:48:22,3.1,0.00781,0.017
6/13 1:48:32,3.1,0.00781,0.017
6/13 1:48:42,3.1,0.00781,0.017
6/13 1:48:52,3.1,0.00781,0.017
6/13 1:49:2,3.1,0.00781,0.017
6/13 1:49:12,3.09,0.00781,0.0169
6/13 1:49:22,3.11,0.00781,0.017
6/13 1:49:32,3.09,0.00781,0.0169
6/13 1:49:42,3.1,0.00781,0.017
6/13 1:49:52,3.11,0.00781,0.017
6/13 1:50:2,3.1,0.00781,0.017
6/13 1:50:12,3.1,0.00781,0.017
6/13 1:50:22,3.11,0.00781,0.017
6/13 1:50:32,3.11,0.00781,0.017
6/13 1:50:42,3.09,0.00781,0.0169
6/13 1:50:52,3.11,0.00781,0.017
6/13 1:51:2,3.1,0.00781,0.017
6/13 1:51:12,3.1,0.00781,0.017
6/13 1:51:22,3.1,0.00781,0.017
6/13 1:51:32,3.1,0.00781,0.017
6/13 1:51:42,3.1,0.00781,0.017
6/13 1:51:52,3.1,0.00781,0.017
6/13 1:52:2,3.1,0.00781,0.017
6/13 1:52:12,3.11,0.00781,0.017
6/13 1:52:22,3.11,0.00781,0.017
6/13 1:52:32,3.1,0.00781,0.017
6/13 1:52:42,3.1,0.00781,0.017
6/13 1:52:52,3.11,0.00781,0.017
6/13 1:53:2,3.09,0.00781,0.0169
6/13 1:53:12,3.11,0.00781,0.017
6/13 1:53:22,3.1,0.00781,0.017
6/13 1:53:32,3.09,0.00781,0.0169
6/13 1:53:42,3.1,0.00781,0.017
6/13 1:53:52,3.11,0.00781,0.017
6/13 1:54:2,3.11,0.00781,0.017
6/13 1:54:12,3.1,0.00781,0.017
6/13 1:54:22,3.09,0.00781,0.0169
6/13 1:54:32,3.11,0.00781,0.017
6/13 1:54:42,3.11,0.00781,0.017
6/13 1:54:52,3.1,0.00781,0.017
6/13 1:55:2,3.09,0.00781,0.0169
6/13 1:55:12,3.1,0.00781,0.017
6/13 1:55:22,3.11,0.00781,0.017
6/13 1:55:32,3.11,0.00781,0.017
6/13 1:55:42,3.11,0.00781,0.017
6/13 1:55:52,3.11,0.00781,0.017
6/13 1:56:2,3.11,0.00781,0.017
6/13 1:56:12,3.1,0.00781,0.017
6/13 1:56:22,3.1,0.00781,0.017
6/13 1:56:32,3.1,0.00781,0.017
6/13 1:56:42,3.11,0.00781,0.017
6/13 1:56:52,3.11,0.00781,0.017
6/13 1:57:2,3.11,0.00781,0.017
6/13 1:57:12,3.11,0.00781,0.017
6/13 1:57:22,3.11,0.00781,0.017
6/13 1:57:32,3.11,0.00781,0.017
6/13 1:57:42,3.11,0.00781,0.017
6/13 1:57:52,3.1,0.00781,0.017
6/13 1:58:2,3.1,0.00781,0.017
6/13 1:58:12,3.11,0.00781,0.017
6/13 1:58:22,3.11,0.00781,0.017
6/13 1:58:32,3.11,0.00781,0.017
6/13 1:58:42,3.1,0.00781,0.017
6/13 1:58:52,3.11,0.00781,0.017
6/13 1:59:2,3.1,0.00781,0.017
6/13 1:59:12,3.11,0.00781,0.017
6/13 1:59:22,3.1,0.00781,0.017
6/13 1:59:32,3.11,0.00781,0.017
6/13 1:59:42,3.1,0.00781,0.017
