Time,Voc,Isc,Estimated_Power
06/16 0:40:26,1.750781,0,0
06/16 0:40:36,1.750781,0,0
06/16 0:40:46,1.757812,0,0
06/16 0:40:56,1.757812,0,0
06/16 0:41:6,1.750781,0,0
06/16 0:41:16,1.750781,0,0
06/16 0:41:26,1.750781,0,0
06/16 0:41:36,1.750781,0,0
06/16 0:41:46,1.750781,0,0
06/16 0:41:56,1.750781,0,0
06/16 0:42:6,1.750781,0,0
06/16 0:42:16,1.750781,0,0
06/16 0:42:26,1.750781,0,0
06/16 0:42:36,1.750781,0,0
06/16 0:42:46,1.750781,0,0
06/16 0:42:56,1.750781,0,0
06/16 0:43:6,1.750781,0,0
06/16 0:43:16,1.750781,0,0
06/16 0:43:26,1.750781,0,0
06/16 0:43:36,1.750781,0,0
06/16 0:43:46,1.750781,0,0
06/16 0:43:56,1.750781,0,0
06/16 0:44:6,1.750781,0,0
06/16 0:44:16,1.750781,0,0
06/16 0:44:26,1.750781,0,0
06/16 0:44:36,1.8,0,0
06/16 0:44:46,1.814062,0,0
06/16 0:44:56,1.771875,0,0
06/16 0:45:6,1.757812,0,0
06/16 0:45:16,1.757812,0,0
06/16 0:45:26,1.757812,0,0
06/16 0:45:36,1.757812,0,0
06/16 0:45:46,1.778906,0,0
06/16 0:45:56,1.757812,0,0
06/16 0:46:6,1.750781,0,0
06/16 0:46:16,1.757812,0,0
06/16 0:46:26,1.750781,0,0
06/16 0:46:36,1.757812,0,0
06/16 0:46:46,1.750781,0,0
06/16 0:46:56,1.750781,0,0
06/16 0:47:6,1.750781,0,0
06/16 0:47:16,1.750781,0,0
06/16 0:47:26,1.757812,0,0
06/16 0:47:36,1.750781,0,0
06/16 0:47:46,1.750781,0,0
06/16 0:47:56,1.750781,0,0
06/16 0:48:6,1.750781,0,0
06/16 0:48:16,1.757812,0,0
06/16 0:48:26,1.757812,0,0
06/16 0:48:36,1.750781,0,0
06/16 0:48:46,1.757812,0,0
06/16 0:48:56,1.757812,0,0
06/16 0:49:6,1.750781,0,0
06/16 0:49:16,1.750781,0,0
06/16 0:49:26,1.757812,0,0
06/16 0:49:36,1.750781,0,0
06/16 0:49:46,1.750781,0,0
06/16 0:49:56,1.757812,0,0
06/16 0:50:6,1.750781,0,0
06/16 0:50:16,1.750781,0,0
06/16 0:50:26,1.757812,0,0
06/16 0:50:36,1.750781,0,0
06/16 0:50:46,1.757812,0,0
06/16 0:50:56,1.757812,0,0
06/16 0:51:6,1.757812,0,0
06/16 0:51:16,1.757812,0,0
06/16 0:51:26,1.750781,0,0
06/16 0:51:36,1.757812,0,0
06/16 0:51:46,1.757812,0,0
06/16 0:51:56,1.757812,0,0
06/16 0:52:6,1.757812,0,0
06/16 0:52:16,1.757812,0,0
06/16 0:52:26,1.757812,0,0
06/16 0:52:36,1.757812,0,0
06/16 0:52:46,1.757812,0,0
06/16 0:52:56,1.757812,0,0
06/16 0:53:6,1.757812,0,0
06/16 0:53:16,1.757812,0,0
06/16 0:53:26,1.750781,0,0
06/16 0:53:36,1.757812,0,0
06/16 0:53:46,1.750781,0,0
06/16 0:53:56,1.757812,0,0
06/16 0:54:6,1.757812,0,0
06/16 0:54:16,1.757812,0,0
06/16 0:54:26,1.757812,0,0
06/16 0:54:36,1.757812,0,0
06/16 0:54:46,1.757812,0,0
06/16 0:54:56,1.757812,0,0
06/16 0:55:6,1.757812,0,0
06/16 0:55:16,1.757812,0,0
06/16 0:55:26,1.757812,0,0
06/16 0:55:36,1.757812,0,0
06/16 0:55:46,1.757812,0,0
06/16 0:55:56,1.750781,0,0
06/16 0:56:6,1.750781,0,0
06/16 0:56:16,1.757812,0,0
06/16 0:56:26,1.750781,0,0
06/16 0:56:36,1.750781,0,0
06/16 0:56:46,1.750781,0,0
06/16 0:56:56,1.750781,0,0
06/16 0:57:6,1.750781,0,0
06/16 0:57:16,1.750781,0,0
06/16 0:57:26,1.750781,0,0
06/16 0:57:36,1.750781,0,0
06/16 0:57:46,1.750781,0,0
06/16 0:57:56,1.750781,0,0
06/16 0:58:6,1.750781,0,0
06/16 0:58:16,1.750781,0,0
06/16 0:58:26,1.750781,0,0
06/16 0:58:36,1.750781,0,0
06/16 0:58:46,1.750781,0,0
06/16 0:58:56,1.750781,0,0
06/16 0:59:6,1.750781,0,0
06/16 0:59:16,1.750781,0,0
06/16 0:59:26,1.750781,0,0
06/16 0:59:36,1.750781,0,0
06/16 0:59:46,1.750781,0,0
06/16 0:59:56,1.750781,0,0
06/16 1:0:6,1.750781,0,0
06/16 1:0:16,1.750781,0,0
06/16 1:0:26,1.750781,0,0
06/16 1:0:36,1.750781,0,0
06/16 1:0:46,1.750781,0,0
06/16 1:0:56,1.750781,0,0
06/16 1:1:6,1.750781,0,0
06/16 1:1:16,1.750781,0,0
06/16 1:1:26,1.750781,0,0
06/16 1:1:36,1.750781,0,0
06/16 1:1:46,1.757812,0,0
06/16 1:1:56,1.750781,0,0
06/16 1:2:6,1.757812,0,0
06/16 1:2:16,1.757812,0,0
06/16 1:2:26,1.750781,0,0
06/16 1:2:36,1.750781,0,0
06/16 1:2:46,1.750781,0,0
06/16 1:2:56,1.750781,0,0
06/16 1:3:6,1.750781,0,0
06/16 1:3:16,1.750781,0,0
06/16 1:3:26,1.74375,0,0
06/16 1:3:36,1.750781,0,0
06/16 1:3:46,1.750781,0,0
06/16 1:3:56,1.750781,0,0
06/16 1:4:6,1.74375,0,0
06/16 1:4:16,1.750781,0,0
06/16 1:4:26,1.750781,0,0
06/16 1:4:36,1.750781,0,0
06/16 1:4:46,1.750781,0,0
06/16 1:4:56,1.750781,0,0
06/16 1:5:6,1.750781,0,0
06/16 1:5:16,1.750781,0,0
06/16 1:5:26,1.750781,0,0
06/16 1:5:36,1.750781,0,0
06/16 1:5:46,1.750781,0,0
06/16 1:5:56,1.750781,0,0
06/16 1:6:6,1.771875,0,0
06/16 1:6:16,1.750781,0,0
06/16 1:6:26,1.74375,0,0
06/16 1:6:36,1.74375,0,0
06/16 1:6:46,1.750781,0,0
06/16 1:6:56,1.750781,0,0
06/16 1:7:6,1.750781,0,0
06/16 1:7:16,1.750781,0,0
06/16 1:7:26,1.750781,0,0
06/16 1:7:36,1.750781,0,0
06/16 1:7:46,1.750781,0,0
06/16 1:7:56,1.750781,0,0
06/16 1:8:6,1.750781,0,0
06/16 1:8:16,1.750781,0,0
06/16 1:8:26,1.750781,0,0
06/16 1:8:36,1.750781,0,0
06/16 1:8:46,1.750781,0,0
06/16 1:8:56,1.750781,0,0
06/16 1:9:6,1.750781,0,0
06/16 1:9:16,1.750781,0,0
06/16 1:9:26,1.750781,0,0
06/16 1:9:36,1.750781,0,0
06/16 1:9:46,1.750781,0,0
06/16 1:9:56,1.750781,0,0
06/16 1:10:6,1.750781,0,0
06/16 1:10:16,1.750781,0,0
06/16 1:10:26,1.750781,0,0
06/16 1:10:36,1.750781,0,0
06/16 1:10:46,1.750781,0,0
06/16 1:10:56,1.778906,0,0
06/16 1:11:6,1.750781,0,0
06/16 1:11:16,1.750781,0,0
06/16 1:11:26,1.750781,0,0
06/16 1:11:36,1.750781,0,0
06/16 1:11:46,1.750781,0,0
06/16 1:11:56,1.750781,0,0
06/16 1:12:6,1.750781,0,0
06/16 1:12:16,1.750781,0,0
06/16 1:12:26,1.750781,0,0
06/16 1:12:36,1.750781,0,0
06/16 1:12:46,1.750781,0,0
06/16 1:12:56,1.750781,0,0
06/16 1:13:6,1.750781,0,0
06/16 1:13:16,1.757812,0,0
06/16 1:13:26,1.757812,0,0
06/16 1:13:36,1.750781,0,0
06/16 1:13:46,1.757812,0,0
06/16 1:13:56,1.750781,0,0
06/16 1:14:6,1.750781,0,0
06/16 1:14:16,1.750781,0,0
06/16 1:14:26,1.757812,0,0
06/16 1:14:36,1.750781,0,0
06/16 1:14:46,1.757812,0,0
06/16 1:14:56,1.750781,0,0
06/16 1:15:6,1.757812,0,0
06/16 1:15:16,1.757812,0,0
06/16 1:15:26,1.750781,0,0
06/16 1:15:36,1.757812,0,0
06/16 1:15:46,1.757812,0,0
06/16 1:15:56,1.750781,0,0
06/16 1:16:6,1.757812,0,0
06/16 1:16:16,1.750781,0,0
06/16 1:16:26,1.750781,0,0
06/16 1:16:36,1.757812,0,0
06/16 1:16:46,1.750781,0,0
06/16 1:16:56,1.757812,0,0
06/16 1:17:6,1.750781,0,0
06/16 1:17:16,1.750781,0,0
06/16 1:17:26,1.757812,0,0
06/16 1:17:36,1.750781,0,0
06/16 1:17:46,1.750781,0,0
06/16 1:17:56,1.750781,0,0
06/16 1:18:6,1.750781,0,0
06/16 1:18:16,1.750781,0,0
06/16 1:18:26,1.750781,0,0
06/16 1:18:36,1.750781,0,0
06/16 1:18:46,1.750781,0,0
06/16 1:18:56,1.757812,0,0
06/16 1:19:6,1.750781,0,0
06/16 1:19:16,1.750781,0,0
06/16 1:19:26,1.750781,0,0
06/16 1:19:36,1.750781,0,0
06/16 1:19:46,1.757812,0,0
06/16 1:19:56,1.750781,0,0
06/16 1:20:6,1.750781,0,0
06/16 1:20:16,1.757812,0,0
06/16 1:20:26,1.757812,0,0
06/16 1:20:36,1.750781,0,0
06/16 1:20:46,1.757812,0,0
06/16 1:20:56,1.750781,0,0
06/16 1:21:6,1.750781,0,0
06/16 1:21:16,1.750781,0,0
06/16 1:21:26,1.757812,0,0
06/16 1:21:36,1.750781,0,0
06/16 1:21:46,1.750781,0,0
06/16 1:21:56,1.757812,0,0
06/16 1:22:6,1.750781,0,0
06/16 1:22:16,1.757812,0,0
06/16 1:22:26,1.757812,0,0
06/16 1:22:36,1.757812,0,0
06/16 1:22:46,1.750781,0,0
06/16 1:22:56,1.750781,0,0
06/16 1:23:6,1.757812,0,0
06/16 1:23:16,1.757812,0,0
06/16 1:23:26,1.750781,0,0
06/16 1:23:36,1.757812,0,0
06/16 1:23:46,1.750781,0,0
06/16 1:23:56,1.757812,0,0
06/16 1:24:6,1.757812,0,0
06/16 1:24:16,1.757812,0,0
06/16 1:24:26,1.750781,0,0
06/16 1:24:36,1.757812,0,0
06/16 1:24:46,1.750781,0,0
06/16 1:24:56,1.750781,0,0
06/16 1:25:6,1.757812,0,0
06/16 1:25:16,1.757812,0,0
06/16 1:25:26,1.750781,0,0
06/16 1:25:36,1.757812,0,0
06/16 1:25:46,1.757812,0,0
06/16 1:25:56,1.757812,0,0
06/16 1:26:6,1.757812,0,0
06/16 1:26:16,1.757812,0,0
06/16 1:26:26,1.757812,0,0
06/16 1:26:36,1.757812,0,0
06/16 1:26:46,1.750781,0,0
06/16 1:26:56,1.757812,0,0
06/16 1:27:6,1.757812,0,0
06/16 1:27:16,1.757812,0,0
06/16 1:27:26,1.757812,0,0
06/16 1:27:36,1.757812,0,0
06/16 1:27:46,1.757812,0,0
06/16 1:27:56,1.757812,0,0
06/16 1:28:6,1.757812,0,0
06/16 1:28:16,1.757812,0,0
06/16 1:28:26,1.757812,0,0
06/16 1:28:36,1.750781,0,0
06/16 1:28:46,1.757812,0,0
06/16 1:28:56,1.757812,0,0
06/16 1:29:6,1.757812,0,0
06/16 1:29:16,1.757812,0,0
06/16 1:29:26,1.750781,0,0
06/16 1:29:36,1.757812,0,0
06/16 1:29:46,1.750781,0,0
06/16 1:29:56,1.757812,0,0
06/16 1:30:6,1.757812,0,0
06/16 1:30:16,1.757812,0,0
06/16 1:30:26,1.757812,0,0
06/16 1:30:36,1.757812,0,0
06/16 1:30:46,1.757812,0,0
06/16 1:30:56,1.757812,0,0
06/16 1:31:6,1.757812,0,0
06/16 1:31:16,1.757812,0,0
06/16 1:31:26,1.757812,0,0
06/16 1:31:36,1.757812,0,0
06/16 1:31:46,1.757812,0,0
06/16 1:31:56,1.757812,0,0
06/16 1:32:6,1.757812,0,0
06/16 1:32:16,1.757812,0,0
06/16 1:32:26,1.757812,0,0
06/16 1:32:36,1.757812,0,0
06/16 1:32:46,1.757812,0,0
06/16 1:32:56,1.757812,0,0
06/16 1:33:6,1.757812,0,0
06/16 1:33:16,1.757812,0,0
06/16 1:33:26,1.757812,0,0
06/16 1:33:36,1.757812,0,0
06/16 1:33:46,1.757812,0,0
06/16 1:33:56,1.757812,0,0
06/16 1:34:6,1.757812,0,0
06/16 1:34:16,1.757812,0,0
06/16 1:34:26,1.757812,0,0
06/16 1:34:36,1.757812,0,0
06/16 1:34:46,1.757812,0,0
06/16 1:34:56,1.757812,0,0
06/16 1:35:6,1.757812,0,0
06/16 1:35:16,1.757812,0,0
06/16 1:35:26,1.757812,0,0
06/16 1:35:36,1.757812,0,0
06/16 1:35:46,1.757812,0,0
06/16 1:35:56,1.750781,0,0
06/16 1:36:6,1.750781,0,0
06/16 1:36:16,1.757812,0,0
06/16 1:36:26,1.757812,0,0
06/16 1:36:36,1.757812,0,0
06/16 1:36:46,1.757812,0,0
06/16 1:36:56,1.757812,0,0
06/16 1:37:6,1.757812,0,0
06/16 1:37:16,1.757812,0,0
06/16 1:37:26,1.757812,0,0
06/16 1:37:36,1.757812,0,0
06/16 1:37:46,1.757812,0,0
06/16 1:37:56,1.757812,0,0
06/16 1:38:6,1.757812,0,0
06/16 1:38:16,1.757812,0,0
06/16 1:38:26,1.757812,0,0
06/16 1:38:36,1.757812,0,0
06/16 1:38:46,1.757812,0,0
06/16 1:38:56,1.757812,0,0
06/16 1:39:6,1.757812,0,0
06/16 1:39:16,1.757812,0,0
06/16 1:39:26,1.757812,0,0
06/16 1:39:36,1.757812,0,0
06/16 1:39:46,1.757812,0,0
06/16 1:39:56,1.757812,0,0
06/16 1:40:6,1.757812,0,0
06/16 1:40:16,1.757812,0,0
06/16 1:40:26,1.757812,0,0
06/16 1:40:36,1.757812,0,0
06/16 1:40:46,1.757812,0,0
06/16 1:40:56,1.757812,0,0
06/16 1:41:6,1.757812,0,0
06/16 1:41:16,1.757812,0,0
06/16 1:41:26,1.757812,0,0
06/16 1:41:36,1.757812,0,0
06/16 1:41:46,1.757812,0,0
06/16 1:41:56,1.757812,0,0
06/16 1:42:6,1.757812,0,0
06/16 1:42:16,1.757812,0,0
06/16 1:42:26,1.757812,0,0
06/16 1:42:36,1.757812,0,0
06/16 1:42:46,1.757812,0,0
06/16 1:42:56,1.757812,0,0
06/16 1:43:6,1.757812,0,0
06/16 1:43:16,1.757812,0,0
06/16 1:43:26,1.764844,0,0
06/16 1:43:36,1.764844,0,0
06/16 1:43:46,1.792969,0,0
06/16 1:43:56,1.757812,0,0
06/16 1:44:6,1.757812,0,0
06/16 1:44:16,1.757812,0,0
06/16 1:44:26,1.757812,0,0
06/16 1:44:36,1.757812,0,0
06/16 1:44:46,1.757812,0,0
06/16 1:44:56,1.757812,0,0
06/16 1:45:6,1.757812,0,0
06/16 1:45:16,1.757812,0,0
06/16 1:45:26,1.764844,0,0
06/16 1:45:36,1.757812,0,0
06/16 1:45:46,1.757812,0,0
06/16 1:45:56,1.757812,0,0
06/16 1:46:6,1.757812,0,0
06/16 1:46:16,1.757812,0,0
06/16 1:46:26,1.757812,0,0
06/16 1:46:36,1.757812,0,0
06/16 1:46:46,1.757812,0,0
06/16 1:46:56,1.757812,0,0
06/16 1:47:6,1.757812,0,0
06/16 1:47:16,1.757812,0,0
06/16 1:47:26,1.757812,0,0
06/16 1:47:36,1.757812,0,0
06/16 1:47:46,1.757812,0,0
06/16 1:47:56,1.757812,0,0
06/16 1:48:6,1.757812,0,0
06/16 1:48:16,1.757812,0,0
06/16 1:48:26,1.757812,0,0
06/16 1:48:36,1.757812,0,0
06/16 1:48:46,1.757812,0,0
06/16 1:48:56,1.757812,0,0
06/16 1:49:6,1.757812,0,0
06/16 1:49:16,1.757812,0,0
06/16 1:49:26,1.757812,0,0
06/16 1:49:36,1.757812,0,0
06/16 1:49:46,1.757812,0,0
06/16 1:49:56,1.757812,0,0
06/16 1:50:6,1.757812,0,0
06/16 1:50:16,1.757812,0,0
06/16 1:50:26,1.757812,0,0
06/16 1:50:36,1.757812,0,0
06/16 1:50:46,1.757812,0,0
06/16 1:50:56,1.757812,0,0
06/16 1:51:6,1.757812,0,0
06/16 1:51:16,1.757812,0,0
06/16 1:51:26,1.757812,0,0
06/16 1:51:36,1.757812,0,0
06/16 1:51:46,1.757812,0,0
06/16 1:51:56,1.757812,0,0
06/16 1:52:6,1.757812,0,0
06/16 1:52:16,1.757812,0,0
06/16 1:52:26,1.757812,0,0
06/16 1:52:36,1.757812,0,0
06/16 1:52:46,1.757812,0,0
06/16 1:52:56,1.757812,0,0
06/16 1:53:6,1.757812,0,0
06/16 1:53:16,1.757812,0,0
06/16 1:53:26,1.757812,0,0
06/16 1:53:36,1.757812,0,0
06/16 1:53:46,1.757812,0,0
06/16 1:53:56,1.757812,0,0
06/16 1:54:6,1.757812,0,0
06/16 1:54:16,1.757812,0,0
06/16 1:54:26,1.757812,0,0
06/16 1:54:36,1.757812,0,0
06/16 1:54:46,1.757812,0,0
06/16 1:54:56,1.757812,0,0
06/16 1:55:6,1.757812,0,0
06/16 1:55:16,1.757812,0,0
06/16 1:55:26,1.757812,0,0
06/16 1:55:36,1.757812,0,0
06/16 1:55:46,1.757812,0,0
06/16 1:55:56,1.757812,0,0
06/16 1:56:6,1.757812,0,0
06/16 1:56:16,1.757812,0,0
06/16 1:56:26,1.757812,0,0
06/16 1:56:36,1.757812,0,0
06/16 1:56:46,1.757812,0,0
06/16 1:56:56,1.757812,0,0
06/16 1:57:6,1.757812,0,0
06/16 1:57:16,1.757812,0,0
06/16 1:57:26,1.757812,0,0
06/16 1:57:36,1.757812,0,0
06/16 1:57:46,1.757812,0,0
06/16 1:57:56,1.757812,0,0
06/16 1:58:6,1.757812,0,0
06/16 1:58:16,1.757812,0,0
06/16 1:58:26,1.757812,0,0
06/16 1:58:36,1.757812,0,0
06/16 1:58:46,1.757812,0,0
06/16 1:58:56,1.757812,0,0
06/16 1:59:6,1.757812,0,0
06/16 1:59:16,1.757812,0,0
06/16 1:59:26,1.757812,0,0
06/16 1:59:36,1.757812,0,0
06/16 1:59:46,1.757812,0,0
06/16 1:59:56,1.757812,0,0
06/16 2:0:6,1.757812,0,0
06/16 2:0:16,1.757812,0,0
06/16 2:0:26,1.757812,0,0
06/16 2:0:36,1.757812,0,0
06/16 2:0:46,1.771875,0,0
06/16 2:0:56,1.757812,0,0
06/16 2:1:6,1.757812,0,0
06/16 2:1:16,1.757812,0,0
06/16 2:1:26,1.757812,0,0
06/16 2:1:36,1.757812,0,0
06/16 2:1:46,1.757812,0,0
06/16 2:1:56,1.757812,0,0
06/16 2:2:6,1.757812,0,0
06/16 2:2:16,1.757812,0,0
06/16 2:2:26,1.757812,0,0
06/16 2:2:36,1.750781,0,0
06/16 2:2:46,1.757812,0,0
06/16 2:2:56,1.757812,0,0
06/16 2:3:6,1.757812,0,0
06/16 2:3:16,1.750781,0,0
06/16 2:3:26,1.750781,0,0
06/16 2:3:36,1.757812,0,0
06/16 2:3:46,1.757812,0,0
06/16 2:3:56,1.750781,0,0
06/16 2:4:6,1.750781,0,0
06/16 2:4:16,1.757812,0,0
06/16 2:4:26,1.750781,0,0
06/16 2:4:36,1.750781,0,0
06/16 2:4:46,1.750781,0,0
06/16 2:4:56,1.750781,0,0
06/16 2:5:6,1.757812,0,0
06/16 2:5:16,1.750781,0,0
06/16 2:5:26,1.750781,0,0
06/16 2:5:36,1.750781,0,0
06/16 2:5:46,1.750781,0,0
06/16 2:5:56,1.757812,0,0
06/16 2:6:6,1.750781,0,0
06/16 2:6:16,1.750781,0,0
06/16 2:6:26,1.750781,0,0
06/16 2:6:36,1.750781,0,0
06/16 2:6:46,1.757812,0,0
06/16 2:6:56,1.750781,0,0
06/16 2:7:6,1.750781,0,0
06/16 2:7:16,1.750781,0,0
06/16 2:7:26,1.757812,0,0
06/16 2:7:36,1.757812,0,0
06/16 2:7:46,1.757812,0,0
06/16 2:7:56,1.757812,0,0
06/16 2:8:6,1.757812,0,0
06/16 2:8:16,1.757812,0,0
06/16 2:8:26,1.750781,0,0
06/16 2:8:36,1.757812,0,0
06/16 2:8:46,1.750781,0,0
06/16 2:8:56,1.757812,0,0
06/16 2:9:6,1.757812,0,0
06/16 2:9:16,1.757812,0,0
06/16 2:9:26,1.750781,0,0
06/16 2:9:36,1.757812,0,0
06/16 2:9:46,1.757812,0,0
06/16 2:9:56,1.750781,0,0
06/16 2:10:6,1.757812,0,0
06/16 2:10:16,1.757812,0,0
06/16 2:10:26,1.757812,0,0
06/16 2:10:36,1.757812,0,0
06/16 2:10:46,1.757812,0,0
06/16 2:10:56,1.757812,0,0
06/16 2:11:6,1.750781,0,0
06/16 2:11:16,1.750781,0,0
06/16 2:11:26,1.757812,0,0
06/16 2:11:36,1.750781,0,0
06/16 2:11:46,1.750781,0,0
06/16 2:11:56,1.750781,0,0
06/16 2:12:6,1.750781,0,0
06/16 2:12:16,1.750781,0,0
06/16 2:12:26,1.757812,0,0
06/16 2:12:36,1.757812,0,0
06/16 2:12:46,1.757812,0,0
06/16 2:12:56,1.757812,0,0
06/16 2:13:6,1.757812,0,0
06/16 2:13:16,1.757812,0,0
06/16 2:13:26,1.757812,0,0
06/16 2:13:36,1.757812,0,0
06/16 2:13:46,1.757812,0,0
06/16 2:13:56,1.757812,0,0
06/16 2:14:6,1.757812,0,0
06/16 2:14:16,1.757812,0,0
06/16 2:14:26,1.757812,0,0
06/16 2:14:36,1.757812,0,0
06/16 2:14:46,1.757812,0,0
06/16 2:14:56,1.757812,0,0
06/16 2:15:6,1.757812,0,0
06/16 2:15:16,1.757812,0,0
06/16 2:15:26,1.757812,0,0
06/16 2:15:36,1.757812,0,0
06/16 2:15:46,1.757812,0,0
06/16 2:15:56,1.757812,0,0
06/16 2:16:6,1.757812,0,0
06/16 2:16:16,1.757812,0,0
06/16 2:16:26,1.757812,0,0
