Time,Voc,Isc,Estimated_Power
06/16 0:3:28,1.441406,0,0
06/16 0:3:38,1.441406,0,0
06/16 0:3:48,1.441406,0,0
06/16 0:3:58,1.441406,0,0
06/16 0:4:8,1.441406,0,0
06/16 0:4:18,1.441406,0,0
06/16 0:4:28,1.441406,0,0
06/16 0:4:38,1.441406,0,0
06/16 0:4:48,1.441406,0,0
06/16 0:4:58,1.441406,0,0
06/16 0:5:8,1.441406,0,0
06/16 0:5:18,1.441406,0,0
06/16 0:5:28,1.441406,0,0
06/16 0:5:38,1.441406,0,0
06/16 0:5:48,1.441406,0,0
06/16 0:5:58,1.441406,0,0
06/16 0:6:8,1.441406,0,0
06/16 0:6:18,1.441406,0,0
06/16 0:6:28,1.441406,0,0
06/16 0:6:38,1.441406,0,0
06/16 0:6:48,1.441406,0,0
06/16 0:6:58,1.441406,0,0
06/16 0:7:8,1.441406,0,0
06/16 0:7:18,1.441406,0,0
06/16 0:7:28,1.441406,0,0
06/16 0:7:38,1.441406,0,0
06/16 0:7:48,1.441406,0,0
06/16 0:7:58,1.441406,0,0
06/16 0:8:8,1.441406,0,0
06/16 0:8:18,1.441406,0,0
06/16 0:8:28,1.441406,0,0
06/16 0:8:38,1.441406,0,0
06/16 0:8:48,1.441406,0,0
06/16 0:8:58,1.441406,0,0
06/16 0:9:8,1.441406,0,0
06/16 0:9:18,1.441406,0,0
06/16 0:9:28,1.441406,0,0
06/16 0:9:38,1.441406,0,0
06/16 0:9:48,1.441406,0,0
06/16 0:9:58,1.441406,0,0
06/16 0:10:8,1.441406,0,0
06/16 0:10:18,1.441406,0,0
06/16 0:10:28,1.441406,0,0
06/16 0:10:38,1.441406,0,0
06/16 0:10:48,1.441406,0,0
06/16 0:10:58,1.448437,0,0
06/16 0:11:8,1.441406,0,0
06/16 0:11:18,1.441406,0,0
06/16 0:11:28,1.441406,0,0
06/16 0:11:38,1.51875,0,0
06/16 0:11:48,1.441406,0,0
06/16 0:11:58,1.441406,0,0
06/16 0:12:8,1.441406,0,0
06/16 0:12:18,1.441406,0,0
06/16 0:12:28,1.441406,0,0
06/16 0:12:38,1.504688,0,0
06/16 0:12:48,1.511719,0,0
06/16 0:12:58,1.589062,0,0
06/16 0:13:8,1.750781,0,0
06/16 0:13:18,1.483594,0,0
06/16 0:13:28,1.448437,0,0
06/16 0:13:38,1.441406,0,0
06/16 0:13:48,1.441406,0,0
06/16 0:13:58,1.441406,0,0
06/16 0:14:8,1.441406,0,0
06/16 0:14:18,1.441406,0,0
06/16 0:14:28,1.441406,0,0
06/16 0:14:38,1.441406,0,0
06/16 0:14:48,1.441406,0,0
06/16 0:14:58,1.441406,0,0
06/16 0:15:8,1.448437,0,0
06/16 0:15:18,1.448437,0,0
06/16 0:15:28,1.448437,0,0
06/16 0:15:38,1.448437,0,0
06/16 0:15:48,1.448437,0,0
06/16 0:15:58,1.455469,0,0
06/16 0:16:8,1.525781,0,0
06/16 0:16:18,1.455469,0,0
06/16 0:16:28,1.448437,0,0
06/16 0:16:38,1.448437,0,0
06/16 0:16:48,1.448437,0,0
06/16 0:16:58,1.448437,0,0
06/16 0:17:8,1.448437,0,0
06/16 0:17:18,1.448437,0,0
06/16 0:17:28,1.448437,0,0
06/16 0:17:38,1.448437,0,0
06/16 0:17:48,1.448437,0,0
06/16 0:17:58,1.448437,0,0
06/16 0:18:8,1.448437,0,0
06/16 0:18:18,1.448437,0,0
06/16 0:18:28,1.448437,0,0
06/16 0:18:38,1.448437,0,0
06/16 0:18:48,1.448437,0,0
06/16 0:18:58,1.448437,0,0
06/16 0:19:8,1.448437,0,0
06/16 0:19:18,1.448437,0,0
06/16 0:19:28,1.448437,0,0
06/16 0:19:38,1.448437,0,0
06/16 0:19:48,1.448437,0,0
06/16 0:19:58,1.448437,0,0
06/16 0:20:8,1.448437,0,0
06/16 0:20:18,1.448437,0,0
06/16 0:20:28,1.448437,0,0
06/16 0:20:38,1.448437,0,0
06/16 0:20:48,1.448437,0,0
06/16 0:20:58,1.448437,0,0
06/16 0:21:8,1.448437,0,0
06/16 0:21:18,1.448437,0,0
06/16 0:21:28,1.448437,0,0
06/16 0:21:38,1.448437,0,0
06/16 0:21:48,1.448437,0,0
06/16 0:21:58,1.448437,0,0
06/16 0:22:8,1.448437,0,0
06/16 0:22:18,1.448437,0,0
06/16 0:22:28,1.448437,0,0
06/16 0:22:38,1.51875,0,0
06/16 0:22:48,1.483594,0,0
06/16 0:22:58,1.448437,0,0
06/16 0:23:8,1.448437,0,0
06/16 0:23:18,1.448437,0,0
06/16 0:23:28,1.448437,0,0
06/16 0:23:38,1.448437,0,0
06/16 0:23:48,1.448437,0,0
06/16 0:23:58,1.455469,0,0
06/16 0:24:8,1.448437,0,0
06/16 0:24:18,1.448437,0,0
06/16 0:24:28,1.448437,0,0
06/16 0:24:38,1.448437,0,0
06/16 0:24:48,1.448437,0,0
06/16 0:24:58,1.448437,0,0
06/16 0:25:8,1.448437,0,0
06/16 0:25:18,1.448437,0,0
06/16 0:25:28,1.455469,0,0
06/16 0:25:38,1.525781,0,0
06/16 0:25:48,1.504688,0,0
06/16 0:25:58,1.476562,0,0
06/16 0:26:8,1.511719,0,0
06/16 0:26:18,1.504688,0,0
06/16 0:26:28,1.575,0,0
06/16 0:26:38,1.575,0,0
06/16 0:26:48,1.785938,0,0
06/16 0:26:58,1.863281,0,0
06/16 0:27:8,1.51875,0,0
06/16 0:27:18,1.483594,0,0
06/16 0:27:28,1.476562,0,0
06/16 0:27:38,1.51875,0,0
06/16 0:27:48,1.51875,0,0
06/16 0:27:58,1.455469,0,0
06/16 0:28:8,1.448437,0,0
06/16 0:28:18,1.455469,0,0
06/16 0:28:28,1.448437,0,0
06/16 0:28:38,1.448437,0,0
06/16 0:28:48,1.448437,0,0
06/16 0:28:58,1.448437,0,0
06/16 0:29:8,1.448437,0,0
06/16 0:29:18,1.448437,0,0
06/16 0:29:28,1.448437,0,0
06/16 0:29:38,1.448437,0,0
06/16 0:29:48,1.448437,0,0
06/16 0:29:58,1.448437,0,0
06/16 0:30:8,1.448437,0,0
06/16 0:30:18,1.448437,0,0
06/16 0:30:28,1.448437,0,0
06/16 0:30:38,1.448437,0,0
06/16 0:30:48,1.448437,0,0
06/16 0:30:58,1.448437,0,0
06/16 0:31:8,1.448437,0,0
06/16 0:31:18,1.448437,0,0
06/16 0:31:28,1.448437,0,0
06/16 0:31:38,1.448437,0,0
06/16 0:31:48,1.448437,0,0
06/16 0:31:58,1.448437,0,0
06/16 0:32:8,1.448437,0,0
06/16 0:32:18,1.448437,0,0
06/16 0:32:28,1.448437,0,0
06/16 0:32:38,1.448437,0,0
06/16 0:32:48,1.448437,0,0
06/16 0:32:58,1.448437,0,0
06/16 0:33:8,1.448437,0,0
06/16 0:33:18,1.448437,0,0
06/16 0:33:28,1.448437,0,0
06/16 0:33:38,1.448437,0,0
06/16 0:33:48,1.490625,0,0
06/16 0:33:58,1.448437,0,0
06/16 0:34:8,1.448437,0,0
06/16 0:34:18,1.448437,0,0
06/16 0:34:28,1.448437,0,0
06/16 0:34:38,1.448437,0,0
06/16 0:34:48,1.448437,0,0
06/16 0:34:58,1.448437,0,0
06/16 0:35:8,1.448437,0,0
06/16 0:35:18,1.448437,0,0
06/16 0:35:28,1.448437,0,0
06/16 0:35:38,1.448437,0,0
06/16 0:35:48,1.448437,0,0
06/16 0:35:58,1.448437,0,0
06/16 0:36:8,1.448437,0,0
06/16 0:36:18,1.448437,0,0
06/16 0:36:28,1.448437,0.000937,0.000951
06/16 0:36:38,1.448437,0,0
06/16 0:36:48,1.448437,0,0
06/16 0:36:58,1.448437,0,0
06/16 0:37:8,1.448437,0,0
06/16 0:37:18,1.448437,0,0
06/16 0:37:28,1.448437,0,0
06/16 0:37:38,1.448437,0,0
06/16 0:37:48,1.448437,0,0
06/16 0:37:58,1.448437,0,0
06/16 0:38:8,1.448437,0,0
06/16 0:38:18,1.448437,0,0
06/16 0:38:28,1.448437,0,0
06/16 0:38:38,1.448437,0,0
06/16 0:38:48,1.448437,0,0
06/16 0:38:58,1.448437,0,0
06/16 0:39:8,1.448437,0,0
06/16 0:39:18,1.448437,0,0
06/16 0:39:28,1.448437,0,0
06/16 0:39:38,1.448437,0,0
06/16 0:39:48,1.448437,0,0
06/16 0:39:58,1.448437,0,0
06/16 0:40:8,1.448437,0,0
06/16 0:40:18,1.448437,0,0
06/16 0:40:28,1.448437,0,0
06/16 0:40:38,1.448437,0,0
06/16 0:40:48,1.448437,0,0
06/16 0:40:58,1.448437,0,0
06/16 0:41:8,1.448437,0,0
06/16 0:41:18,1.448437,0,0
06/16 0:41:28,1.448437,0,0
06/16 0:41:38,1.448437,0,0
06/16 0:41:48,1.448437,0,0
06/16 0:41:58,1.448437,0,0
06/16 0:42:8,1.448437,0,0
06/16 0:42:18,1.448437,0,0
06/16 0:42:28,1.448437,0,0
06/16 0:42:38,1.448437,0,0
06/16 0:42:48,1.448437,0,0
06/16 0:42:58,1.448437,0,0
06/16 0:43:8,1.448437,0,0
06/16 0:43:18,1.448437,0,0
06/16 0:43:28,1.448437,0,0
06/16 0:43:38,1.448437,0,0
06/16 0:43:48,1.448437,0,0
06/16 0:43:58,1.448437,0,0
06/16 0:44:8,1.448437,0,0
06/16 0:44:18,1.448437,0,0
06/16 0:44:28,1.448437,0,0
06/16 0:44:38,1.448437,0,0
06/16 0:44:48,1.448437,0,0
06/16 0:44:58,1.448437,0,0
06/16 0:45:8,1.448437,0,0
06/16 0:45:18,1.448437,0,0
06/16 0:45:28,1.448437,0,0
06/16 0:45:39,1.448437,0,0
06/16 0:45:49,1.448437,0,0
06/16 0:45:59,1.448437,0,0
06/16 0:46:9,1.448437,0,0
06/16 0:46:19,1.448437,0,0
06/16 0:46:29,1.448437,0,0
06/16 0:46:39,1.448437,0,0
06/16 0:46:49,1.448437,0,0
06/16 0:46:59,1.448437,0,0
06/16 0:47:9,1.448437,0,0
06/16 0:47:19,1.448437,0,0
06/16 0:47:29,1.448437,0,0
06/16 0:47:39,1.448437,0,0
06/16 0:47:49,1.448437,0,0
06/16 0:47:59,1.448437,0,0
06/16 0:48:9,1.448437,0,0
06/16 0:48:19,1.448437,0,0
06/16 0:48:29,1.448437,0,0
06/16 0:48:39,1.448437,0,0
06/16 0:48:49,1.448437,0,0
06/16 0:48:59,1.448437,0,0
06/16 0:49:9,1.448437,0,0
06/16 0:49:19,1.448437,0,0
06/16 0:49:29,1.448437,0,0
06/16 0:49:39,1.448437,0,0
06/16 0:49:49,1.448437,0,0
06/16 0:49:59,1.448437,0,0
06/16 0:50:9,1.448437,0,0
06/16 0:50:19,1.448437,0,0
06/16 0:50:29,1.448437,0,0
06/16 0:50:39,1.448437,0,0
06/16 0:50:49,1.448437,0,0
06/16 0:50:59,1.448437,0,0
06/16 0:51:9,1.448437,0,0
06/16 0:51:19,1.448437,0,0
06/16 0:51:29,1.448437,0,0
06/16 0:51:39,1.448437,0,0
06/16 0:51:49,1.448437,0,0
06/16 0:51:59,1.448437,0,0
06/16 0:52:9,1.448437,0,0
06/16 0:52:19,1.448437,0,0
06/16 0:52:29,1.448437,0,0
06/16 0:52:39,1.448437,0,0
06/16 0:52:49,1.448437,0,0
06/16 0:52:59,1.448437,0,0
06/16 0:53:9,1.448437,0,0
06/16 0:53:19,1.448437,0,0
06/16 0:53:29,1.448437,0,0
06/16 0:53:39,1.448437,0,0
06/16 0:53:49,1.448437,0,0
06/16 0:53:59,1.448437,0,0
06/16 0:54:9,1.624219,0,0
06/16 0:54:19,1.448437,0,0
06/16 0:54:29,1.448437,0,0
06/16 0:54:39,1.448437,0,0
06/16 0:54:49,1.441406,0,0
06/16 0:54:59,1.441406,0,0
06/16 0:55:9,1.448437,0,0
06/16 0:55:19,1.448437,0,0
06/16 0:55:29,1.448437,0,0
06/16 0:55:39,1.448437,0,0
06/16 0:55:49,1.448437,0,0
06/16 0:55:59,1.448437,0,0
06/16 0:56:9,1.448437,0,0
06/16 0:56:19,1.448437,0,0
06/16 0:56:29,1.448437,0,0
06/16 0:56:39,1.448437,0,0
06/16 0:56:49,1.448437,0,0
06/16 0:56:59,1.448437,0,0
06/16 0:57:9,1.448437,0,0
06/16 0:57:19,1.448437,0,0
06/16 0:57:29,1.448437,0,0
06/16 0:57:39,1.448437,0,0
06/16 0:57:49,1.448437,0,0
06/16 0:57:59,1.448437,0,0
06/16 0:58:9,1.448437,0,0
06/16 0:58:19,1.448437,0,0
06/16 0:58:29,1.448437,0,0
06/16 0:58:39,1.490625,0,0
06/16 0:58:49,1.792969,0,0
06/16 0:58:59,1.497656,0,0
06/16 0:59:9,1.448437,0,0
06/16 0:59:19,1.448437,0,0
06/16 0:59:29,1.448437,0,0
06/16 0:59:39,1.448437,0,0
06/16 0:59:49,1.441406,0,0
06/16 0:59:59,1.448437,0,0
06/16 1:0:9,1.441406,0,0
06/16 1:0:19,1.448437,0,0
06/16 1:0:29,1.448437,0,0
06/16 1:0:39,1.441406,0,0
06/16 1:0:49,1.448437,0,0
06/16 1:0:59,1.441406,0,0
06/16 1:1:9,1.448437,0,0
06/16 1:1:19,1.448437,0,0
06/16 1:1:29,1.448437,0,0
06/16 1:1:39,1.448437,0,0
06/16 1:1:49,1.4625,0,0
06/16 1:1:59,1.448437,0,0
06/16 1:2:9,1.448437,0,0
06/16 1:2:19,1.448437,0,0
06/16 1:2:29,1.448437,0,0
06/16 1:2:39,1.448437,0,0
06/16 1:2:49,1.448437,0,0
06/16 1:2:59,1.448437,0,0
06/16 1:3:9,1.448437,0,0
06/16 1:3:19,1.448437,0,0
06/16 1:3:29,1.448437,0,0
06/16 1:3:39,1.448437,0,0
06/16 1:3:49,1.448437,0,0
06/16 1:3:59,1.448437,0,0
06/16 1:4:9,1.448437,0,0
06/16 1:4:19,1.448437,0,0
06/16 1:4:29,1.448437,0,0
06/16 1:4:39,1.448437,0.000937,0.000951
06/16 1:4:49,1.448437,0,0
06/16 1:4:59,1.448437,0,0
06/16 1:5:9,1.448437,0,0
06/16 1:5:19,1.448437,0,0
06/16 1:5:29,1.448437,0,0
06/16 1:5:39,1.448437,0,0
06/16 1:5:49,1.448437,0,0
06/16 1:5:59,1.448437,0,0
06/16 1:6:9,1.448437,0,0
06/16 1:6:19,1.448437,0,0
06/16 1:6:29,1.448437,0,0
06/16 1:6:39,1.448437,0,0
06/16 1:6:49,1.448437,0,0
06/16 1:6:59,1.448437,0,0
06/16 1:7:9,1.448437,0,0
06/16 1:7:19,1.448437,0,0
06/16 1:7:29,1.448437,0,0
06/16 1:7:39,1.448437,0,0
06/16 1:7:49,1.448437,0,0
06/16 1:7:59,1.448437,0,0
06/16 1:8:9,1.448437,0,0
06/16 1:8:19,1.448437,0,0
06/16 1:8:29,1.448437,0,0
06/16 1:8:39,1.448437,0,0
06/16 1:8:49,1.448437,0,0
06/16 1:8:59,1.448437,0,0
06/16 1:9:9,1.448437,0,0
06/16 1:9:19,1.448437,0,0
06/16 1:9:29,1.448437,0,0
06/16 1:9:39,1.448437,0,0
06/16 1:9:49,1.448437,0,0
06/16 1:9:59,1.448437,0,0
06/16 1:10:9,1.448437,0,0
06/16 1:10:19,1.448437,0,0
06/16 1:10:29,1.448437,0,0
06/16 1:10:39,1.448437,0,0
06/16 1:10:49,1.448437,0,0
06/16 1:10:59,1.448437,0,0
06/16 1:11:9,1.448437,0,0
06/16 1:11:19,1.448437,0,0
06/16 1:11:29,1.448437,0,0
06/16 1:11:39,1.448437,0,0
06/16 1:11:49,1.448437,0,0
06/16 1:11:59,1.448437,0,0
06/16 1:12:9,1.448437,0,0
06/16 1:12:19,1.448437,0,0
06/16 1:12:29,1.448437,0,0
06/16 1:12:39,1.448437,0,0
06/16 1:12:49,1.448437,0,0
06/16 1:12:59,1.448437,0,0
06/16 1:13:9,1.448437,0,0
06/16 1:13:19,1.448437,0,0
06/16 1:13:29,1.448437,0,0
06/16 1:13:39,1.448437,0,0
06/16 1:13:49,1.448437,0,0
06/16 1:13:59,1.448437,0,0
06/16 1:14:9,1.448437,0,0
06/16 1:14:19,1.448437,0,0
06/16 1:14:29,1.448437,0,0
06/16 1:14:39,1.448437,0,0
06/16 1:14:49,1.448437,0,0
06/16 1:14:59,1.448437,0,0
06/16 1:15:9,1.448437,0,0
06/16 1:15:19,1.448437,0,0
06/16 1:15:29,1.448437,0,0
06/16 1:15:39,1.448437,0,0
06/16 1:15:49,1.448437,0,0
06/16 1:15:59,1.448437,0,0
06/16 1:16:9,1.448437,0,0
06/16 1:16:19,1.448437,0,0
06/16 1:16:29,1.448437,0,0
06/16 1:16:39,1.448437,0,0
06/16 1:16:49,1.448437,0,0
06/16 1:16:59,1.448437,0,0
06/16 1:17:9,1.448437,0,0
06/16 1:17:19,1.448437,0,0
06/16 1:17:29,1.448437,0,0
06/16 1:17:39,1.448437,0,0
06/16 1:17:49,1.448437,0,0
06/16 1:17:59,1.448437,0,0
06/16 1:18:9,1.448437,0,0
06/16 1:18:19,1.448437,0,0
