Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/10 3:22:21,2.02,0.00586,0.00831
6/10 3:22:31,2.02,0.00586,0.00828
6/10 3:22:41,2.01,0.00586,0.00825
6/10 3:22:51,2.02,0.00586,0.00828
6/10 3:23:1,2.02,0.00586,0.00831
6/10 3:23:11,2.02,0.00586,0.00828
6/10 3:23:21,2.02,0.00586,0.00831
6/10 3:23:31,2.02,0.00586,0.00831
6/10 3:23:41,2.02,0.00586,0.00828
6/10 3:23:51,2.02,0.00586,0.00831
6/10 3:24:1,2.02,0.00586,0.00828
6/10 3:24:11,2.02,0.00586,0.00831
6/10 3:24:21,2.02,0.00586,0.00828
6/10 3:24:31,2.02,0.00586,0.00831
6/10 3:24:41,2.02,0.00586,0.00828
6/10 3:24:51,2.02,0.00586,0.00831
6/10 3:25:1,2.02,0.00586,0.00828
6/10 3:25:11,2.02,0.00586,0.00828
6/10 3:25:21,2.02,0.00586,0.00831
6/10 3:25:31,2.02,0.00586,0.00828
6/10 3:25:41,2.02,0.00586,0.00831
6/10 3:25:51,2.02,0.00586,0.00828
6/10 3:26:1,2.02,0.00586,0.00828
6/10 3:26:11,2.02,0.00586,0.00831
6/10 3:26:21,2.02,0.00586,0.00828
6/10 3:26:31,2.02,0.00586,0.00828
6/10 3:26:41,2.02,0.00586,0.00828
6/10 3:26:51,2.02,0.00586,0.00828
6/10 3:27:1,2.01,0.00586,0.00825
6/10 3:27:11,2.02,0.00586,0.00828
6/10 3:27:21,2.01,0.00586,0.00825
6/10 3:27:31,2.01,0.00586,0.00825
6/10 3:27:41,2.07,0.00586,0.00851
6/10 3:27:51,2.07,0.00586,0.00851
6/10 3:28:1,2.01,0.00586,0.00825
6/10 3:28:11,2.05,0.00586,0.00842
6/10 3:28:21,2.01,0.00586,0.00825
6/10 3:28:31,2.01,0.00586,0.00825
6/10 3:28:41,2.0,0.00586,0.00822
6/10 3:28:51,2.01,0.00586,0.00825
6/10 3:29:1,2.02,0.00586,0.00828
6/10 3:29:11,2.01,0.00586,0.00825
6/10 3:29:21,2.01,0.00586,0.00825
6/10 3:29:31,2.01,0.00586,0.00825
6/10 3:29:41,2.01,0.00586,0.00825
6/10 3:29:51,2.01,0.00586,0.00825
6/10 3:30:1,2.01,0.00586,0.00825
6/10 3:30:11,2.01,0.00586,0.00825
6/10 3:30:21,2.02,0.00586,0.00828
6/10 3:30:31,2.02,0.00586,0.00828
6/10 3:30:41,2.02,0.00586,0.00828
6/10 3:30:51,2.02,0.00586,0.00828
6/10 3:31:1,2.02,0.00586,0.00828
6/10 3:31:11,2.01,0.00586,0.00825
6/10 3:31:21,2.02,0.00586,0.00828
6/10 3:31:31,2.02,0.00586,0.00828
6/10 3:31:41,2.02,0.00586,0.00828
6/10 3:31:51,2.02,0.00586,0.00828
6/10 3:32:1,2.02,0.00586,0.00828
6/10 3:32:11,2.02,0.00586,0.00828
6/10 3:32:21,2.02,0.00586,0.00828
6/10 3:32:31,2.02,0.00586,0.00828
6/10 3:32:41,2.02,0.00586,0.00828
6/10 3:32:51,2.02,0.00586,0.00828
6/10 3:33:1,2.01,0.00586,0.00825
6/10 3:33:11,2.01,0.00586,0.00825
6/10 3:33:21,2.02,0.00586,0.00828
6/10 3:33:31,2.02,0.00586,0.00828
6/10 3:33:41,2.02,0.00586,0.00828
6/10 3:33:51,2.02,0.00586,0.00828
6/10 3:34:1,2.02,0.00586,0.00828
6/10 3:34:11,2.02,0.00586,0.00828
6/10 3:34:21,2.05,0.00586,0.00839
6/10 3:34:31,2.05,0.00586,0.00842
6/10 3:34:41,2.05,0.00586,0.00842
6/10 3:34:51,2.05,0.00586,0.00839
6/10 3:35:1,2.05,0.00586,0.00839
6/10 3:35:11,2.1,0.00586,0.00859
6/10 3:35:21,2.01,0.00586,0.00825
6/10 3:35:31,2.03,0.00586,0.00833
6/10 3:35:41,2.02,0.00586,0.00828
6/10 3:35:51,2.0,0.00586,0.00822
6/10 3:36:1,2.02,0.00586,0.00828
6/10 3:36:11,2.0,0.00586,0.00822
6/10 3:36:21,2.01,0.00586,0.00825
6/10 3:36:31,2.0,0.00586,0.00822
6/10 3:36:41,2.0,0.00586,0.00822
6/10 3:36:51,2.01,0.00586,0.00825
6/10 3:37:1,2.0,0.00586,0.00822
6/10 3:37:11,2.01,0.00586,0.00825
6/10 3:37:21,2.01,0.00586,0.00825
6/10 3:37:31,2.01,0.00586,0.00825
6/10 3:37:41,2.01,0.00586,0.00825
6/10 3:37:51,2.14,0.00586,0.0088
6/10 3:38:1,2.13,0.00586,0.00874
6/10 3:38:11,2.12,0.00586,0.00871
6/10 3:38:21,2.01,0.00586,0.00825
6/10 3:38:31,2.01,0.00586,0.00825
6/10 3:38:41,2.02,0.00586,0.00828
6/10 3:38:51,2.02,0.00586,0.00828
6/10 3:39:1,2.01,0.00586,0.00825
6/10 3:39:11,2.01,0.00586,0.00825
6/10 3:39:21,2.01,0.00586,0.00825
6/10 3:39:31,2.01,0.00586,0.00825
6/10 3:39:41,2.01,0.00586,0.00825
6/10 3:39:51,2.01,0.00586,0.00825
6/10 3:40:1,2.07,0.00586,0.00848
6/10 3:40:11,2.06,0.00586,0.00845
6/10 3:40:21,2.05,0.00586,0.00842
6/10 3:40:31,2.05,0.00586,0.00842
6/10 3:40:41,2.05,0.00586,0.00839
6/10 3:40:51,2.01,0.00586,0.00825
6/10 3:41:1,2.02,0.00586,0.00828
6/10 3:41:11,2.02,0.00586,0.00828
6/10 3:41:21,2.01,0.00586,0.00825
6/10 3:41:31,2.01,0.00586,0.00825
6/10 3:41:41,2.02,0.00586,0.00828
6/10 3:41:51,2.02,0.00586,0.00828
6/10 3:42:1,2.02,0.00586,0.00828
6/10 3:42:11,2.02,0.00586,0.00828
6/10 3:42:21,2.02,0.00586,0.00828
6/10 3:42:31,2.02,0.00586,0.00831
6/10 3:42:41,2.02,0.00586,0.00828
6/10 3:42:51,2.02,0.00586,0.00828
6/10 3:43:1,2.02,0.00586,0.00831
6/10 3:43:11,2.02,0.00586,0.00828
6/10 3:43:21,2.02,0.00586,0.00831
6/10 3:43:31,2.02,0.00586,0.00828
6/10 3:43:41,2.02,0.00586,0.00828
6/10 3:43:51,2.02,0.00586,0.00828
6/10 3:44:1,2.02,0.00586,0.00831
6/10 3:44:11,2.02,0.00586,0.00831
6/10 3:44:21,2.02,0.00586,0.00831
6/10 3:44:31,2.02,0.00586,0.00831
6/10 3:44:41,2.02,0.00586,0.00831
6/10 3:44:51,2.02,0.00586,0.00831
6/10 3:45:1,2.02,0.00586,0.00831
6/10 3:45:11,2.02,0.00586,0.00831
6/10 3:45:21,2.02,0.00586,0.00831
6/10 3:45:31,2.02,0.00586,0.00831
6/10 3:45:41,2.02,0.00586,0.00828
6/10 3:45:51,2.02,0.00586,0.00831
6/10 3:46:1,2.02,0.00586,0.00828
6/10 3:46:11,2.02,0.00586,0.00828
6/10 3:46:21,2.02,0.00586,0.00828
6/10 3:46:31,2.02,0.00586,0.00831
6/10 3:46:41,2.07,0.00586,0.00848
6/10 3:46:51,2.02,0.00586,0.00831
6/10 3:47:1,2.02,0.00586,0.00828
6/10 3:47:11,2.02,0.00586,0.00828
6/10 3:47:21,2.02,0.00586,0.00828
6/10 3:47:31,2.02,0.00586,0.00831
6/10 3:47:41,2.02,0.00586,0.00828
6/10 3:47:51,2.02,0.00586,0.00828
6/10 3:48:1,2.02,0.00586,0.00828
6/10 3:48:11,2.02,0.00586,0.00828
6/10 3:48:21,2.02,0.00586,0.00828
6/10 3:48:31,2.02,0.00586,0.00831
6/10 3:48:41,2.02,0.00586,0.00828
6/10 3:48:51,2.02,0.00586,0.00831
6/10 3:49:1,2.02,0.00586,0.00831
6/10 3:49:11,2.02,0.00586,0.00831
6/10 3:49:21,2.02,0.00586,0.00828
6/10 3:49:31,2.02,0.00586,0.00828
6/10 3:49:41,2.02,0.00586,0.00831
6/10 3:49:51,2.02,0.00586,0.00831
6/10 3:50:1,2.02,0.00586,0.00831
6/10 3:50:11,2.02,0.00586,0.00831
6/10 3:50:21,2.02,0.00586,0.00831
6/10 3:50:31,2.02,0.00586,0.00831
6/10 3:50:41,2.02,0.00586,0.00828
6/10 3:50:51,2.02,0.00586,0.00828
6/10 3:51:1,2.02,0.00586,0.00831
6/10 3:51:11,2.02,0.00586,0.00831
6/10 3:51:21,2.02,0.00586,0.00831
6/10 3:51:31,2.02,0.00586,0.00831
6/10 3:51:41,2.02,0.00586,0.00831
6/10 3:51:51,2.02,0.00586,0.00831
6/10 3:52:1,2.02,0.00586,0.00828
6/10 3:52:11,2.02,0.00586,0.00828
6/10 3:52:21,2.02,0.00586,0.00831
6/10 3:52:31,2.02,0.00586,0.00828
6/10 3:52:41,2.02,0.00586,0.00831
6/10 3:52:51,2.02,0.00586,0.00831
6/10 3:53:1,2.02,0.00586,0.00831
6/10 3:53:11,2.02,0.00586,0.00828
6/10 3:53:21,2.02,0.00586,0.00828
6/10 3:53:31,2.02,0.00586,0.00828
6/10 3:53:41,2.03,0.00586,0.00833
6/10 3:53:51,2.02,0.00586,0.00828
6/10 3:54:1,2.13,0.00586,0.00874
6/10 3:54:11,2.02,0.00586,0.00831
6/10 3:54:21,2.02,0.00586,0.00831
6/10 3:54:31,2.03,0.00586,0.00833
6/10 3:54:41,2.03,0.00586,0.00833
6/10 3:54:51,2.03,0.00586,0.00833
6/10 3:55:1,2.02,0.00586,0.00831
6/10 3:55:11,2.02,0.00586,0.00831
6/10 3:55:21,2.03,0.00586,0.00833
6/10 3:55:31,2.03,0.00586,0.00833
6/10 3:55:41,2.02,0.00586,0.00831
6/10 3:55:51,2.02,0.00586,0.00831
6/10 3:56:1,2.03,0.00586,0.00833
6/10 3:56:11,2.03,0.00586,0.00833
6/10 3:56:21,2.03,0.00586,0.00833
6/10 3:56:31,2.03,0.00586,0.00833
6/10 3:56:41,2.03,0.00586,0.00833
6/10 3:56:51,2.02,0.00586,0.00831
6/10 3:57:1,2.02,0.00586,0.00831
6/10 3:57:11,2.02,0.00586,0.00831
6/10 3:57:21,2.02,0.00586,0.00831
6/10 3:57:31,2.03,0.00586,0.00833
6/10 3:57:41,2.03,0.00586,0.00833
6/10 3:57:51,2.02,0.00586,0.00831
6/10 3:58:1,2.02,0.00586,0.00831
6/10 3:58:11,2.03,0.00586,0.00833
6/10 3:58:21,2.03,0.00586,0.00833
6/10 3:58:31,2.02,0.00586,0.00831
6/10 3:58:41,2.02,0.00586,0.00831
6/10 3:58:51,2.03,0.00586,0.00833
6/10 3:59:1,2.03,0.00586,0.00833
6/10 3:59:11,2.02,0.00586,0.00831
6/10 3:59:21,2.03,0.00586,0.00833
6/10 3:59:31,2.02,0.00586,0.00831
6/10 3:59:41,2.03,0.00586,0.00833
6/10 3:59:51,2.02,0.00586,0.00831
6/10 4:0:1,2.02,0.00586,0.00831
6/10 4:0:11,2.02,0.00586,0.00831
6/10 4:0:21,2.03,0.00586,0.00833
6/10 4:0:31,2.03,0.00586,0.00833
6/10 4:0:41,2.02,0.00586,0.00831
6/10 4:0:51,2.02,0.00586,0.00831
6/10 4:1:1,2.02,0.00586,0.00831
6/10 4:1:11,2.02,0.00586,0.00831
6/10 4:1:21,2.03,0.00586,0.00833
6/10 4:1:31,2.03,0.00586,0.00833
6/10 4:1:41,2.03,0.00586,0.00833
6/10 4:1:51,2.02,0.00586,0.00831
6/10 4:2:1,2.02,0.00586,0.00831
6/10 4:2:11,2.02,0.00586,0.00831
6/10 4:2:21,2.03,0.00586,0.00833
6/10 4:2:31,2.02,0.00586,0.00831
6/10 4:2:41,2.02,0.00586,0.00831
6/10 4:2:51,2.03,0.00586,0.00833
6/10 4:3:1,2.02,0.00586,0.00831
6/10 4:3:11,2.02,0.00586,0.00831
6/10 4:3:21,2.03,0.00586,0.00833
6/10 4:3:31,2.24,0.00586,0.0092
6/10 4:3:41,2.05,0.00586,0.00842
6/10 4:3:51,2.03,0.00586,0.00833
6/10 4:4:1,2.06,0.00586,0.00845
6/10 4:4:11,2.04,0.00586,0.00836
6/10 4:4:21,2.04,0.00586,0.00836
6/10 4:4:31,2.03,0.00586,0.00833
6/10 4:4:41,2.03,0.00586,0.00833
6/10 4:4:51,2.03,0.00586,0.00833
6/10 4:5:1,2.04,0.00586,0.00836
6/10 4:5:11,2.04,0.00586,0.00836
6/10 4:5:21,2.04,0.00586,0.00836
6/10 4:5:31,2.04,0.00586,0.00836
6/10 4:5:41,2.04,0.00586,0.00836
6/10 4:5:51,2.04,0.00586,0.00836
6/10 4:6:1,2.04,0.00586,0.00836
6/10 4:6:11,2.03,0.00586,0.00833
6/10 4:6:21,2.02,0.00586,0.00831
6/10 4:6:31,2.03,0.00586,0.00833
6/10 4:6:41,2.02,0.00586,0.00831
6/10 4:6:51,2.03,0.00586,0.00833
6/10 4:7:1,2.03,0.00586,0.00833
6/10 4:7:11,2.03,0.00586,0.00833
6/10 4:7:21,2.03,0.00586,0.00833
6/10 4:7:31,2.04,0.00586,0.00836
6/10 4:7:41,2.03,0.00586,0.00833
6/10 4:7:51,2.04,0.00586,0.00836
6/10 4:8:1,2.04,0.00586,0.00836
6/10 4:8:11,2.02,0.00586,0.00831
6/10 4:8:21,2.03,0.00586,0.00833
6/10 4:8:31,2.03,0.00586,0.00833
6/10 4:8:41,2.03,0.00586,0.00833
6/10 4:8:51,2.02,0.00586,0.00831
6/10 4:9:1,2.03,0.00586,0.00833
6/10 4:9:11,2.04,0.00586,0.00836
6/10 4:9:21,2.03,0.00586,0.00833
6/10 4:9:31,2.03,0.00586,0.00833
6/10 4:9:41,2.04,0.00586,0.00836
6/10 4:9:51,2.04,0.00586,0.00836
6/10 4:10:1,2.03,0.00586,0.00833
6/10 4:10:11,2.03,0.00586,0.00833
6/10 4:10:21,2.04,0.00586,0.00836
6/10 4:10:31,2.04,0.00586,0.00836
6/10 4:10:41,2.04,0.00586,0.00836
6/10 4:10:51,2.04,0.00586,0.00836
6/10 4:11:1,2.04,0.00586,0.00836
6/10 4:11:11,2.04,0.00586,0.00836
6/10 4:11:21,2.04,0.00586,0.00836
6/10 4:11:31,2.04,0.00586,0.00836
6/10 4:11:41,2.04,0.00586,0.00836
6/10 4:11:51,2.03,0.00586,0.00833
6/10 4:12:1,2.03,0.00586,0.00833
6/10 4:12:11,2.03,0.00586,0.00833
6/10 4:12:21,2.03,0.00586,0.00833
6/10 4:12:31,2.04,0.00586,0.00836
6/10 4:12:41,2.05,0.00586,0.00839
6/10 4:12:51,2.05,0.00586,0.00839
6/10 4:13:1,2.04,0.00586,0.00836
6/10 4:13:11,2.04,0.00586,0.00836
6/10 4:13:21,2.04,0.00586,0.00836
6/10 4:13:31,2.04,0.00586,0.00836
6/10 4:13:41,2.05,0.00586,0.00839
6/10 4:13:51,2.05,0.00586,0.00839
6/10 4:14:1,2.05,0.00586,0.00839
6/10 4:14:11,2.05,0.00586,0.00839
6/10 4:14:21,2.05,0.00586,0.00839
6/10 4:14:31,2.05,0.00586,0.00839
6/10 4:14:41,2.05,0.00586,0.00839
6/10 4:14:51,2.05,0.00586,0.00839
6/10 4:15:1,2.05,0.00586,0.00839
6/10 4:15:11,2.05,0.00586,0.00839
6/10 4:15:21,2.05,0.00586,0.00839
6/10 4:15:31,2.05,0.00586,0.00842
6/10 4:15:41,2.05,0.00586,0.00842
6/10 4:15:51,2.05,0.00586,0.00839
6/10 4:16:1,2.05,0.00586,0.00842
6/10 4:16:11,2.05,0.00586,0.00839
6/10 4:16:21,2.05,0.00586,0.00839
6/10 4:16:31,2.05,0.00586,0.00842
6/10 4:16:41,2.05,0.00586,0.00842
6/10 4:16:51,2.05,0.00586,0.00842
6/10 4:17:1,2.05,0.00586,0.00842
6/10 4:17:11,2.05,0.00586,0.00842
6/10 4:17:21,2.05,0.00586,0.00842
6/10 4:17:31,2.05,0.00586,0.00842
6/10 4:17:41,2.05,0.00586,0.00842
6/10 4:17:51,2.05,0.00586,0.00842
6/10 4:18:1,2.05,0.00586,0.00842
6/10 4:18:11,2.05,0.00586,0.00842
6/10 4:18:21,2.05,0.00586,0.00839
6/10 4:18:31,2.05,0.00586,0.00839
6/10 4:18:41,2.05,0.00586,0.00839
6/10 4:18:51,2.05,0.00586,0.00839
6/10 4:19:1,2.05,0.00586,0.00839
6/10 4:19:11,2.05,0.00586,0.00839
6/10 4:19:21,2.05,0.00586,0.00842
6/10 4:19:31,2.05,0.00586,0.00842
6/10 4:19:41,2.05,0.00586,0.00842
6/10 4:19:51,2.05,0.00586,0.00842
6/10 4:20:1,2.05,0.00586,0.00842
6/10 4:20:11,2.05,0.00586,0.00842
6/10 4:20:21,2.05,0.00586,0.00839
6/10 4:20:31,2.05,0.00586,0.00842
6/10 4:20:41,2.05,0.00586,0.00842
6/10 4:20:51,2.05,0.00586,0.00839
6/10 4:21:1,2.05,0.00586,0.00842
6/10 4:21:11,2.05,0.00586,0.00842
6/10 4:21:21,2.05,0.00586,0.00842
6/10 4:21:31,2.05,0.00586,0.00842
6/10 4:21:41,2.05,0.00586,0.00839
6/10 4:21:51,2.05,0.00586,0.00842
6/10 4:22:1,2.06,0.00586,0.00845
6/10 4:22:11,2.05,0.00586,0.00842
6/10 4:22:21,2.05,0.00586,0.00842
6/10 4:22:31,2.05,0.00586,0.00842
6/10 4:22:41,2.05,0.00586,0.00842
6/10 4:22:51,2.05,0.00586,0.00842
6/10 4:23:1,2.06,0.00586,0.00845
6/10 4:23:11,2.06,0.00586,0.00845
6/10 4:23:21,2.06,0.00586,0.00845
6/10 4:23:31,2.06,0.00586,0.00845
6/10 4:23:41,2.06,0.00586,0.00845
6/10 4:23:51,2.06,0.00586,0.00845
6/10 4:24:1,2.05,0.00586,0.00842
6/10 4:24:11,2.05,0.00586,0.00842
6/10 4:24:21,2.05,0.00586,0.00842
6/10 4:24:31,2.05,0.00586,0.00842
6/10 4:24:41,2.05,0.00586,0.00842
6/10 4:24:51,2.05,0.00586,0.00842
6/10 4:25:1,2.05,0.00586,0.00842
6/10 4:25:11,2.05,0.00586,0.00842
6/10 4:25:21,2.05,0.00586,0.00842
6/10 4:25:31,2.05,0.00586,0.00842
6/10 4:25:41,2.05,0.00586,0.00839
6/10 4:25:51,2.05,0.00586,0.00842
6/10 4:26:1,2.05,0.00586,0.00842
6/10 4:26:11,2.05,0.00586,0.00839
6/10 4:26:21,2.06,0.00586,0.00845
6/10 4:26:31,2.06,0.00586,0.00845
6/10 4:26:41,2.06,0.00586,0.00845
6/10 4:26:51,2.06,0.00586,0.00845
6/10 4:27:1,2.06,0.00586,0.00845
6/10 4:27:11,2.05,0.00586,0.00842
6/10 4:27:21,2.06,0.00586,0.00845
6/10 4:27:31,2.06,0.00586,0.00845
6/10 4:27:41,2.07,0.00586,0.00848
6/10 4:27:51,2.07,0.00586,0.00848
6/10 4:28:1,2.06,0.00586,0.00845
6/10 4:28:11,2.06,0.00586,0.00845
6/10 4:28:21,2.06,0.00586,0.00845
