06/23 18:33:33,6.328125,0.111328,0.493149
06/23 18:33:43,6.335156,0.111328,0.493697
06/23 18:33:53,6.328125,0.111328,0.493149
06/23 18:34:3,6.328125,0.111328,0.493149
06/23 18:34:13,6.335156,0.111328,0.493697
06/23 18:34:23,6.335156,0.109863,0.487201
06/23 18:34:33,6.335156,0.111328,0.493697
06/23 18:34:43,6.335156,0.109863,0.487201
06/23 18:34:53,6.335156,0.109863,0.487201
06/23 18:35:3,6.328125,0.109863,0.486660
06/23 18:35:13,6.342187,0.112793,0.500748
06/23 18:35:23,6.335156,0.112793,0.500193
06/23 18:35:33,6.335156,0.112793,0.500193
06/23 18:35:43,6.335156,0.112793,0.500193
06/23 18:35:53,6.335156,0.112793,0.500193
06/23 18:36:3,6.342187,0.112793,0.500748
06/23 18:36:13,6.342187,0.112793,0.500748
06/23 18:36:23,6.349219,0.112793,0.501303
06/23 18:36:33,6.349219,0.112793,0.501303
06/23 18:36:43,6.349219,0.112793,0.501303
06/23 18:36:53,6.356250,0.112793,0.501858
06/23 18:37:3,6.356250,0.112793,0.501858
06/23 18:37:13,6.356250,0.112793,0.501858
06/23 18:37:23,6.356250,0.112793,0.501858
06/23 18:37:33,6.356250,0.112793,0.501858
06/23 18:37:43,6.356250,0.112793,0.501858
06/23 18:37:53,6.356250,0.111328,0.495340
06/23 18:38:3,6.356250,0.112793,0.501858
06/23 18:38:13,6.349219,0.112793,0.501303
06/23 18:38:23,6.349219,0.112793,0.501303
06/23 18:38:33,6.349219,0.112793,0.501303
06/23 18:38:43,6.342187,0.111328,0.494245
06/23 18:38:53,6.349219,0.111328,0.494793
06/23 18:39:3,6.349219,0.112793,0.501303
06/23 18:39:13,6.349219,0.111328,0.494793
06/23 18:39:23,6.356250,0.112793,0.501858
06/23 18:39:33,6.356250,0.112793,0.501858
06/23 18:39:43,6.356250,0.111328,0.495340
06/23 18:39:53,6.363281,0.112793,0.502413
06/23 18:40:3,6.363281,0.111328,0.495888
06/23 18:40:13,6.370313,0.111328,0.496436
06/23 18:40:23,6.370313,0.111328,0.496436
06/23 18:40:33,6.370313,0.111328,0.496436
06/23 18:40:43,6.370313,0.111328,0.496436
06/23 18:40:53,6.363281,0.111328,0.495888
06/23 18:41:3,6.363281,0.111328,0.495888
06/23 18:41:13,6.363281,0.109863,0.489364
06/23 18:41:23,6.363281,0.111328,0.495888
06/23 18:41:33,6.363281,0.111328,0.495888
06/23 18:41:43,6.363281,0.111328,0.495888
06/23 18:41:53,6.363281,0.111328,0.495888
06/23 18:42:3,6.363281,0.109863,0.489364
06/23 18:42:13,6.370313,0.111328,0.496436
06/23 18:42:23,6.370313,0.111328,0.496436
06/23 18:42:33,6.377344,0.109863,0.490445
06/23 18:42:43,6.384375,0.109863,0.490986
06/23 18:42:53,6.377344,0.109863,0.490445
06/23 18:43:3,6.384375,0.109863,0.490986
06/23 18:43:13,6.384375,0.109863,0.490986
06/23 18:43:23,6.384375,0.109863,0.490986
06/23 18:43:33,6.384375,0.109863,0.490986
06/23 18:43:43,6.384375,0.111328,0.497532
06/23 18:43:53,6.377344,0.109863,0.490445
06/23 18:44:3,6.377344,0.109863,0.490445
06/23 18:44:13,6.384375,0.108398,0.484439
06/23 18:44:23,6.391406,0.108398,0.484973
06/23 18:44:33,6.391406,0.109863,0.491526
06/23 18:44:43,6.391406,0.109863,0.491526
06/23 18:44:53,6.391406,0.108398,0.484973
06/23 18:45:3,6.384375,0.108398,0.484439
06/23 18:45:13,6.384375,0.108398,0.484439
06/23 18:45:23,6.384375,0.108398,0.484439
06/23 18:45:33,6.384375,0.109863,0.490986
06/23 18:45:43,6.384375,0.108398,0.484439
06/23 18:45:53,6.377344,0.108398,0.483906
06/23 18:46:3,6.384375,0.108398,0.484439
06/23 18:46:13,6.384375,0.106934,0.477893
06/23 18:46:23,6.391406,0.108398,0.484973
06/23 18:46:33,6.391406,0.108398,0.484973
06/23 18:46:43,6.391406,0.108398,0.484973
06/23 18:46:53,6.391406,0.106934,0.478419
06/23 18:47:3,6.398438,0.108398,0.485506
06/23 18:47:13,6.398438,0.106934,0.478945
06/23 18:47:23,6.398438,0.106934,0.478945
06/23 18:47:33,6.398438,0.106934,0.478945
06/23 18:47:43,6.398438,0.106934,0.478945
06/23 18:47:53,6.398438,0.106934,0.478945
06/23 18:48:3,6.398438,0.106934,0.478945
06/23 18:48:13,6.398438,0.108398,0.485506
06/23 18:48:23,6.398438,0.106934,0.478945
06/23 18:48:33,6.398438,0.106934,0.478945
06/23 18:48:43,6.398438,0.106934,0.478945
06/23 18:48:53,6.398438,0.106934,0.478945
06/23 18:49:3,6.398438,0.106934,0.478945
06/23 18:49:13,6.398438,0.106934,0.478945
06/23 18:49:23,6.398438,0.106934,0.478945
06/23 18:49:33,6.398438,0.105469,0.472385
06/23 18:49:43,6.405469,0.105469,0.472904
06/23 18:49:53,6.405469,0.105469,0.472904
06/23 18:50:3,6.405469,0.105469,0.472904
06/23 18:50:13,6.405469,0.106934,0.479472
06/23 18:50:23,6.405469,0.105469,0.472904
06/23 18:50:33,6.405469,0.105469,0.472904
06/23 18:50:43,6.405469,0.105469,0.472904
06/23 18:50:53,6.405469,0.105469,0.472904
06/23 18:51:3,6.405469,0.105469,0.472904
06/23 18:51:13,6.398438,0.105469,0.472385
06/23 18:51:23,6.398438,0.105469,0.472385
06/23 18:51:33,6.398438,0.105469,0.472385
06/23 18:51:43,6.398438,0.105469,0.472385
06/23 18:51:53,6.398438,0.105469,0.472385
06/23 18:52:3,6.398438,0.105469,0.472385
06/23 18:52:13,6.398438,0.105469,0.472385
06/23 18:52:23,6.398438,0.105469,0.472385
06/23 18:52:33,6.398438,0.104004,0.465824
06/23 18:52:43,6.405469,0.104004,0.466336
06/23 18:52:53,6.405469,0.104004,0.466336
06/23 18:53:3,6.405469,0.102539,0.459767
06/23 18:53:13,6.405469,0.102539,0.459767
06/23 18:53:23,6.398438,0.102539,0.459263
06/23 18:53:33,6.398438,0.104004,0.465824
06/23 18:53:43,6.398438,0.102539,0.459263
06/23 18:53:53,6.398438,0.102539,0.459263
06/23 18:54:3,6.391406,0.102539,0.458758
06/23 18:54:13,6.391406,0.102539,0.458758
06/23 18:54:23,6.391406,0.102539,0.458758
06/23 18:54:33,6.391406,0.102539,0.458758
06/23 18:54:43,6.391406,0.102539,0.458758
06/23 18:54:53,6.391406,0.102539,0.458758
06/23 18:55:3,6.391406,0.102539,0.458758
06/23 18:55:13,6.391406,0.102539,0.458758
06/23 18:55:23,6.391406,0.102539,0.458758
06/23 18:55:33,6.391406,0.102539,0.458758
06/23 18:55:43,6.391406,0.101074,0.452204
06/23 18:55:53,6.384375,0.101074,0.451707
06/23 18:56:3,6.384375,0.102539,0.458253
06/23 18:56:13,6.384375,0.101074,0.451707
06/23 18:56:23,6.384375,0.101074,0.451707
06/23 18:56:33,6.384375,0.101074,0.451707
06/23 18:56:43,6.384375,0.101074,0.451707
06/23 18:56:53,6.384375,0.101074,0.451707
06/23 18:57:3,6.391406,0.102539,0.458758
06/23 18:57:13,6.398438,0.101074,0.452702
06/23 18:57:23,6.398438,0.101074,0.452702
06/23 18:57:33,6.398438,0.102539,0.459263
06/23 18:57:43,6.398438,0.101074,0.452702
06/23 18:57:53,6.398438,0.101074,0.452702
06/23 18:58:3,6.391406,0.101074,0.452204
06/23 18:58:13,6.391406,0.101074,0.452204
06/23 18:58:23,6.391406,0.101074,0.452204
06/23 18:58:33,6.384375,0.101074,0.451707
06/23 18:58:43,6.384375,0.101074,0.451707
06/23 18:58:53,6.384375,0.101074,0.451707
06/23 18:59:3,6.384375,0.102539,0.458253
06/23 18:59:13,6.384375,0.102539,0.458253
06/23 18:59:23,6.391406,0.101074,0.452204
06/23 18:59:33,6.384375,0.099609,0.445160
06/23 18:59:43,6.391406,0.101074,0.452204
06/23 18:59:53,6.391406,0.101074,0.452204
06/23 19:0:3,6.391406,0.101074,0.452204
06/23 19:0:13,6.391406,0.099609,0.445651
06/23 19:0:23,6.391406,0.101074,0.452204
06/23 19:0:33,6.391406,0.101074,0.452204
06/23 19:0:43,6.391406,0.101074,0.452204
06/23 19:0:53,6.384375,0.101074,0.451707
06/23 19:1:3,6.384375,0.101074,0.451707
06/23 19:1:13,6.384375,0.101074,0.451707
06/23 19:1:23,6.377344,0.101074,0.451209
06/23 19:1:33,6.377344,0.101074,0.451209
06/23 19:1:43,6.370313,0.101074,0.450712
06/23 19:1:53,6.370313,0.101074,0.450712
06/23 19:2:3,6.363281,0.101074,0.450214
06/23 19:2:13,6.363281,0.101074,0.450214
06/23 19:2:23,6.363281,0.099609,0.443690
06/23 19:2:33,6.363281,0.101074,0.450214
06/23 19:2:43,6.356250,0.101074,0.449717
06/23 19:2:53,6.363281,0.099609,0.443690
06/23 19:3:3,6.363281,0.099609,0.443690
06/23 19:3:13,6.356250,0.099609,0.443199
06/23 19:3:23,6.356250,0.099609,0.443199
06/23 19:3:33,6.356250,0.099609,0.443199
06/23 19:3:43,6.356250,0.099609,0.443199
06/23 19:3:53,6.356250,0.099609,0.443199
06/23 19:4:3,6.356250,0.099609,0.443199
06/23 19:4:13,6.356250,0.099609,0.443199
06/23 19:4:23,6.356250,0.098145,0.436682
06/23 19:4:33,6.356250,0.099609,0.443199
06/23 19:4:43,6.356250,0.099609,0.443199
06/23 19:4:53,6.349219,0.095215,0.423178
06/23 19:5:3,6.356250,0.095215,0.423646
06/23 19:5:13,6.356250,0.093750,0.417129
06/23 19:5:23,6.356250,0.093750,0.417129
06/23 19:5:33,6.349219,0.102539,0.455730
06/23 19:5:43,6.370313,0.098145,0.437648
06/23 19:5:53,6.384375,0.098145,0.438614
06/23 19:6:3,6.363281,0.098145,0.437165
06/23 19:6:13,6.370313,0.098145,0.437648
06/23 19:6:23,6.363281,0.098145,0.437165
06/23 19:6:33,6.370313,0.096680,0.431116
06/23 19:6:43,6.370313,0.096680,0.431116
06/23 19:6:53,6.370313,0.096680,0.431116
06/23 19:7:3,6.370313,0.096680,0.431116
06/23 19:7:13,6.370313,0.096680,0.431116
06/23 19:7:23,6.363281,0.096680,0.430640
06/23 19:7:33,6.363281,0.096680,0.430640
06/23 19:7:43,6.363281,0.096680,0.430640
06/23 19:7:53,6.370313,0.096680,0.431116
06/23 19:8:3,6.363281,0.096680,0.430640
06/23 19:8:13,6.363281,0.096680,0.430640
06/23 19:8:23,6.363281,0.096680,0.430640
06/23 19:8:33,6.363281,0.095215,0.424115
06/23 19:8:43,6.363281,0.096680,0.430640
06/23 19:8:53,6.363281,0.096680,0.430640
06/23 19:9:3,6.363281,0.095215,0.424115
06/23 19:9:13,6.370313,0.095215,0.424584
06/23 19:9:23,6.363281,0.095215,0.424115
06/23 19:9:33,6.370313,0.095215,0.424584
06/23 19:9:43,6.370313,0.095215,0.424584
06/23 19:9:53,6.370313,0.095215,0.424584
06/23 19:10:3,6.370313,0.095215,0.424584
06/23 19:10:13,6.370313,0.095215,0.424584
06/23 19:10:23,6.370313,0.095215,0.424584
06/23 19:10:33,6.370313,0.095215,0.424584
06/23 19:10:43,6.370313,0.095215,0.424584
06/23 19:10:53,6.370313,0.095215,0.424584
06/23 19:11:3,6.370313,0.095215,0.424584
06/23 19:11:13,6.363281,0.095215,0.424115
06/23 19:11:23,6.363281,0.095215,0.424115
06/23 19:11:33,6.363281,0.095215,0.424115
06/23 19:11:43,6.363281,0.093750,0.417590
06/23 19:11:53,6.363281,0.093750,0.417590
06/23 19:12:3,6.356250,0.093750,0.417129
06/23 19:12:13,6.356250,0.093750,0.417129
06/23 19:12:23,6.356250,0.093750,0.417129
06/23 19:12:33,6.356250,0.093750,0.417129
06/23 19:12:43,6.356250,0.093750,0.417129
06/23 19:12:53,6.356250,0.093750,0.417129
06/23 19:13:3,6.356250,0.092285,0.410611
06/23 19:13:13,6.356250,0.093750,0.417129
06/23 19:13:23,6.349219,0.092285,0.410157
06/23 19:13:33,6.349219,0.092285,0.410157
06/23 19:13:43,6.349219,0.092285,0.410157
06/23 19:13:53,6.349219,0.092285,0.410157
06/23 19:14:3,6.349219,0.092285,0.410157
06/23 19:14:13,6.349219,0.092285,0.410157
06/23 19:14:23,6.342187,0.092285,0.409703
06/23 19:14:33,6.342187,0.092285,0.409703
06/23 19:14:43,6.342187,0.090820,0.403200
06/23 19:14:53,6.335156,0.090820,0.402753
06/23 19:15:3,6.335156,0.092285,0.409249
06/23 19:15:13,6.335156,0.090820,0.402753
06/23 19:15:23,6.335156,0.092285,0.409249
06/23 19:15:33,6.342187,0.090820,0.403200
06/23 19:15:43,6.342187,0.090820,0.403200
06/23 19:15:53,6.342187,0.090820,0.403200
06/23 19:16:3,6.342187,0.090820,0.403200
06/23 19:16:13,6.342187,0.090820,0.403200
06/23 19:16:23,6.335156,0.090820,0.402753
06/23 19:16:33,6.335156,0.090820,0.402753
06/23 19:16:43,6.335156,0.090820,0.402753
06/23 19:16:53,6.335156,0.090820,0.402753
06/23 19:17:3,6.335156,0.090820,0.402753
06/23 19:17:13,6.335156,0.090820,0.402753
06/23 19:17:23,6.335156,0.090820,0.402753
06/23 19:17:33,6.335156,0.090820,0.402753
06/23 19:17:43,6.335156,0.090820,0.402753
06/23 19:17:53,6.335156,0.090820,0.402753
06/23 19:18:3,6.335156,0.089355,0.396257
06/23 19:18:13,6.335156,0.090820,0.402753
06/23 19:18:23,6.342187,0.090820,0.403200
06/23 19:18:33,6.349219,0.089355,0.397136
06/23 19:18:43,6.349219,0.089355,0.397136
06/23 19:18:53,6.349219,0.089355,0.397136
06/23 19:19:3,6.349219,0.089355,0.397136
06/23 19:19:13,6.349219,0.089355,0.397136
06/23 19:19:23,6.349219,0.089355,0.397136
06/23 19:19:33,6.349219,0.089355,0.397136
06/23 19:19:43,6.349219,0.089355,0.397136
06/23 19:19:53,6.349219,0.087891,0.390626
06/23 19:20:3,6.349219,0.089355,0.397136
06/23 19:20:13,6.349219,0.089355,0.397136
06/23 19:20:23,6.349219,0.087891,0.390626
06/23 19:20:33,6.349219,0.087891,0.390626
06/23 19:20:43,6.349219,0.087891,0.390626
06/23 19:20:53,6.349219,0.087891,0.390626
06/23 19:21:3,6.349219,0.087891,0.390626
06/23 19:21:13,6.356250,0.089355,0.397576
06/23 19:21:23,6.349219,0.087891,0.390626
06/23 19:21:33,6.349219,0.087891,0.390626
06/23 19:21:43,6.356250,0.086426,0.384541
06/23 19:21:53,6.356250,0.086426,0.384541
06/23 19:22:3,6.349219,0.086426,0.384115
06/23 19:22:13,6.356250,0.086426,0.384541
06/23 19:22:23,6.356250,0.086426,0.384541
06/23 19:22:33,6.356250,0.086426,0.384541
06/23 19:22:43,6.356250,0.086426,0.384541
06/23 19:22:53,6.356250,0.086426,0.384541
06/23 19:23:3,6.356250,0.086426,0.384541
06/23 19:23:13,6.356250,0.084961,0.378023
06/23 19:23:23,6.356250,0.086426,0.384541
06/23 19:23:33,6.356250,0.086426,0.384541
06/23 19:23:43,6.356250,0.086426,0.384541
06/23 19:23:53,6.356250,0.084961,0.378023
06/23 19:24:3,6.349219,0.086426,0.384115
06/23 19:24:13,6.349219,0.084961,0.377605
06/23 19:24:23,6.349219,0.084961,0.377605
06/23 19:24:33,6.342187,0.086426,0.383690
06/23 19:24:43,6.342187,0.084961,0.377187
06/23 19:24:53,6.342187,0.084961,0.377187
06/23 19:25:3,6.342187,0.084961,0.377187
06/23 19:25:13,6.342187,0.084961,0.377187
06/23 19:25:23,6.342187,0.084961,0.377187
06/23 19:25:33,6.342187,0.084961,0.377187
06/23 19:25:43,6.342187,0.083496,0.370683
06/23 19:25:53,6.342187,0.084961,0.377187
06/23 19:26:3,6.342187,0.083496,0.370683
06/23 19:26:13,6.342187,0.083496,0.370683
06/23 19:26:23,6.342187,0.083496,0.370683
06/23 19:26:33,6.342187,0.083496,0.370683
06/23 19:26:43,6.342187,0.083496,0.370683
06/23 19:26:53,6.342187,0.083496,0.370683
06/23 19:27:3,6.335156,0.083496,0.370272
06/23 19:27:13,6.335156,0.082031,0.363776
06/23 19:27:23,6.328125,0.082031,0.363373
06/23 19:27:33,6.328125,0.082031,0.363373
06/23 19:27:43,6.328125,0.082031,0.363373
06/23 19:27:53,6.335156,0.082031,0.363776
06/23 19:28:3,6.335156,0.082031,0.363776
06/23 19:28:13,6.335156,0.082031,0.363776
06/23 19:28:23,6.342187,0.084961,0.377187
06/23 19:28:33,6.342187,0.084961,0.377187
06/23 19:28:43,6.349219,0.084961,0.377605
06/23 19:28:53,6.349219,0.084961,0.377605
06/23 19:29:3,6.349219,0.084961,0.377605
06/23 19:29:13,6.349219,0.084961,0.377605
06/23 19:29:23,6.342187,0.084961,0.377187
06/23 19:29:33,6.342187,0.083496,0.370683
06/23 19:29:43,6.342187,0.083496,0.370683
06/23 19:29:53,6.335156,0.083496,0.370272
06/23 19:30:3,6.335156,0.083496,0.370272
06/23 19:30:13,6.335156,0.083496,0.370272
06/23 19:30:23,6.335156,0.084961,0.376768
06/23 19:30:33,6.328125,0.083496,0.369862
06/23 19:30:43,6.328125,0.083496,0.369862
06/23 19:30:53,6.321094,0.082031,0.362969
06/23 19:31:3,6.321094,0.083496,0.369451
06/23 19:31:13,6.321094,0.083496,0.369451
06/23 19:31:23,6.321094,0.083496,0.369451
06/23 19:31:33,6.321094,0.083496,0.369451
06/23 19:31:43,6.314063,0.083496,0.369040
06/23 19:31:53,6.314063,0.083496,0.369040
06/23 19:32:3,6.314063,0.083496,0.369040
06/23 19:32:13,6.314063,0.083496,0.369040
06/23 19:32:23,6.314063,0.082031,0.362565
06/23 19:32:33,6.307031,0.082031,0.362161
06/23 19:32:43,6.307031,0.082031,0.362161
06/23 19:32:53,6.300000,0.082031,0.361758
06/23 19:33:3,6.307031,0.082031,0.362161
06/23 19:33:13,6.300000,0.082031,0.361758
06/23 19:33:23,6.307031,0.082031,0.362161
06/23 19:33:33,6.300000,0.082031,0.361758
06/23 19:33:43,6.307031,0.082031,0.362161
06/23 19:33:53,6.314063,0.080566,0.356091
06/23 19:34:3,6.314063,0.080566,0.356091
06/23 19:34:13,6.321094,0.080566,0.356487
06/23 19:34:23,6.321094,0.080566,0.356487
06/23 19:34:33,6.321094,0.080566,0.356487
06/23 19:34:43,6.321094,0.080566,0.356487
06/23 19:34:53,6.314063,0.080566,0.356091
06/23 19:35:3,6.321094,0.080566,0.356487
06/23 19:35:13,6.314063,0.080566,0.356091
06/23 19:35:23,6.314063,0.079102,0.349616
06/23 19:35:33,6.314063,0.079102,0.349616
06/23 19:35:43,6.321094,0.080566,0.356487
06/23 19:35:53,6.321094,0.079102,0.350006
06/23 19:36:3,6.321094,0.079102,0.350006
06/23 19:36:13,6.321094,0.079102,0.350006
06/23 19:36:23,6.314063,0.079102,0.349616
06/23 19:36:33,6.321094,0.079102,0.350006
06/23 19:36:43,6.314063,0.079102,0.349616
06/23 19:36:53,6.314063,0.079102,0.349616
06/23 19:37:3,6.314063,0.079102,0.349616
06/23 19:37:13,6.321094,0.077637,0.343524
06/23 19:37:23,6.321094,0.077637,0.343524
06/23 19:37:33,6.321094,0.079102,0.350006
06/23 19:37:43,6.314063,0.077637,0.343142
06/23 19:37:53,6.314063,0.079102,0.349616
06/23 19:38:3,6.307031,0.077637,0.342760
06/23 19:38:13,6.307031,0.077637,0.342760
06/23 19:38:23,6.307031,0.077637,0.342760
06/23 19:38:33,6.307031,0.077637,0.342760
06/23 19:38:43,6.307031,0.077637,0.342760
06/23 19:38:53,6.307031,0.077637,0.342760
06/23 19:39:3,6.300000,0.077637,0.342378
06/23 19:39:13,6.292969,0.077637,0.341996
06/23 19:39:23,6.292969,0.077637,0.341996
06/23 19:39:33,6.292969,0.077637,0.341996
06/23 19:39:43,6.285937,0.076172,0.335168
06/23 19:39:53,6.285937,0.077637,0.341614
06/23 19:40:3,6.285937,0.076172,0.335168
06/23 19:40:13,6.285937,0.076172,0.335168
06/23 19:40:23,6.278906,0.076172,0.334793
06/23 19:40:33,6.278906,0.076172,0.334793
