Time,Voc,Isc,Estimated_Power
06/15 23:50:1,1.863281,0.000000,0.000000
06/15 23:50:11,1.842188,0.000000,0.000000
06/15 23:50:21,1.842188,0.000000,0.000000
06/15 23:50:31,1.842188,0.000000,0.000000
06/15 23:50:41,1.842188,0.000000,0.000000
06/15 23:50:51,1.842188,0.000000,0.000000
06/15 23:51:1,1.842188,0.000000,0.000000
06/15 23:51:11,1.842188,0.000000,0.000000
06/15 23:51:21,1.842188,0.000000,0.000000
06/15 23:51:31,1.842188,0.000000,0.000000
06/15 23:51:41,1.849219,0.000000,0.000000
06/15 23:51:51,1.842188,0.000000,0.000000
06/15 23:52:1,1.842188,0.000000,0.000000
06/15 23:52:11,1.849219,0.000000,0.000000
06/15 23:52:21,1.849219,0.000000,0.000000
06/15 23:52:31,1.849219,0.000000,0.000000
06/15 23:52:41,1.849219,0.000000,0.000000
06/15 23:52:51,1.849219,0.000000,0.000000
06/15 23:53:1,1.849219,0.000000,0.000000
06/15 23:53:11,1.849219,0.000000,0.000000
06/15 23:53:21,1.849219,0.000000,0.000000
06/15 23:53:31,1.849219,0.000000,0.000000
06/15 23:53:41,1.849219,0.000000,0.000000
06/15 23:53:51,1.849219,0.000000,0.000000
06/15 23:54:1,1.856250,0.000000,0.000000
06/15 23:54:11,1.856250,0.000000,0.000000
06/15 23:54:21,1.856250,0.000000,0.000000
06/15 23:54:31,1.856250,0.000000,0.000000
06/15 23:54:41,1.849219,0.000000,0.000000
06/15 23:54:51,1.849219,0.000000,0.000000
06/15 23:55:1,1.849219,0.000000,0.000000
06/15 23:55:11,1.849219,0.000000,0.000000
06/15 23:55:21,1.856250,0.000000,0.000000
06/15 23:55:31,1.849219,0.000000,0.000000
06/15 23:55:41,1.849219,0.000000,0.000000
06/15 23:55:51,1.849219,0.000000,0.000000
06/15 23:56:1,1.849219,0.000000,0.000000
06/15 23:56:11,1.856250,0.000000,0.000000
06/15 23:56:21,1.856250,0.000000,0.000000
06/15 23:56:31,1.849219,0.000000,0.000000
06/15 23:56:41,1.849219,0.000000,0.000000
06/15 23:56:51,1.849219,0.000000,0.000000
06/15 23:57:1,1.856250,0.000000,0.000000
06/15 23:57:11,1.849219,0.000000,0.000000
06/15 23:57:21,1.849219,0.000000,0.000000
06/15 23:57:31,1.856250,0.000000,0.000000
06/15 23:57:41,1.849219,0.000000,0.000000
06/15 23:57:51,1.849219,0.000000,0.000000
06/15 23:58:1,1.849219,0.000000,0.000000
06/15 23:58:11,1.856250,0.000000,0.000000
06/15 23:58:21,1.856250,0.000000,0.000000
06/15 23:58:31,1.849219,0.000000,0.000000
06/15 23:58:41,1.856250,0.000000,0.000000
06/15 23:58:51,1.856250,0.000000,0.000000
06/15 23:59:1,1.856250,0.000000,0.000000
06/15 23:59:11,1.849219,0.000000,0.000000
06/15 23:59:21,1.849219,0.000000,0.000000
06/15 23:59:31,1.849219,0.000000,0.000000
06/15 23:59:41,1.849219,0.000000,0.000000
06/15 23:59:51,1.856250,0.000000,0.000000
06/16 0:0:1,1.849219,0.000000,0.000000
06/16 0:0:11,1.856250,0.000000,0.000000
06/16 0:0:21,1.870312,0.000000,0.000000
06/16 0:0:31,1.849219,0.000000,0.000000
06/16 0:0:41,1.849219,0.000000,0.000000
06/16 0:0:51,1.849219,0.000000,0.000000
06/16 0:1:1,1.849219,0.000000,0.000000
06/16 0:1:11,1.849219,0.000000,0.000000
06/16 0:1:21,1.849219,0.000000,0.000000
06/16 0:1:31,1.870312,0.000000,0.000000
06/16 0:1:41,1.849219,0.000000,0.000000
06/16 0:1:51,1.849219,0.000000,0.000000
06/16 0:2:1,1.849219,0.000000,0.000000
06/16 0:2:11,1.849219,0.000000,0.000000
06/16 0:2:21,1.863281,0.000000,0.000000
06/16 0:2:31,1.856250,0.000000,0.000000
06/16 0:2:41,1.856250,0.000000,0.000000
06/16 0:2:51,1.856250,0.000000,0.000000
06/16 0:3:1,1.856250,0.000000,0.000000
06/16 0:3:11,1.856250,0.000000,0.000000
06/16 0:3:21,1.856250,0.000000,0.000000
06/16 0:3:31,1.856250,0.000000,0.000000
06/16 0:3:41,1.856250,0.000000,0.000000
06/16 0:3:51,1.856250,0.000000,0.000000
06/16 0:4:1,1.863281,0.000000,0.000000
06/16 0:4:11,1.863281,0.000000,0.000000
06/16 0:4:21,1.856250,0.000000,0.000000
06/16 0:4:31,1.856250,0.000000,0.000000
06/16 0:4:41,1.856250,0.000000,0.000000
06/16 0:4:51,1.856250,0.000000,0.000000
06/16 0:5:1,1.870312,0.000000,0.000000
06/16 0:5:11,1.870312,0.000000,0.000000
06/16 0:5:21,1.856250,0.000000,0.000000
06/16 0:5:31,1.870312,0.000000,0.000000
06/16 0:5:41,1.863281,0.000000,0.000000
06/16 0:5:51,1.856250,0.000000,0.000000
06/16 0:6:1,1.856250,0.000000,0.000000
06/16 0:6:11,1.856250,0.000000,0.000000
06/16 0:6:21,1.856250,0.000000,0.000000
06/16 0:6:31,1.856250,0.000000,0.000000
06/16 0:6:41,1.856250,0.000000,0.000000
06/16 0:6:51,1.856250,0.000000,0.000000
06/16 0:7:1,1.856250,0.000000,0.000000
06/16 0:7:11,1.856250,0.000000,0.000000
06/16 0:7:21,1.856250,0.000000,0.000000
06/16 0:7:31,1.856250,0.000000,0.000000
06/16 0:7:41,1.856250,0.000000,0.000000
06/16 0:7:51,1.856250,0.000000,0.000000
06/16 0:8:1,1.863281,0.000000,0.000000
06/16 0:8:11,1.856250,0.000000,0.000000
06/16 0:8:21,1.863281,0.000000,0.000000
06/16 0:8:31,2.046094,0.000000,0.000000
06/16 0:8:41,1.870312,0.000000,0.000000
06/16 0:8:51,1.912500,0.000000,0.000000
06/16 0:9:1,1.933594,0.000000,0.000000
06/16 0:9:11,1.933594,0.000000,0.000000
06/16 0:9:21,1.856250,0.000000,0.000000
06/16 0:9:31,1.856250,0.000000,0.000000
06/16 0:9:41,1.856250,0.000000,0.000000
06/16 0:9:51,1.856250,0.000000,0.000000
06/16 0:10:1,1.856250,0.000000,0.000000
06/16 0:10:11,1.856250,0.000000,0.000000
06/16 0:10:21,1.856250,0.000000,0.000000
06/16 0:10:31,1.856250,0.000000,0.000000
06/16 0:10:41,1.856250,0.000000,0.000000
06/16 0:10:51,1.856250,0.000000,0.000000
06/16 0:11:1,1.856250,0.000000,0.000000
06/16 0:11:11,1.856250,0.000000,0.000000
06/16 0:11:21,1.856250,0.000000,0.000000
06/16 0:11:31,1.856250,0.000000,0.000000
06/16 0:11:41,1.856250,0.000000,0.000000
06/16 0:11:51,1.856250,0.000000,0.000000
06/16 0:12:1,1.856250,0.000000,0.000000
06/16 0:12:11,1.856250,0.000000,0.000000
06/16 0:12:21,1.856250,0.000000,0.000000
06/16 0:12:31,1.856250,0.000000,0.000000
06/16 0:12:41,1.856250,0.000000,0.000000
06/16 0:12:51,1.863281,0.000000,0.000000
06/16 0:13:1,1.856250,0.000000,0.000000
06/16 0:13:11,1.863281,0.000000,0.000000
06/16 0:13:21,1.856250,0.000000,0.000000
06/16 0:13:31,1.863281,0.000000,0.000000
06/16 0:13:41,1.863281,0.000000,0.000000
06/16 0:13:51,1.863281,0.000000,0.000000
06/16 0:14:1,1.856250,0.000000,0.000000
06/16 0:14:11,1.863281,0.000000,0.000000
06/16 0:14:21,1.863281,0.000000,0.000000
06/16 0:14:31,1.856250,0.000000,0.000000
06/16 0:14:41,1.863281,0.000000,0.000000
06/16 0:14:51,1.863281,0.000000,0.000000
06/16 0:15:1,1.863281,0.000000,0.000000
06/16 0:15:11,1.863281,0.000000,0.000000
06/16 0:15:21,1.863281,0.000000,0.000000
06/16 0:15:31,1.863281,0.000000,0.000000
06/16 0:15:41,1.863281,0.000000,0.000000
06/16 0:15:51,1.863281,0.000000,0.000000
06/16 0:16:1,1.863281,0.000000,0.000000
06/16 0:16:11,1.863281,0.000000,0.000000
06/16 0:16:21,1.863281,0.000000,0.000000
06/16 0:16:31,1.863281,0.000000,0.000000
06/16 0:16:41,1.863281,0.000000,0.000000
06/16 0:16:51,1.863281,0.000000,0.000000
06/16 0:17:1,1.863281,0.000000,0.000000
06/16 0:17:11,1.863281,0.000000,0.000000
06/16 0:17:21,1.863281,0.000000,0.000000
06/16 0:17:31,1.863281,0.000000,0.000000
06/16 0:17:41,1.863281,0.000000,0.000000
06/16 0:17:51,1.863281,0.000000,0.000000
06/16 0:18:1,1.863281,0.000000,0.000000
06/16 0:18:11,1.863281,0.000000,0.000000
06/16 0:18:21,1.863281,0.000000,0.000000
06/16 0:18:31,1.863281,0.000000,0.000000
06/16 0:18:41,1.863281,0.000000,0.000000
06/16 0:18:51,1.863281,0.000000,0.000000
06/16 0:19:1,1.863281,0.000000,0.000000
06/16 0:19:11,1.863281,0.000000,0.000000
06/16 0:19:21,1.863281,0.000000,0.000000
06/16 0:19:31,1.863281,0.000000,0.000000
06/16 0:19:41,1.863281,0.000000,0.000000
06/16 0:19:51,1.863281,0.000000,0.000000
06/16 0:20:1,1.863281,0.000000,0.000000
06/16 0:20:11,1.863281,0.000000,0.000000
06/16 0:20:21,1.863281,0.000000,0.000000
06/16 0:20:31,1.863281,0.000000,0.000000
06/16 0:20:41,1.863281,0.000000,0.000000
06/16 0:20:51,1.863281,0.000000,0.000000
06/16 0:21:1,1.863281,0.000000,0.000000
06/16 0:21:11,1.863281,0.000000,0.000000
06/16 0:21:21,1.863281,0.000000,0.000000
06/16 0:21:31,1.863281,0.000000,0.000000
06/16 0:21:41,1.863281,0.000000,0.000000
06/16 0:21:51,1.863281,0.000000,0.000000
06/16 0:22:1,1.863281,0.000000,0.000000
06/16 0:22:11,1.863281,0.000000,0.000000
06/16 0:22:21,1.863281,0.000000,0.000000
06/16 0:22:31,1.863281,0.000000,0.000000
06/16 0:22:41,1.863281,0.000000,0.000000
06/16 0:22:51,1.863281,0.000000,0.000000
06/16 0:23:1,1.863281,0.000000,0.000000
06/16 0:23:11,1.863281,0.000000,0.000000
06/16 0:23:21,1.863281,0.000000,0.000000
06/16 0:23:31,1.863281,0.000000,0.000000
06/16 0:23:41,1.863281,0.000000,0.000000
06/16 0:23:51,1.863281,0.000000,0.000000
06/16 0:24:1,1.863281,0.000000,0.000000
06/16 0:24:11,1.863281,0.000000,0.000000
06/16 0:24:21,1.863281,0.000000,0.000000
06/16 0:24:31,1.863281,0.000000,0.000000
06/16 0:24:41,1.863281,0.000000,0.000000
06/16 0:24:51,1.863281,0.000000,0.000000
06/16 0:25:1,1.863281,0.000000,0.000000
06/16 0:25:11,1.877344,0.000000,0.000000
06/16 0:25:21,1.863281,0.000000,0.000000
06/16 0:25:31,1.863281,0.000000,0.000000
06/16 0:25:41,1.863281,0.000000,0.000000
06/16 0:25:51,1.863281,0.000000,0.000000
06/16 0:26:1,1.863281,0.000000,0.000000
06/16 0:26:11,1.863281,0.000000,0.000000
06/16 0:26:21,1.863281,0.000000,0.000000
06/16 0:26:31,1.863281,0.000000,0.000000
06/16 0:26:41,1.863281,0.000000,0.000000
06/16 0:26:51,1.863281,0.000000,0.000000
06/16 0:27:1,1.863281,0.000000,0.000000
06/16 0:27:11,1.863281,0.000000,0.000000
06/16 0:27:21,1.863281,0.000000,0.000000
06/16 0:27:31,1.863281,0.000000,0.000000
06/16 0:27:41,1.863281,0.000000,0.000000
06/16 0:27:51,1.870312,0.000000,0.000000
06/16 0:28:1,1.863281,0.000000,0.000000
06/16 0:28:11,1.863281,0.000000,0.000000
06/16 0:28:21,1.863281,0.000000,0.000000
06/16 0:28:31,1.863281,0.000000,0.000000
06/16 0:28:41,1.863281,0.000000,0.000000
06/16 0:28:51,1.863281,0.000000,0.000000
06/16 0:29:1,1.863281,0.000000,0.000000
06/16 0:29:11,1.863281,0.000000,0.000000
06/16 0:29:21,1.863281,0.000000,0.000000
06/16 0:29:31,1.863281,0.000000,0.000000
06/16 0:29:41,1.870312,0.000000,0.000000
06/16 0:29:51,1.863281,0.000000,0.000000
06/16 0:30:1,1.870312,0.000000,0.000000
06/16 0:30:11,1.863281,0.000000,0.000000
06/16 0:30:21,1.870312,0.000000,0.000000
06/16 0:30:31,1.863281,0.000000,0.000000
06/16 0:30:41,1.870312,0.000000,0.000000
06/16 0:30:51,1.870312,0.000000,0.000000
06/16 0:31:1,1.870312,0.000000,0.000000
06/16 0:31:11,1.863281,0.000000,0.000000
06/16 0:31:21,1.863281,0.000000,0.000000
06/16 0:31:31,1.870312,0.000000,0.000000
06/16 0:31:41,1.863281,0.000000,0.000000
06/16 0:31:51,1.863281,0.000000,0.000000
06/16 0:32:1,1.870312,0.000000,0.000000
06/16 0:32:11,1.863281,0.000000,0.000000
06/16 0:32:21,1.870312,0.000000,0.000000
06/16 0:32:31,1.870312,0.000000,0.000000
06/16 0:32:41,1.870312,0.000000,0.000000
06/16 0:32:51,1.870312,0.000000,0.000000
06/16 0:33:1,1.870312,0.000000,0.000000
06/16 0:33:11,1.870312,0.000000,0.000000
06/16 0:33:21,1.870312,0.000000,0.000000
06/16 0:33:31,1.863281,0.000000,0.000000
06/16 0:33:41,1.870312,0.000000,0.000000
06/16 0:33:51,1.870312,0.000000,0.000000
06/16 0:34:1,1.870312,0.000000,0.000000
06/16 0:34:11,1.870312,0.000000,0.000000
06/16 0:34:21,1.870312,0.000000,0.000000
06/16 0:34:31,1.877344,0.000000,0.000000
06/16 0:34:41,1.870312,0.000000,0.000000
06/16 0:34:51,1.912500,0.000000,0.000000
06/16 0:35:1,1.912500,0.000000,0.000000
06/16 0:35:11,1.912500,0.000000,0.000000
06/16 0:35:21,1.877344,0.000000,0.000000
06/16 0:35:31,1.884375,0.000000,0.000000
06/16 0:35:41,1.877344,0.000000,0.000000
06/16 0:35:51,1.870312,0.000000,0.000000
06/16 0:36:1,1.870312,0.000000,0.000000
06/16 0:36:11,1.870312,0.000000,0.000000
06/16 0:36:21,1.870312,0.000000,0.000000
06/16 0:36:31,1.870312,0.000000,0.000000
06/16 0:36:41,1.877344,0.000000,0.000000
06/16 0:36:51,1.884375,0.000000,0.000000
06/16 0:37:1,1.877344,0.000000,0.000000
06/16 0:37:11,1.870312,0.000000,0.000000
06/16 0:37:21,1.870312,0.000000,0.000000
06/16 0:37:31,1.870312,0.000000,0.000000
06/16 0:37:41,1.870312,0.000000,0.000000
06/16 0:37:51,1.870312,0.000000,0.000000
06/16 0:38:1,1.870312,0.000000,0.000000
06/16 0:38:11,1.870312,0.000000,0.000000
06/16 0:38:21,1.870312,0.000000,0.000000
06/16 0:38:31,1.870312,0.000000,0.000000
06/16 0:38:41,1.870312,0.000000,0.000000
06/16 0:38:51,1.870312,0.000000,0.000000
06/16 0:39:1,1.870312,0.000000,0.000000
06/16 0:39:11,1.870312,0.000000,0.000000
06/16 0:39:21,1.870312,0.000000,0.000000
06/16 0:39:31,1.870312,0.000000,0.000000
06/16 0:39:41,1.870312,0.000000,0.000000
06/16 0:39:51,1.870312,0.000000,0.000000
06/16 0:40:1,1.870312,0.000000,0.000000
06/16 0:40:11,1.905469,0.000000,0.000000
06/16 0:40:21,1.905469,0.000000,0.000000
06/16 0:40:31,1.905469,0.000000,0.000000
06/16 0:40:41,1.905469,0.000000,0.000000
06/16 0:40:51,1.870312,0.000000,0.000000
06/16 0:41:1,1.870312,0.000000,0.000000
06/16 0:41:11,1.870312,0.000000,0.000000
06/16 0:41:21,1.877344,0.000000,0.000000
06/16 0:41:31,1.877344,0.000000,0.000000
06/16 0:41:41,1.870312,0.000000,0.000000
06/16 0:41:51,1.877344,0.000000,0.000000
06/16 0:42:1,1.877344,0.000000,0.000000
06/16 0:42:11,1.870312,0.000000,0.000000
06/16 0:42:21,1.877344,0.000000,0.000000
06/16 0:42:31,1.870312,0.000000,0.000000
06/16 0:42:41,1.870312,0.000000,0.000000
06/16 0:42:51,1.870312,0.000000,0.000000
06/16 0:43:1,1.870312,0.000000,0.000000
06/16 0:43:11,1.870312,0.000000,0.000000
06/16 0:43:21,1.870312,0.000000,0.000000
06/16 0:43:31,1.870312,0.000000,0.000000
06/16 0:43:42,1.870312,0.000000,0.000000
06/16 0:43:52,1.870312,0.000000,0.000000
06/16 0:44:2,1.877344,0.000000,0.000000
06/16 0:44:12,2.404687,0.000000,0.000000
06/16 0:44:22,2.510156,0.000000,0.000000
