Time,Voc,Isc,Estimated_Power
06/15 3:20:6,2.334375,0.018008,0.029426
06/15 3:20:16,2.334375,0.018008,0.029426
06/15 3:20:26,2.334375,0.018008,0.029426
06/15 3:20:36,2.334375,0.018008,0.029426
06/15 3:20:46,2.334375,0.018008,0.029426
06/15 3:20:56,2.334375,0.018008,0.029426
06/15 3:21:6,2.334375,0.018008,0.029426
06/15 3:21:16,2.334375,0.016543,0.027032
06/15 3:21:26,2.334375,0.016543,0.027032
06/15 3:21:36,2.334375,0.016543,0.027032
06/15 3:21:46,2.334375,0.018008,0.029426
06/15 3:21:56,2.334375,0.018008,0.029426
06/15 3:22:6,2.334375,0.018008,0.029426
06/15 3:22:16,2.334375,0.018008,0.029426
06/15 3:22:26,2.334375,0.016543,0.027032
06/15 3:22:36,2.334375,0.016543,0.027032
06/15 3:22:46,2.334375,0.016543,0.027032
06/15 3:22:56,2.334375,0.016543,0.027032
06/15 3:23:6,2.341406,0.016543,0.027114
06/15 3:23:16,2.334375,0.018008,0.029426
06/15 3:23:26,2.334375,0.018008,0.029426
06/15 3:23:36,2.341406,0.016543,0.027114
06/15 3:23:46,2.341406,0.016543,0.027114
06/15 3:23:56,2.334375,0.018008,0.029426
06/15 3:24:6,2.334375,0.018008,0.029426
06/15 3:24:16,2.334375,0.016543,0.027032
06/15 3:24:26,2.334375,0.018008,0.029426
06/15 3:24:36,2.334375,0.018008,0.029426
06/15 3:24:46,2.334375,0.016543,0.027032
06/15 3:24:56,2.341406,0.016543,0.027114
06/15 3:25:6,2.334375,0.018008,0.029426
06/15 3:25:16,2.334375,0.018008,0.029426
06/15 3:25:26,2.334375,0.018008,0.029426
06/15 3:25:36,2.334375,0.018008,0.029426
06/15 3:25:46,2.334375,0.016543,0.027032
06/15 3:25:56,2.334375,0.016543,0.027032
06/15 3:26:6,2.334375,0.018008,0.029426
06/15 3:26:16,2.334375,0.018008,0.029426
06/15 3:26:26,2.334375,0.018008,0.029426
06/15 3:26:36,2.334375,0.018008,0.029426
06/15 3:26:46,2.334375,0.018008,0.029426
06/15 3:26:56,2.334375,0.018008,0.029426
06/15 3:27:6,2.334375,0.018008,0.029426
06/15 3:27:16,2.334375,0.018008,0.029426
06/15 3:27:26,2.334375,0.018008,0.029426
06/15 3:27:36,2.334375,0.018008,0.029426
06/15 3:27:46,2.334375,0.016543,0.027032
06/15 3:27:56,2.334375,0.018008,0.029426
06/15 3:28:6,2.334375,0.018008,0.029426
06/15 3:28:16,2.334375,0.018008,0.029426
06/15 3:28:26,2.334375,0.018008,0.029426
06/15 3:28:36,2.341406,0.018008,0.029515
06/15 3:28:46,2.334375,0.018008,0.029426
06/15 3:28:56,2.334375,0.018008,0.029426
06/15 3:29:6,2.334375,0.018008,0.029426
06/15 3:29:16,2.334375,0.018008,0.029426
06/15 3:29:26,2.334375,0.018008,0.029426
06/15 3:29:36,2.334375,0.018008,0.029426
06/15 3:29:46,2.334375,0.018008,0.029426
06/15 3:29:56,2.334375,0.018008,0.029426
06/15 3:30:6,2.334375,0.018008,0.029426
06/15 3:30:16,2.334375,0.018008,0.029426
06/15 3:30:26,2.334375,0.018008,0.029426
06/15 3:30:36,2.334375,0.018008,0.029426
06/15 3:30:46,2.334375,0.018008,0.029426
06/15 3:30:56,2.334375,0.018008,0.029426
06/15 3:31:6,2.334375,0.016543,0.027032
06/15 3:31:16,2.334375,0.016543,0.027032
06/15 3:31:26,2.334375,0.018008,0.029426
06/15 3:31:36,2.334375,0.016543,0.027032
06/15 3:31:46,2.334375,0.016543,0.027032
06/15 3:31:56,2.334375,0.016543,0.027032
06/15 3:32:6,2.334375,0.016543,0.027032
06/15 3:32:16,2.334375,0.018008,0.029426
06/15 3:32:26,2.334375,0.018008,0.029426
06/15 3:32:36,2.334375,0.016543,0.027032
06/15 3:32:46,2.334375,0.018008,0.029426
06/15 3:32:56,2.334375,0.016543,0.027032
06/15 3:33:6,2.334375,0.016543,0.027032
06/15 3:33:16,2.334375,0.016543,0.027032
06/15 3:33:26,2.334375,0.016543,0.027032
06/15 3:33:36,2.334375,0.018008,0.029426
06/15 3:33:46,2.334375,0.018008,0.029426
06/15 3:33:56,2.334375,0.018008,0.029426
06/15 3:34:6,2.334375,0.018008,0.029426
06/15 3:34:16,2.327344,0.018008,0.029337
06/15 3:34:26,2.334375,0.018008,0.029426
06/15 3:34:36,2.334375,0.018008,0.029426
06/15 3:34:46,2.334375,0.018008,0.029426
06/15 3:34:56,2.327344,0.018008,0.029337
06/15 3:35:6,2.334375,0.016543,0.027032
06/15 3:35:16,2.334375,0.018008,0.029426
06/15 3:35:26,2.334375,0.016543,0.027032
06/15 3:35:36,2.341406,0.016543,0.027114
06/15 3:35:46,2.334375,0.016543,0.027032
06/15 3:35:56,2.334375,0.016543,0.027032
06/15 3:36:6,2.334375,0.016543,0.027032
06/15 3:36:16,2.334375,0.016543,0.027032
06/15 3:36:26,2.334375,0.018008,0.029426
06/15 3:36:36,2.334375,0.016543,0.027032
06/15 3:36:46,2.334375,0.016543,0.027032
06/15 3:36:56,2.334375,0.016543,0.027032
06/15 3:37:6,2.334375,0.018008,0.029426
06/15 3:37:16,2.334375,0.016543,0.027032
06/15 3:37:26,2.334375,0.018008,0.029426
06/15 3:37:36,2.334375,0.018008,0.029426
06/15 3:37:46,2.334375,0.018008,0.029426
06/15 3:37:56,2.334375,0.018008,0.029426
06/15 3:38:6,2.334375,0.018008,0.029426
06/15 3:38:16,2.334375,0.018008,0.029426
06/15 3:38:26,2.334375,0.018008,0.029426
06/15 3:38:36,2.334375,0.018008,0.029426
06/15 3:38:46,2.334375,0.018008,0.029426
06/15 3:38:56,2.334375,0.018008,0.029426
06/15 3:39:6,2.334375,0.018008,0.029426
06/15 3:39:16,2.334375,0.018008,0.029426
06/15 3:39:26,2.334375,0.018008,0.029426
06/15 3:39:36,2.334375,0.018008,0.029426
06/15 3:39:46,2.334375,0.018008,0.029426
06/15 3:39:56,2.334375,0.018008,0.029426
06/15 3:40:6,2.334375,0.016543,0.027032
06/15 3:40:16,2.334375,0.016543,0.027032
06/15 3:40:26,2.334375,0.018008,0.029426
06/15 3:40:36,2.334375,0.018008,0.029426
06/15 3:40:46,2.334375,0.016543,0.027032
06/15 3:40:56,2.334375,0.018008,0.029426
06/15 3:41:6,2.334375,0.018008,0.029426
06/15 3:41:16,2.334375,0.018008,0.029426
06/15 3:41:26,2.334375,0.018008,0.029426
06/15 3:41:36,2.334375,0.018008,0.029426
06/15 3:41:46,2.334375,0.016543,0.027032
06/15 3:41:56,2.334375,0.018008,0.029426
06/15 3:42:6,2.334375,0.018008,0.029426
06/15 3:42:16,2.334375,0.018008,0.029426
06/15 3:42:26,2.334375,0.016543,0.027032
06/15 3:42:36,2.334375,0.016543,0.027032
06/15 3:42:46,2.334375,0.018008,0.029426
06/15 3:42:56,2.334375,0.018008,0.029426
06/15 3:43:6,2.334375,0.018008,0.029426
06/15 3:43:16,2.334375,0.016543,0.027032
06/15 3:43:26,2.334375,0.016543,0.027032
06/15 3:43:36,2.334375,0.018008,0.029426
06/15 3:43:46,2.334375,0.018008,0.029426
06/15 3:43:56,2.334375,0.018008,0.029426
06/15 3:44:6,2.334375,0.018008,0.029426
06/15 3:44:16,2.334375,0.018008,0.029426
06/15 3:44:26,2.334375,0.016543,0.027032
06/15 3:44:36,2.334375,0.016543,0.027032
06/15 3:44:46,2.334375,0.018008,0.029426
06/15 3:44:56,2.327344,0.018008,0.029337
06/15 3:45:6,2.334375,0.018008,0.029426
06/15 3:45:16,2.327344,0.018008,0.029337
06/15 3:45:26,2.327344,0.018008,0.029337
06/15 3:45:36,2.334375,0.016543,0.027032
06/15 3:45:46,2.327344,0.018008,0.029337
06/15 3:45:56,2.327344,0.018008,0.029337
06/15 3:46:6,2.334375,0.018008,0.029426
06/15 3:46:16,2.334375,0.016543,0.027032
06/15 3:46:26,2.334375,0.016543,0.027032
06/15 3:46:36,2.327344,0.018008,0.029337
06/15 3:46:46,2.327344,0.018008,0.029337
06/15 3:46:56,2.334375,0.018008,0.029426
06/15 3:47:6,2.334375,0.018008,0.029426
06/15 3:47:16,2.334375,0.018008,0.029426
06/15 3:47:26,2.334375,0.018008,0.029426
06/15 3:47:36,2.327344,0.018008,0.029337
06/15 3:47:46,2.334375,0.018008,0.029426
06/15 3:47:56,2.334375,0.018008,0.029426
06/15 3:48:6,2.327344,0.018008,0.029337
06/15 3:48:16,2.334375,0.018008,0.029426
06/15 3:48:26,2.334375,0.018008,0.029426
06/15 3:48:36,2.334375,0.018008,0.029426
06/15 3:48:46,2.327344,0.018008,0.029337
06/15 3:48:56,2.334375,0.018008,0.029426
06/15 3:49:6,2.334375,0.018008,0.029426
06/15 3:49:16,2.334375,0.018008,0.029426
06/15 3:49:26,2.334375,0.018008,0.029426
06/15 3:49:36,2.334375,0.018008,0.029426
06/15 3:49:46,2.334375,0.018008,0.029426
06/15 3:49:56,2.334375,0.018008,0.029426
06/15 3:50:6,2.327344,0.018008,0.029337
06/15 3:50:16,2.327344,0.018008,0.029337
06/15 3:50:26,2.334375,0.018008,0.029426
06/15 3:50:36,2.327344,0.018008,0.029337
06/15 3:50:46,2.334375,0.018008,0.029426
06/15 3:50:56,2.327344,0.018008,0.029337
06/15 3:51:6,2.327344,0.018008,0.029337
06/15 3:51:16,2.327344,0.018008,0.029337
06/15 3:51:26,2.327344,0.018008,0.029337
06/15 3:51:36,2.327344,0.018008,0.029337
06/15 3:51:46,2.334375,0.018008,0.029426
06/15 3:51:56,2.327344,0.018008,0.029337
06/15 3:52:6,2.327344,0.018008,0.029337
06/15 3:52:16,2.327344,0.018008,0.029337
06/15 3:52:26,2.327344,0.018008,0.029337
06/15 3:52:36,2.327344,0.018008,0.029337
06/15 3:52:46,2.327344,0.018008,0.029337
06/15 3:52:56,2.327344,0.018008,0.029337
06/15 3:53:6,2.334375,0.018008,0.029426
06/15 3:53:16,2.327344,0.018008,0.029337
06/15 3:53:26,2.327344,0.018008,0.029337
06/15 3:53:36,2.327344,0.018008,0.029337
06/15 3:53:46,2.327344,0.018008,0.029337
06/15 3:53:56,2.334375,0.018008,0.029426
06/15 3:54:6,2.334375,0.018008,0.029426
06/15 3:54:16,2.334375,0.018008,0.029426
06/15 3:54:26,2.334375,0.018008,0.029426
06/15 3:54:36,2.327344,0.018008,0.029337
06/15 3:54:46,2.334375,0.018008,0.029426
06/15 3:54:56,2.334375,0.018008,0.029426
06/15 3:55:6,2.334375,0.018008,0.029426
06/15 3:55:16,2.334375,0.018008,0.029426
06/15 3:55:26,2.334375,0.018008,0.029426
06/15 3:55:36,2.334375,0.018008,0.029426
06/15 3:55:46,2.334375,0.018008,0.029426
06/15 3:55:56,2.334375,0.018008,0.029426
06/15 3:56:6,2.334375,0.018008,0.029426
06/15 3:56:16,2.334375,0.018008,0.029426
06/15 3:56:26,2.334375,0.018008,0.029426
06/15 3:56:36,2.334375,0.018008,0.029426
06/15 3:56:46,2.334375,0.018008,0.029426
06/15 3:56:56,2.334375,0.018008,0.029426
06/15 3:57:6,2.334375,0.018008,0.029426
06/15 3:57:16,2.334375,0.018008,0.029426
06/15 3:57:26,2.334375,0.018008,0.029426
06/15 3:57:36,2.334375,0.018008,0.029426
06/15 3:57:46,2.334375,0.018008,0.029426
06/15 3:57:56,2.334375,0.018008,0.029426
06/15 3:58:6,2.334375,0.018008,0.029426
06/15 3:58:16,2.334375,0.018008,0.029426
06/15 3:58:26,2.334375,0.018008,0.029426
06/15 3:58:36,2.334375,0.016543,0.027032
06/15 3:58:46,2.334375,0.018008,0.029426
06/15 3:58:56,2.334375,0.018008,0.029426
06/15 3:59:6,2.334375,0.018008,0.029426
06/15 3:59:16,2.334375,0.016543,0.027032
06/15 3:59:26,2.334375,0.018008,0.029426
06/15 3:59:36,2.334375,0.018008,0.029426
06/15 3:59:46,2.334375,0.018008,0.029426
06/15 3:59:56,2.334375,0.016543,0.027032
06/15 4:0:6,2.334375,0.018008,0.029426
06/15 4:0:16,2.327344,0.018008,0.029337
06/15 4:0:26,2.327344,0.016543,0.026951
06/15 4:0:36,2.327344,0.018008,0.029337
06/15 4:0:46,2.327344,0.018008,0.029337
06/15 4:0:56,2.327344,0.018008,0.029337
06/15 4:1:6,2.327344,0.018008,0.029337
06/15 4:1:16,2.327344,0.018008,0.029337
06/15 4:1:26,2.327344,0.018008,0.029337
06/15 4:1:36,2.327344,0.018008,0.029337
06/15 4:1:46,2.327344,0.018008,0.029337
06/15 4:1:56,2.327344,0.018008,0.029337
06/15 4:2:6,2.327344,0.018008,0.029337
06/15 4:2:16,2.327344,0.018008,0.029337
06/15 4:2:26,2.334375,0.018008,0.029426
06/15 4:2:36,2.334375,0.018008,0.029426
06/15 4:2:46,2.334375,0.018008,0.029426
06/15 4:2:56,2.334375,0.018008,0.029426
06/15 4:3:6,2.334375,0.018008,0.029426
06/15 4:3:16,2.334375,0.018008,0.029426
06/15 4:3:26,2.334375,0.018008,0.029426
06/15 4:3:36,2.327344,0.018008,0.029337
06/15 4:3:46,2.327344,0.018008,0.029337
06/15 4:3:56,2.327344,0.018008,0.029337
06/15 4:4:6,2.327344,0.018008,0.029337
06/15 4:4:16,2.334375,0.018008,0.029426
06/15 4:4:26,2.334375,0.016543,0.027032
06/15 4:4:36,2.334375,0.018008,0.029426
06/15 4:4:46,2.334375,0.018008,0.029426
06/15 4:4:56,2.327344,0.018008,0.029337
06/15 4:5:6,2.327344,0.018008,0.029337
06/15 4:5:16,2.327344,0.016543,0.026951
06/15 4:5:26,2.334375,0.018008,0.029426
06/15 4:5:36,2.334375,0.018008,0.029426
06/15 4:5:46,2.334375,0.018008,0.029426
06/15 4:5:56,2.334375,0.018008,0.029426
06/15 4:6:6,2.334375,0.018008,0.029426
06/15 4:6:16,2.334375,0.018008,0.029426
06/15 4:6:26,2.334375,0.018008,0.029426
06/15 4:6:36,2.334375,0.018008,0.029426
06/15 4:6:46,2.334375,0.018008,0.029426
06/15 4:6:56,2.334375,0.018008,0.029426
06/15 4:7:6,2.334375,0.018008,0.029426
06/15 4:7:16,2.334375,0.018008,0.029426
06/15 4:7:26,2.334375,0.018008,0.029426
06/15 4:7:36,2.334375,0.018008,0.029426
06/15 4:7:46,2.334375,0.018008,0.029426
06/15 4:7:56,2.341406,0.018008,0.029515
06/15 4:8:6,2.334375,0.018008,0.029426
06/15 4:8:16,2.334375,0.018008,0.029426
06/15 4:8:26,2.334375,0.018008,0.029426
06/15 4:8:36,2.341406,0.018008,0.029515
06/15 4:8:46,2.334375,0.018008,0.029426
06/15 4:8:56,2.334375,0.018008,0.029426
06/15 4:9:6,2.334375,0.018008,0.029426
06/15 4:9:16,2.341406,0.018008,0.029515
06/15 4:9:26,2.334375,0.018008,0.029426
06/15 4:9:36,2.341406,0.018008,0.029515
06/15 4:9:46,2.341406,0.018008,0.029515
06/15 4:9:56,2.334375,0.018008,0.029426
06/15 4:10:6,2.334375,0.018008,0.029426
06/15 4:10:16,2.341406,0.018008,0.029515
06/15 4:10:26,2.341406,0.018008,0.029515
06/15 4:10:36,2.341406,0.018008,0.029515
06/15 4:10:46,2.341406,0.018008,0.029515
06/15 4:10:56,2.334375,0.018008,0.029426
06/15 4:11:6,2.334375,0.018008,0.029426
06/15 4:11:16,2.334375,0.018008,0.029426
06/15 4:11:26,2.334375,0.018008,0.029426
06/15 4:11:36,2.334375,0.018008,0.029426
06/15 4:11:46,2.334375,0.018008,0.029426
06/15 4:11:56,2.334375,0.018008,0.029426
06/15 4:12:6,2.334375,0.018008,0.029426
06/15 4:12:16,2.334375,0.018008,0.029426
06/15 4:12:26,2.341406,0.018008,0.029515
06/15 4:12:36,2.334375,0.018008,0.029426
06/15 4:12:46,2.334375,0.018008,0.029426
06/15 4:12:56,2.334375,0.018008,0.029426
06/15 4:13:6,2.334375,0.018008,0.029426
06/15 4:13:16,2.334375,0.018008,0.029426
06/15 4:13:26,2.334375,0.018008,0.029426
06/15 4:13:36,2.341406,0.018008,0.029515
06/15 4:13:46,2.341406,0.018008,0.029515
06/15 4:13:56,2.369531,0.018008,0.029869
06/15 4:14:6,2.334375,0.018008,0.029426
06/15 4:14:16,2.334375,0.018008,0.029426
06/15 4:14:26,2.341406,0.018008,0.029515
06/15 4:14:36,2.341406,0.018008,0.029515
06/15 4:14:46,2.341406,0.016543,0.027114
06/15 4:14:56,2.334375,0.018008,0.029426
06/15 4:15:6,2.334375,0.018008,0.029426
06/15 4:15:16,2.334375,0.018008,0.029426
06/15 4:15:26,2.334375,0.018008,0.029426
06/15 4:15:36,2.334375,0.018008,0.029426
06/15 4:15:46,2.334375,0.018008,0.029426
06/15 4:15:56,2.334375,0.018008,0.029426
06/15 4:16:6,2.334375,0.018008,0.029426
06/15 4:16:16,2.334375,0.018008,0.029426
06/15 4:16:26,2.334375,0.018008,0.029426
06/15 4:16:36,2.334375,0.018008,0.029426
06/15 4:16:46,2.334375,0.018008,0.029426
06/15 4:16:56,2.334375,0.018008,0.029426
06/15 4:17:6,2.334375,0.018008,0.029426
06/15 4:17:16,2.334375,0.018008,0.029426
06/15 4:17:26,2.334375,0.018008,0.029426
06/15 4:17:36,2.334375,0.018008,0.029426
06/15 4:17:46,2.334375,0.018008,0.029426
06/15 4:17:56,2.334375,0.018008,0.029426
06/15 4:18:6,2.334375,0.018008,0.029426
06/15 4:18:16,2.334375,0.018008,0.029426
06/15 4:18:26,2.334375,0.018008,0.029426
06/15 4:18:36,2.334375,0.018008,0.029426
06/15 4:18:46,2.334375,0.018008,0.029426
06/15 4:18:56,2.334375,0.018008,0.029426
06/15 4:19:6,2.341406,0.018008,0.029515
06/15 4:19:16,2.334375,0.018008,0.029426
06/15 4:19:26,2.334375,0.018008,0.029426
06/15 4:19:36,2.334375,0.018008,0.029426
06/15 4:19:46,2.334375,0.018008,0.029426
06/15 4:19:56,2.334375,0.018008,0.029426
06/15 4:20:6,2.334375,0.018008,0.029426
06/15 4:20:16,2.334375,0.018008,0.029426
06/15 4:20:26,2.334375,0.018008,0.029426
06/15 4:20:36,2.334375,0.018008,0.029426
06/15 4:20:46,2.334375,0.018008,0.029426
06/15 4:20:56,2.334375,0.018008,0.029426
06/15 4:21:6,2.334375,0.018008,0.029426
06/15 4:21:16,2.334375,0.018008,0.029426
06/15 4:21:26,2.334375,0.018008,0.029426
06/15 4:21:36,2.334375,0.018008,0.029426
06/15 4:21:46,2.334375,0.018008,0.029426
06/15 4:21:56,2.334375,0.018008,0.029426
06/15 4:22:6,2.327344,0.018008,0.029337
06/15 4:22:16,2.334375,0.018008,0.029426
06/15 4:22:26,2.334375,0.018008,0.029426
06/15 4:22:36,2.334375,0.018008,0.029426
06/15 4:22:46,2.334375,0.018008,0.029426
06/15 4:22:56,2.334375,0.018008,0.029426
06/15 4:23:6,2.334375,0.018008,0.029426
06/15 4:23:16,2.341406,0.018008,0.029515
06/15 4:23:26,2.334375,0.018008,0.029426
06/15 4:23:36,2.334375,0.018008,0.029426
06/15 4:23:46,2.334375,0.018008,0.029426
06/15 4:23:56,2.341406,0.018008,0.029515
06/15 4:24:6,2.341406,0.018008,0.029515
06/15 4:24:16,2.341406,0.018008,0.029515
06/15 4:24:26,2.341406,0.018008,0.029515
06/15 4:24:36,2.334375,0.018008,0.029426
06/15 4:24:46,2.334375,0.018008,0.029426
06/15 4:24:56,2.341406,0.018008,0.029515
06/15 4:25:6,2.341406,0.018008,0.029515
06/15 4:25:16,2.341406,0.018008,0.029515
06/15 4:25:26,2.341406,0.018008,0.029515
06/15 4:25:36,2.341406,0.016543,0.027114
06/15 4:25:46,2.341406,0.018008,0.029515
06/15 4:25:56,2.334375,0.018008,0.029426
06/15 4:26:6,2.334375,0.018008,0.029426
06/15 4:26:16,2.334375,0.018008,0.029426
06/15 4:26:26,2.334375,0.018008,0.029426
06/15 4:26:36,2.327344,0.018008,0.029337
06/15 4:26:46,2.334375,0.018008,0.029426
06/15 4:26:56,2.334375,0.018008,0.029426
06/15 4:27:6,2.334375,0.018008,0.029426
06/15 4:27:16,2.334375,0.018008,0.029426
06/15 4:27:26,2.341406,0.018008,0.029515
06/15 4:27:36,2.334375,0.018008,0.029426
06/15 4:27:46,2.334375,0.018008,0.029426
06/15 4:27:56,2.334375,0.016543,0.027032
06/15 4:28:6,2.334375,0.018008,0.029426
06/15 4:28:16,2.334375,0.018008,0.029426
06/15 4:28:26,2.334375,0.018008,0.029426
06/15 4:28:36,2.334375,0.018008,0.029426
06/15 4:28:46,2.334375,0.018008,0.029426
06/15 4:28:56,2.334375,0.018008,0.029426
06/15 4:29:6,2.334375,0.018008,0.029426
06/15 4:29:16,2.334375,0.018008,0.029426
06/15 4:29:26,2.334375,0.018008,0.029426
06/15 4:29:36,2.334375,0.018008,0.029426
06/15 4:29:46,2.334375,0.018008,0.029426
06/15 4:29:56,2.341406,0.018008,0.029515
06/15 4:30:6,2.341406,0.018008,0.029515
06/15 4:30:16,2.341406,0.018008,0.029515
06/15 4:30:26,2.334375,0.018008,0.029426
06/15 4:30:36,2.334375,0.018008,0.029426
06/15 4:30:46,2.341406,0.018008,0.029515
06/15 4:30:56,2.341406,0.018008,0.029515
06/15 4:31:6,2.341406,0.018008,0.029515
06/15 4:31:16,2.341406,0.018008,0.029515
06/15 4:31:26,2.334375,0.018008,0.029426
06/15 4:31:36,2.341406,0.018008,0.029515
06/15 4:31:46,2.341406,0.018008,0.029515
06/15 4:31:56,2.341406,0.018008,0.029515
06/15 4:32:6,2.341406,0.018008,0.029515
06/15 4:32:16,2.341406,0.018008,0.029515
06/15 4:32:26,2.341406,0.018008,0.029515
06/15 4:32:36,2.341406,0.018008,0.029515
06/15 4:32:46,2.341406,0.018008,0.029515
06/15 4:32:56,2.348438,0.016543,0.027195
06/15 4:33:6,2.348438,0.018008,0.029603
06/15 4:33:16,2.348438,0.018008,0.029603
06/15 4:33:26,2.341406,0.018008,0.029515
06/15 4:33:36,2.348438,0.018008,0.029603
06/15 4:33:46,2.348438,0.016543,0.027195
06/15 4:33:56,2.348438,0.018008,0.029603
06/15 4:34:6,2.348438,0.018008,0.029603
06/15 4:34:16,2.355469,0.018008,0.029692
06/15 4:34:26,2.355469,0.018008,0.029692
06/15 4:34:36,2.348438,0.018008,0.029603
06/15 4:34:46,2.355469,0.018008,0.029692
06/15 4:34:56,2.355469,0.018008,0.029692
06/15 4:35:6,2.355469,0.018008,0.029692
06/15 4:35:16,2.355469,0.018008,0.029692
06/15 4:35:26,2.355469,0.018008,0.029692
06/15 4:35:36,2.355469,0.018008,0.029692
06/15 4:35:46,2.355469,0.018008,0.029692
06/15 4:35:56,2.355469,0.018008,0.029692
06/15 4:36:6,2.355469,0.018008,0.029692
06/15 4:36:16,2.362500,0.018008,0.029780
06/15 4:36:26,2.355469,0.018008,0.029692
06/15 4:36:36,2.362500,0.018008,0.029780
06/15 4:36:46,2.362500,0.018008,0.029780
06/15 4:36:56,2.362500,0.018008,0.029780
06/15 4:37:6,2.362500,0.018008,0.029780
06/15 4:37:16,2.362500,0.018008,0.029780
06/15 4:37:26,2.362500,0.018008,0.029780
06/15 4:37:36,2.362500,0.018008,0.029780
06/15 4:37:46,2.362500,0.018008,0.029780
06/15 4:37:56,2.369531,0.018008,0.029869
06/15 4:38:6,2.369531,0.018008,0.029869
06/15 4:38:16,2.362500,0.018008,0.029780
06/15 4:38:26,2.369531,0.018008,0.029869
06/15 4:38:36,2.369531,0.018008,0.029869
06/15 4:38:46,2.369531,0.018008,0.029869
06/15 4:38:56,2.369531,0.016543,0.027439
06/15 4:39:6,2.369531,0.018008,0.029869
06/15 4:39:16,2.369531,0.018008,0.029869
06/15 4:39:26,2.369531,0.018008,0.029869
06/15 4:39:36,2.376563,0.018008,0.029958
06/15 4:39:46,2.376563,0.016543,0.027521
06/15 4:39:56,2.376563,0.018008,0.029958
06/15 4:40:6,2.376563,0.018008,0.029958
06/15 4:40:16,2.383594,0.018008,0.030046
06/15 4:40:26,2.383594,0.018008,0.030046
06/15 4:40:36,2.383594,0.018008,0.030046
06/15 4:40:46,2.383594,0.018008,0.030046
06/15 4:40:56,2.383594,0.018008,0.030046
06/15 4:41:6,2.390625,0.018008,0.030135
06/15 4:41:16,2.390625,0.018008,0.030135
06/15 4:41:26,2.397656,0.018008,0.030224
06/15 4:41:36,2.397656,0.018008,0.030224
06/15 4:41:46,2.397656,0.018008,0.030224
06/15 4:41:56,2.397656,0.018008,0.030224
06/15 4:42:6,2.404687,0.018008,0.030312
06/15 4:42:16,2.404687,0.018008,0.030312
06/15 4:42:26,2.411719,0.018008,0.030401
06/15 4:42:36,2.411719,0.018008,0.030401
06/15 4:42:46,2.411719,0.018008,0.030401
06/15 4:42:56,2.404687,0.018008,0.030312
06/15 4:43:6,2.411719,0.018008,0.030401
06/15 4:43:16,2.411719,0.018008,0.030401
06/15 4:43:26,2.411719,0.018008,0.030401
